seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 16564 2 17449 0.971598 -0.236518 -0.007573 -19.183167 0.236633 0.971313 0.023565 -2.151804 0.001782 -0.024688 0.999694 -0.369035 0.000000 0.000000 0.000000 1.000000
2 16566 2 17447 0.982170 -0.187818 -0.008104 -14.912907 0.187947 0.981967 0.020405 -1.206125 0.004125 -0.021564 0.999759 -0.319823 0.000000 0.000000 0.000000 1.000000
2 16568 2 17451 0.975089 -0.221744 -0.005580 -17.001632 0.221812 0.974679 0.028274 -1.683308 -0.000831 -0.028807 0.999585 -0.321954 0.000000 0.000000 0.000000 1.000000
2 16570 2 17447 0.990182 -0.139676 -0.005402 -10.621364 0.139753 0.990017 0.018326 -0.458690 0.002789 -0.018901 0.999817 -0.231660 0.000000 0.000000 0.000000 1.000000
2 16572 2 17451 0.985003 -0.172316 -0.008684 -12.742733 0.172478 0.984723 0.023929 -0.796081 0.004427 -0.025068 0.999676 -0.255590 0.000000 0.000000 0.000000 1.000000
2 16574 2 17456 0.968496 -0.248477 -0.016565 -15.801778 0.248908 0.967953 0.033348 -1.756844 0.007748 -0.036421 0.999307 -0.355369 0.000000 0.000000 0.000000 1.000000
2 16576 2 17458 0.962771 -0.269974 -0.013635 -15.670911 0.270291 0.962163 0.034420 -1.913284 0.003827 -0.036824 0.999314 -0.346426 0.000000 0.000000 0.000000 1.000000
2 16578 2 17456 0.980484 -0.196350 -0.009899 -11.598357 0.196548 0.980139 0.026394 -0.818511 0.004520 -0.027824 0.999603 -0.254850 0.000000 0.000000 0.000000 1.000000
2 16580 2 17458 0.976188 -0.216829 -0.006416 -11.532018 0.216920 0.975933 0.022356 -0.895715 0.001414 -0.023215 0.999729 -0.246740 0.000000 0.000000 0.000000 1.000000
2 16582 2 17460 0.970918 -0.239255 -0.008675 -11.441026 0.239382 0.970735 0.019248 -1.024447 0.003816 -0.020765 0.999777 -0.262060 0.000000 0.000000 0.000000 1.000000
2 16584 2 17471 0.848343 -0.529271 -0.013656 -18.984246 0.529090 0.846542 0.058579 -5.601133 -0.019444 -0.056920 0.998189 -0.122710 0.000000 0.000000 0.000000 1.000000
2 16586 2 17463 0.966259 -0.257390 -0.009732 -10.274961 0.257537 0.966068 0.019698 -0.912514 0.004332 -0.021539 0.999759 -0.230427 0.000000 0.000000 0.000000 1.000000
2 16588 2 17472 0.871441 -0.490459 -0.006408 -16.182876 0.490020 0.869933 0.055651 -4.014956 -0.021720 -0.051636 0.998430 -0.068399 0.000000 0.000000 0.000000 1.000000
2 16590 2 17476 0.829131 -0.559054 0.000577 -17.494826 0.557710 0.827209 0.068446 -5.082642 -0.038742 -0.056429 0.997655 0.133524 0.000000 0.000000 0.000000 1.000000
2 16593 2 17472 0.929087 -0.369854 0.002105 -11.703171 0.369319 0.928020 0.048800 -1.845126 -0.020002 -0.044562 0.998806 -0.067489 0.000000 0.000000 0.000000 1.000000
2 16596 2 17476 0.910792 -0.412712 0.011273 -12.391294 0.411665 0.909884 0.051421 -2.266945 -0.031479 -0.042193 0.998613 0.031549 0.000000 0.000000 0.000000 1.000000
2 16599 2 17479 0.907791 -0.418841 0.022098 -12.265643 0.417721 0.907592 0.042254 -2.224355 -0.037754 -0.029127 0.998862 0.034740 0.000000 0.000000 0.000000 1.000000
2 16602 2 17482 0.908756 -0.416440 0.027206 -12.145883 0.415507 0.908950 0.034121 -2.079165 -0.038938 -0.019703 0.999047 0.000955 0.000000 0.000000 0.000000 1.000000
2 16605 2 17485 0.911179 -0.411439 0.021712 -12.047780 0.411100 0.911403 0.018475 -1.936541 -0.027390 -0.007908 0.999594 -0.069426 0.000000 0.000000 0.000000 1.000000
2 16608 2 17493 0.826609 -0.562284 0.023535 -15.333695 0.561741 0.826902 0.026078 -4.111825 -0.034124 -0.008336 0.999383 -0.068620 0.000000 0.000000 0.000000 1.000000
2 16611 2 17502 0.559944 -0.828051 0.028178 -16.462044 0.826163 0.560590 0.056509 -9.650031 -0.062589 -0.008362 0.998004 0.329636 0.000000 0.000000 0.000000 1.000000
2 16614 2 17506 0.428347 -0.903593 0.006228 -15.352318 0.901890 0.427946 0.058794 -11.273657 -0.055791 -0.019567 0.998251 0.148839 0.000000 0.000000 0.000000 1.000000
2 16617 2 17502 0.685776 -0.727411 0.024193 -13.503676 0.726162 0.686080 0.044543 -6.050572 -0.048999 -0.012978 0.998715 0.162611 0.000000 0.000000 0.000000 1.000000
2 16620 2 17506 0.558330 -0.829585 0.007521 -13.139651 0.828327 0.557943 0.050728 -7.481527 -0.046280 -0.022093 0.998684 0.027296 0.000000 0.000000 0.000000 1.000000
2 16624 2 16987 -0.227899 -0.972069 -0.056072 -3.896496 0.971696 -0.230735 0.050684 -17.008792 -0.062206 -0.042934 0.997139 -0.025224 0.000000 0.000000 0.000000 1.000000
2 16628 2 16974 -0.187532 -0.981254 -0.044415 8.778261 0.979366 -0.190256 0.068154 -14.692081 -0.075326 -0.030718 0.996686 0.387586 0.000000 0.000000 0.000000 1.000000
2 16632 2 16971 -0.163972 -0.985310 -0.047713 11.250938 0.983426 -0.167069 0.070432 -12.700001 -0.077368 -0.035374 0.996375 0.581259 0.000000 0.000000 0.000000 1.000000
2 16636 2 16967 -0.192942 -0.980361 -0.040807 14.728536 0.978574 -0.195303 0.065189 -10.761423 -0.071878 -0.027355 0.997038 0.598815 0.000000 0.000000 0.000000 1.000000
2 16641 2 16974 -0.325311 -0.945471 -0.016065 7.303373 0.945025 -0.325660 0.029562 -8.287538 -0.033182 -0.005566 0.999434 0.102990 0.000000 0.000000 0.000000 1.000000
2 16646 2 16967 -0.479446 -0.876744 -0.038103 12.952569 0.876724 -0.480439 0.023109 -6.223176 -0.038567 -0.022326 0.999007 0.377377 0.000000 0.000000 0.000000 1.000000
2 16651 2 16962 -0.641652 -0.766796 -0.017506 16.190093 0.766711 -0.641869 0.012609 -4.455937 -0.020905 -0.005332 0.999767 0.117832 0.000000 0.000000 0.000000 1.000000
2 16656 2 16966 -0.792716 -0.608925 -0.028490 10.588076 0.608723 -0.793216 0.016292 -2.778705 -0.032520 -0.004428 0.999461 0.234020 0.000000 0.000000 0.000000 1.000000
2 16660 2 16987 -0.886966 -0.461423 -0.019497 -12.220904 0.461796 -0.886651 -0.024395 -1.819052 -0.006030 -0.030641 0.999512 -0.213679 0.000000 0.000000 0.000000 1.000000
2 16664 2 17502 -0.111291 -0.993315 -0.030650 0.063122 0.993495 -0.110456 -0.027714 13.147004 0.024144 -0.033535 0.999146 0.409159 0.000000 0.000000 0.000000 1.000000
2 16668 2 16987 -0.982231 -0.187485 -0.008410 -16.401419 0.187667 -0.981583 -0.035722 -0.617820 -0.001558 -0.036666 0.999326 -0.235100 0.000000 0.000000 0.000000 1.000000
2 16672 2 17502 -0.366907 -0.929611 -0.034673 -1.304653 0.929816 -0.365330 -0.044449 17.605016 0.028653 -0.048548 0.998410 0.557659 0.000000 0.000000 0.000000 1.000000
2 16676 2 16983 -0.999690 0.019401 -0.015608 -17.294234 -0.018913 -0.999347 -0.030792 -0.461260 -0.016195 -0.030488 0.999404 -0.272656 0.000000 0.000000 0.000000 1.000000
2 16968 2 17502 0.444158 0.895481 -0.028945 -1.274277 -0.894832 0.441761 -0.064216 17.947822 -0.044717 0.054423 0.997516 0.585124 0.000000 0.000000 0.000000 1.000000
2 16971 2 17506 0.636409 0.771155 -0.017400 -6.133496 -0.770491 0.634472 -0.061559 14.684241 -0.036431 0.052583 0.997952 0.407229 0.000000 0.000000 0.000000 1.000000
2 16974 2 17502 0.431236 0.901986 -0.021368 1.345749 -0.901785 0.430147 -0.041921 12.698850 -0.028621 0.037347 0.998892 0.427827 0.000000 0.000000 0.000000 1.000000
2 16976 2 17506 0.627019 0.778971 -0.007235 -2.968442 -0.778261 0.625988 -0.049486 10.885948 -0.034019 0.036660 0.998749 0.323872 0.000000 0.000000 0.000000 1.000000
2 16978 2 17510 0.785541 0.618806 -0.002356 -6.359433 -0.618469 0.784975 -0.036200 8.530063 -0.020551 0.029893 0.999342 0.106108 0.000000 0.000000 0.000000 1.000000
2 16980 2 17520 0.974454 0.224431 -0.008428 -13.920860 -0.224575 0.973278 -0.047920 3.384980 -0.002552 0.048588 0.998816 -0.174700 0.000000 0.000000 0.000000 1.000000
2 16982 2 17517 0.944229 0.329207 -0.007348 -9.523552 -0.329145 0.942920 -0.050656 4.049142 -0.009748 0.050249 0.998689 -0.074026 0.000000 0.000000 0.000000 1.000000
2 16984 2 17520 0.974577 0.224012 -0.004361 -9.915658 -0.224004 0.973762 -0.040117 2.507698 -0.004740 0.040074 0.999185 -0.131784 0.000000 0.000000 0.000000 1.000000
2 16986 2 17523 0.989859 0.142049 -0.000782 -10.111837 -0.142014 0.989462 -0.028213 1.384341 -0.003234 0.028038 0.999602 -0.127983 0.000000 0.000000 0.000000 1.000000
2 16988 2 17527 0.998088 0.061803 -0.001154 -10.943847 -0.061813 0.997863 -0.021158 0.391204 -0.000156 0.021189 0.999775 -0.167557 0.000000 0.000000 0.000000 1.000000
2 16990 2 17493 -0.017757 0.999302 -0.032852 12.601954 -0.998680 -0.019311 -0.047599 -7.211127 -0.048200 0.031964 0.998326 0.341712 0.000000 0.000000 0.000000 1.000000
2 16992 2 17502 0.430877 0.902251 0.016950 9.423520 -0.901667 0.431209 -0.032479 -3.964091 -0.036613 -0.001289 0.999329 0.029002 0.000000 0.000000 0.000000 1.000000
2 16994 2 17493 -0.012972 0.999527 -0.027875 12.558277 -0.998599 -0.014380 -0.050926 -11.427630 -0.051303 0.027175 0.998313 0.188863 0.000000 0.000000 0.000000 1.000000
2 16996 2 17502 0.435571 0.900058 0.013166 11.294972 -0.899557 0.435768 -0.030055 -7.808663 -0.032788 0.001247 0.999462 -0.052169 0.000000 0.000000 0.000000 1.000000
2 16998 2 17506 0.635943 0.771522 0.018182 11.583827 -0.771076 0.636197 -0.026379 -6.807757 -0.031919 0.002756 0.999487 -0.096727 0.000000 0.000000 0.000000 1.000000
2 17000 2 17502 0.438780 0.898429 0.017270 13.203027 -0.897902 0.439115 -0.030813 -11.681302 -0.035267 -0.001987 0.999376 -0.132262 0.000000 0.000000 0.000000 1.000000
2 17002 2 17506 0.639080 0.768823 0.022076 14.385076 -0.768438 0.639460 -0.024369 -10.121166 -0.032852 -0.001390 0.999459 -0.173117 0.000000 0.000000 0.000000 1.000000
2 17004 2 17510 0.798325 0.601888 0.020206 15.454969 -0.601883 0.798553 -0.007000 -8.058007 -0.020349 -0.006573 0.999771 -0.029226 0.000000 0.000000 0.000000 1.000000
2 17006 2 17520 0.980807 0.194980 0.000050 13.111322 -0.194952 0.980669 -0.016770 -2.316736 -0.003319 0.016438 0.999859 0.167846 0.000000 0.000000 0.000000 1.000000
2 17008 2 17517 0.959178 0.282799 -0.001656 16.880174 -0.282754 0.958882 -0.024423 -4.502659 -0.005318 0.023894 0.999700 0.173013 0.000000 0.000000 0.000000 1.000000
2 17010 2 17520 0.987699 0.156366 -0.000298 17.441312 -0.156333 0.987447 -0.022562 -3.058497 -0.003233 0.022331 0.999745 0.224752 0.000000 0.000000 0.000000 1.000000
2 17012 2 17523 0.998667 0.051470 0.003926 17.743932 -0.051399 0.998541 -0.016573 -1.800654 -0.004773 0.016349 0.999855 0.196520 0.000000 0.000000 0.000000 1.000000
2 17014 2 17527 0.998583 -0.053175 -0.001991 17.165056 0.053150 0.998527 -0.010893 -0.376871 0.002567 0.010771 0.999939 0.242005 0.000000 0.000000 0.000000 1.000000
2 17016 2 17530 0.992240 -0.124333 -0.000337 17.148023 0.124325 0.992198 -0.009261 0.584299 0.001486 0.009147 0.999957 0.258896 0.000000 0.000000 0.000000 1.000000
2 17018 2 17537 0.982423 -0.186647 0.002868 13.778251 0.186657 0.982418 -0.003782 1.393608 -0.002112 0.004251 0.999989 0.230127 0.000000 0.000000 0.000000 1.000000
2 17020 2 17532 0.976231 -0.216693 0.004153 19.652649 0.216711 0.976226 -0.004456 1.665998 -0.003089 0.005250 0.999981 0.292282 0.000000 0.000000 0.000000 1.000000
2 17022 2 17537 0.962755 -0.270367 -0.002022 17.758853 0.270369 0.962756 0.001357 2.373989 0.001580 -0.001853 0.999997 0.304282 0.000000 0.000000 0.000000 1.000000
2 17024 2 17540 0.953218 -0.302255 -0.004262 17.369847 0.302283 0.953168 0.009806 2.758892 0.001099 -0.010635 0.999943 0.273634 0.000000 0.000000 0.000000 1.000000
2 17026 2 17550 0.972882 -0.231279 0.003234 11.233256 0.231208 0.972792 0.014779 1.590419 -0.006565 -0.013630 0.999886 0.101047 0.000000 0.000000 0.000000 1.000000
2 17028 2 17553 0.971772 -0.235882 0.004330 10.643381 0.235829 0.971742 0.010108 1.543393 -0.006592 -0.008801 0.999940 0.134616 0.000000 0.000000 0.000000 1.000000
2 17030 2 17550 0.945387 -0.325909 0.005133 15.097747 0.325782 0.945288 0.017214 2.739891 -0.010463 -0.014602 0.999839 0.136892 0.000000 0.000000 0.000000 1.000000
2 17032 2 17558 0.967854 -0.251491 0.003326 10.158431 0.251410 0.967753 0.015704 1.657235 -0.007168 -0.014363 0.999871 0.107625 0.000000 0.000000 0.000000 1.000000
2 17034 2 17550 0.907412 -0.420241 0.000326 18.786352 0.420081 0.907088 0.026872 4.318959 -0.011588 -0.024247 0.999639 0.153885 0.000000 0.000000 0.000000 1.000000
2 17036 2 17562 0.961598 -0.274435 -0.003697 10.466105 0.274460 0.961513 0.012812 1.901404 0.000039 -0.013334 0.999911 0.132466 0.000000 0.000000 0.000000 1.000000
2 17038 2 17559 0.924572 -0.381005 -0.001514 14.959135 0.380939 0.924321 0.022732 3.380457 -0.007261 -0.021594 0.999740 0.110926 0.000000 0.000000 0.000000 1.000000
2 17040 2 17563 0.932775 -0.360386 -0.007243 13.336701 0.360452 0.932696 0.012377 2.939396 0.002295 -0.014156 0.999897 0.210374 0.000000 0.000000 0.000000 1.000000
2 17043 2 17599 0.795862 0.604677 -0.031141 -17.999093 -0.605475 0.794972 -0.037676 5.315136 0.001974 0.048840 0.998805 -0.370538 0.000000 0.000000 0.000000 1.000000
2 17046 2 17601 0.813892 0.580362 -0.027578 -17.333695 -0.581017 0.812971 -0.038695 4.721042 -0.000037 0.047517 0.998870 -0.324220 0.000000 0.000000 0.000000 1.000000
2 17049 2 17599 0.897720 0.440198 -0.017988 -12.947472 -0.440552 0.897270 -0.028646 2.311049 0.003530 0.033640 0.999428 -0.239465 0.000000 0.000000 0.000000 1.000000
2 17052 2 17601 0.915520 0.402031 -0.013917 -12.164880 -0.402272 0.914969 -0.031766 1.881083 -0.000038 0.034681 0.999398 -0.213113 0.000000 0.000000 0.000000 1.000000
2 17055 2 17603 0.933142 0.359421 -0.007941 -11.420608 -0.359475 0.932524 -0.034305 1.525983 -0.004925 0.034866 0.999380 -0.184800 0.000000 0.000000 0.000000 1.000000
2 17058 2 17612 0.862152 0.506566 -0.009154 -16.988692 -0.506209 0.860511 -0.057216 3.975815 -0.021106 0.053963 0.998320 -0.177696 0.000000 0.000000 0.000000 1.000000
2 17061 2 17609 0.943593 0.330978 -0.009310 -11.664594 -0.331082 0.942784 -0.039280 1.645541 -0.004224 0.040147 0.999185 -0.229492 0.000000 0.000000 0.000000 1.000000
2 17064 2 17612 0.947928 0.318478 -0.001946 -11.717601 -0.318320 0.947226 -0.037874 1.735809 -0.010219 0.036521 0.999281 -0.152304 0.000000 0.000000 0.000000 1.000000
2 17067 2 17615 0.952368 0.304933 -0.003471 -11.763373 -0.304895 0.951903 -0.030327 1.851679 -0.005943 0.029940 0.999534 -0.208709 0.000000 0.000000 0.000000 1.000000
2 17070 2 17626 0.880247 0.474442 -0.008347 -18.277132 -0.474419 0.879576 -0.035674 4.733557 -0.009584 0.035361 0.999329 -0.238795 0.000000 0.000000 0.000000 1.000000
2 17073 2 17630 0.872377 0.488834 0.000598 -18.928057 -0.488410 0.871670 -0.040590 5.231162 -0.020363 0.035117 0.999176 -0.167388 0.000000 0.000000 0.000000 1.000000
2 17076 2 17599 0.909628 -0.415346 -0.008089 11.857484 0.415280 0.908623 0.044126 2.971666 -0.010978 -0.043498 0.998993 0.135687 0.000000 0.000000 0.000000 1.000000
2 17079 2 17601 0.904086 -0.427295 -0.006807 12.332536 0.427163 0.903106 0.043943 3.334807 -0.012629 -0.042636 0.999011 0.147783 0.000000 0.000000 0.000000 1.000000
2 17082 2 17599 0.839178 -0.543707 -0.012769 16.309801 0.543440 0.837385 0.058820 5.587443 -0.021288 -0.056300 0.998187 0.139562 0.000000 0.000000 0.000000 1.000000
2 17085 2 17639 0.890278 0.455410 0.002546 -16.787836 -0.455278 0.890131 -0.019699 4.771928 -0.011237 0.016379 0.999803 -0.272270 0.000000 0.000000 0.000000 1.000000
2 17088 2 17642 0.862342 0.506316 -0.003272 -17.136409 -0.506306 0.862231 -0.014536 4.862977 -0.004538 0.014191 0.999889 -0.370520 0.000000 0.000000 0.000000 1.000000
2 17091 2 17646 0.825656 0.564152 0.004986 -18.699578 -0.563941 0.825537 -0.021427 4.286846 -0.016204 0.014879 0.999758 -0.288420 0.000000 0.000000 0.000000 1.000000
2 17094 2 17642 0.806753 0.590869 0.004784 -13.249022 -0.590888 0.806716 0.007737 2.445011 0.000713 -0.009069 0.999959 -0.300668 0.000000 0.000000 0.000000 1.000000
2 17097 2 17646 0.718604 0.695395 0.005868 -15.171332 -0.695323 0.718620 -0.010541 1.433212 -0.011547 0.003494 0.999927 -0.270433 0.000000 0.000000 0.000000 1.000000
2 17100 2 17642 0.672676 0.739923 0.004536 -9.899909 -0.739926 0.672687 -0.001295 -0.639078 -0.004009 -0.002486 0.999989 -0.223694 0.000000 0.000000 0.000000 1.000000
2 17103 2 17646 0.545559 0.838072 0.000545 -12.324084 -0.837597 0.545272 -0.033314 -2.132226 -0.028217 0.017719 0.999445 -0.290072 0.000000 0.000000 0.000000 1.000000
2 17106 2 17654 0.501119 0.865352 0.006691 -18.506999 -0.863748 0.500635 -0.057488 -5.453498 -0.053097 0.023029 0.998324 -0.474116 0.000000 0.000000 0.000000 1.000000
2 17109 2 17646 0.290314 0.956917 -0.005312 -10.509633 -0.956165 0.289855 -0.041615 -6.293446 -0.038283 0.017161 0.999120 -0.407396 0.000000 0.000000 0.000000 1.000000
2 17112 2 17642 0.186091 0.982313 -0.020779 -5.967546 -0.982316 0.185564 -0.024925 -8.852976 -0.020629 0.025050 0.999473 -0.258565 0.000000 0.000000 0.000000 1.000000
2 17115 2 17646 -0.000954 0.999683 -0.025151 -9.907205 -0.999301 -0.001894 -0.037347 -10.998346 -0.037383 0.025098 0.998986 -0.549539 0.000000 0.000000 0.000000 1.000000
2 17118 2 17642 -0.101780 0.994344 -0.030344 -5.768536 -0.994740 -0.101372 0.014695 -13.659209 0.011536 0.031680 0.999431 -0.280745 0.000000 0.000000 0.000000 1.000000
2 17121 2 17646 -0.259761 0.965334 -0.025596 -10.584333 -0.965590 -0.259299 0.020025 -15.919406 0.012694 0.029917 0.999472 -0.579910 0.000000 0.000000 0.000000 1.000000
2 17124 2 17642 -0.323540 0.945613 -0.033740 -6.891238 -0.945927 -0.322357 0.036170 -18.672665 0.023327 0.043618 0.998776 -0.136809 0.000000 0.000000 0.000000 1.000000
2 17820 2 18283 0.279277 0.960136 -0.011981 -5.017848 -0.955265 0.276552 -0.104818 18.302455 -0.097326 0.040718 0.994419 1.096487 0.000000 0.000000 0.000000 1.000000
2 17822 2 18271 -0.420488 0.906347 -0.041545 12.759278 -0.898516 -0.422336 -0.119584 13.301110 -0.125930 -0.012955 0.991955 1.375213 0.000000 0.000000 0.000000 1.000000
2 17824 2 18283 0.105959 0.994364 -0.003626 -4.162134 -0.988945 0.105000 -0.104704 14.072832 -0.103733 0.014680 0.994497 0.735881 0.000000 0.000000 0.000000 1.000000
2 17826 2 18264 -0.833262 0.546099 -0.086317 17.902871 -0.536737 -0.836464 -0.110641 4.106556 -0.132621 -0.045863 0.990105 1.081994 0.000000 0.000000 0.000000 1.000000
2 17828 2 18283 -0.090858 0.995775 -0.013292 -4.092275 -0.988934 -0.091790 -0.116550 9.690287 -0.117278 0.002555 0.993096 0.322130 0.000000 0.000000 0.000000 1.000000
2 17830 2 18264 -0.926060 0.370458 -0.071927 13.985780 -0.364118 -0.927222 -0.087616 2.090976 -0.099151 -0.054948 0.993554 0.594477 0.000000 0.000000 0.000000 1.000000
2 17832 2 18256 -0.996259 -0.021666 -0.083652 17.596280 0.025596 -0.998604 -0.046203 -3.236941 -0.082534 -0.048171 0.995423 0.712993 0.000000 0.000000 0.000000 1.000000
2 17834 2 18259 -0.997762 -0.011720 -0.065835 13.411165 0.015693 -0.998065 -0.060163 -1.626225 -0.065003 -0.061061 0.996015 0.324024 0.000000 0.000000 0.000000 1.000000
2 17836 2 18255 -0.972763 -0.219720 -0.073858 13.953726 0.223695 -0.973344 -0.050620 -3.259219 -0.060767 -0.065763 0.995983 0.406737 0.000000 0.000000 0.000000 1.000000
2 17838 2 18252 -0.931914 -0.360467 -0.039997 13.900571 0.362028 -0.931172 -0.043063 -4.024306 -0.021721 -0.054611 0.998271 -0.038644 0.000000 0.000000 0.000000 1.000000
2 17840 2 18255 -0.957879 -0.281967 -0.054423 9.863046 0.283516 -0.958690 -0.023055 -2.108807 -0.045675 -0.037514 0.998252 0.247205 0.000000 0.000000 0.000000 1.000000
2 17842 2 18283 -0.482684 0.874645 -0.044871 -9.495932 -0.874684 -0.484018 -0.025587 -4.180786 -0.044098 0.026898 0.998665 -0.490534 0.000000 0.000000 0.000000 1.000000
2 17844 2 18287 -0.194927 0.978569 -0.066380 -10.894580 -0.980584 -0.195912 -0.008612 -8.820948 -0.021432 0.063412 0.997757 -0.632761 0.000000 0.000000 0.000000 1.000000
2 17846 2 18283 -0.405123 0.912711 -0.053243 -11.320771 -0.913531 -0.406440 -0.016339 -7.870691 -0.036553 0.042020 0.998448 -0.599371 0.000000 0.000000 0.000000 1.000000
2 17848 2 18276 -0.670173 0.741938 -0.019908 -10.756246 -0.741984 -0.670387 -0.006418 -5.487966 -0.018108 0.010470 0.999781 -0.232955 0.000000 0.000000 0.000000 1.000000
2 17851 2 18283 -0.232865 0.970001 -0.069799 -12.889689 -0.972280 -0.233767 -0.004932 -12.593929 -0.021101 0.066716 0.997549 -0.641064 0.000000 0.000000 0.000000 1.000000
2 17854 2 18264 -0.899830 0.434682 -0.036856 -10.300879 -0.434653 -0.900551 -0.009215 -2.716837 -0.037196 0.007728 0.999278 -0.176026 0.000000 0.000000 0.000000 1.000000
2 17857 2 18267 -0.747984 0.663717 -0.000508 -14.027505 -0.663710 -0.747971 0.005346 -6.235581 0.003168 0.004336 0.999986 -0.262055 0.000000 0.000000 0.000000 1.000000
2 17860 2 18264 -0.772377 0.634996 -0.014631 -15.075127 -0.635140 -0.771939 0.026596 -5.882504 0.005594 0.029835 0.999539 -0.169043 0.000000 0.000000 0.000000 1.000000
2 17863 2 18255 -0.898180 0.439350 -0.015647 -12.286733 -0.439610 -0.897239 0.041296 -2.811082 0.004105 0.043970 0.999024 -0.111999 0.000000 0.000000 0.000000 1.000000
2 17866 2 18258 -0.801127 0.598493 -0.001035 -16.585761 -0.597849 -0.800182 0.047814 -5.737509 0.027788 0.038924 0.998856 0.029517 0.000000 0.000000 0.000000 1.000000
2 17869 2 18255 -0.811594 0.584219 -0.001484 -17.294167 -0.583551 -0.810539 0.049957 -5.909434 0.027983 0.041411 0.998750 0.039139 0.000000 0.000000 0.000000 1.000000
2 17871 2 18252 -0.839523 0.542330 0.032843 -17.133928 -0.540736 -0.839890 0.046795 -5.396990 0.052963 0.021527 0.998364 0.531659 0.000000 0.000000 0.000000 1.000000
2 17873 2 18249 -0.873723 0.486331 0.009487 -17.128466 -0.485460 -0.873053 0.045891 -4.735152 0.030601 0.035490 0.998901 0.199401 0.000000 0.000000 0.000000 1.000000
2 17875 2 18246 -0.905741 0.423379 0.019554 -17.008295 -0.421800 -0.904953 0.056078 -3.930298 0.041437 0.042544 0.998235 0.370557 0.000000 0.000000 0.000000 1.000000
2 17877 2 18243 -0.933190 0.359371 0.002942 -16.926413 -0.358954 -0.932446 0.041177 -3.124763 0.017541 0.037370 0.999148 0.051119 0.000000 0.000000 0.000000 1.000000
2 17879 2 18239 -0.963573 0.267440 0.001513 -15.828635 -0.267346 -0.963357 0.021678 -1.856307 0.007255 0.020484 0.999764 -0.027855 0.000000 0.000000 0.000000 1.000000
2 17881 2 18236 -0.978597 0.205679 0.006636 -15.283940 -0.205356 -0.978127 0.033124 -1.154728 0.013304 0.031052 0.999429 0.002263 0.000000 0.000000 0.000000 1.000000
2 17883 2 18233 -0.986470 0.163871 -0.004777 -14.538152 -0.163939 -0.986146 0.025311 -0.793204 -0.000563 0.025751 0.999668 -0.184423 0.000000 0.000000 0.000000 1.000000
2 17885 2 18236 -0.975151 0.221444 0.006590 -19.583932 -0.220983 -0.974374 0.041984 -2.089208 0.015718 0.039484 0.999097 0.095605 0.000000 0.000000 0.000000 1.000000
2 17887 2 18233 -0.984632 0.174486 -0.007407 -18.980834 -0.174642 -0.983905 0.037842 -1.540855 -0.000684 0.038554 0.999256 -0.175507 0.000000 0.000000 0.000000 1.000000
2 17889 2 18231 -0.988670 0.150066 -0.003338 -19.120761 -0.150103 -0.988368 0.024432 -1.393153 0.000367 0.024656 0.999696 -0.193562 0.000000 0.000000 0.000000 1.000000
2 17891 2 18222 -0.998455 0.052041 -0.019482 -11.213583 -0.052308 -0.998541 0.013439 -0.164792 -0.018754 0.014437 0.999720 -0.194106 0.000000 0.000000 0.000000 1.000000
2 17893 2 18220 -0.999149 0.036916 -0.018410 -11.088539 -0.036884 -0.999317 -0.002103 -0.217631 -0.018475 -0.001422 0.999828 -0.191552 0.000000 0.000000 0.000000 1.000000
2 17895 2 18222 -0.999113 0.033309 -0.025755 -15.870158 -0.033381 -0.999440 0.002361 -0.414271 -0.025662 0.003219 0.999666 -0.254513 0.000000 0.000000 0.000000 1.000000
2 17897 2 18220 -0.999539 0.012476 -0.027668 -15.831578 -0.012553 -0.999918 0.002593 -0.360312 -0.027633 0.002939 0.999614 -0.289763 0.000000 0.000000 0.000000 1.000000
2 17899 2 18216 -0.999532 -0.005799 -0.030028 -13.123848 0.006061 -0.999944 -0.008658 -0.337747 -0.029976 -0.008836 0.999512 -0.290214 0.000000 0.000000 0.000000 1.000000
2 17901 2 18219 -0.999417 -0.022336 -0.025815 -19.371949 0.022403 -0.999746 -0.002306 -0.324500 -0.025757 -0.002883 0.999664 -0.344732 0.000000 0.000000 0.000000 1.000000
2 17903 2 18216 -0.998815 -0.041052 -0.026142 -17.969851 0.041322 -0.999097 -0.009890 -0.246642 -0.025713 -0.010958 0.999609 -0.412166 0.000000 0.000000 0.000000 1.000000
2 17905 2 18212 -0.997847 -0.060948 -0.024207 -15.195610 0.061186 -0.998084 -0.009246 -0.097746 -0.023597 -0.010707 0.999664 -0.371539 0.000000 0.000000 0.000000 1.000000
2 17907 2 18210 -0.996756 -0.077220 -0.022690 -15.066659 0.077559 -0.996883 -0.014444 -0.001352 -0.021504 -0.016157 0.999638 -0.253847 0.000000 0.000000 0.000000 1.000000
2 17909 2 18205 -0.997211 -0.072984 -0.015594 -10.933759 0.073329 -0.997046 -0.022865 -0.101510 -0.013879 -0.023944 0.999617 -0.139236 0.000000 0.000000 0.000000 1.000000
2 17911 2 18203 -0.997159 -0.073618 -0.015931 -10.763149 0.073902 -0.997103 -0.018020 -0.043426 -0.014558 -0.019146 0.999711 -0.167354 0.000000 0.000000 0.000000 1.000000
