seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 15890 2 16363 0.999641 0.023902 -0.012088 -29.952961 -0.023956 0.999704 -0.004305 -0.449523 0.011981 0.004593 0.999918 -0.510123 0.000000 0.000000 0.000000 1.000000
2 15893 2 16360 0.996592 -0.082438 0.002890 -25.185355 0.082459 0.996561 -0.008201 -2.195148 -0.002204 0.008412 0.999962 -0.338075 0.000000 0.000000 0.000000 1.000000
2 15896 2 16364 0.997970 -0.063592 -0.003524 -26.450294 0.063509 0.997780 -0.020034 0.132968 0.004791 0.019769 0.999793 -0.441465 0.000000 0.000000 0.000000 1.000000
2 15900 2 16370 0.991427 -0.130639 -0.002599 -29.051953 0.130599 0.991362 -0.012035 2.168702 0.004149 0.011592 0.999924 -0.483015 0.000000 0.000000 0.000000 1.000000
2 15904 2 16373 0.957175 -0.289509 -0.001299 -29.427436 0.289485 0.957139 -0.009129 3.169645 0.003887 0.008362 0.999957 -0.541062 0.000000 0.000000 0.000000 1.000000
2 15908 2 16370 0.871109 -0.491084 0.002283 -24.465863 0.491073 0.871109 0.004140 3.933148 -0.004022 -0.002485 0.999989 -0.388757 0.000000 0.000000 0.000000 1.000000
2 15912 2 16373 0.759139 -0.650914 -0.004254 -25.302838 0.650614 0.758959 -0.026119 5.700038 0.020230 0.017060 0.999650 -0.428346 0.000000 0.000000 0.000000 1.000000
2 15916 2 16376 0.619470 -0.785009 0.004171 -26.426159 0.784882 0.619252 -0.022059 7.765081 0.014734 0.016939 0.999748 -0.388619 0.000000 0.000000 0.000000 1.000000
2 15920 2 16372 0.457529 -0.889191 0.002655 -21.548274 0.889043 0.457393 -0.019841 9.654212 0.016428 0.011438 0.999800 -0.282796 0.000000 0.000000 0.000000 1.000000
2 15924 2 16375 0.320546 -0.947212 -0.006248 -23.326098 0.946561 0.320560 -0.035535 12.262360 0.035663 0.005476 0.999349 -0.263528 0.000000 0.000000 0.000000 1.000000
2 15928 2 16372 0.172613 -0.984861 -0.015901 -20.090588 0.983526 0.173214 -0.051697 14.656394 0.053669 -0.006716 0.998536 -0.072268 0.000000 0.000000 0.000000 1.000000
2 15931 2 16375 0.087275 -0.995759 -0.029116 -22.548614 0.993388 0.089181 -0.072303 16.898717 0.074593 -0.022613 0.996958 0.028662 0.000000 0.000000 0.000000 1.000000
2 15934 2 16372 -0.013448 -0.999207 -0.037480 -19.918769 0.996764 -0.010425 -0.079703 18.828318 0.079249 -0.038431 0.996114 0.271037 0.000000 0.000000 0.000000 1.000000
2 15937 2 16369 -0.087774 -0.995555 -0.034135 -17.612772 0.991797 -0.084144 -0.096221 20.616728 0.092921 -0.042300 0.994775 0.485931 0.000000 0.000000 0.000000 1.000000
2 15940 2 16361 -0.258909 -0.965863 -0.008655 -13.740836 0.960526 -0.256514 -0.107662 21.135986 0.101767 -0.036188 0.994150 0.549434 0.000000 0.000000 0.000000 1.000000
2 15943 2 16364 -0.210185 -0.977384 -0.023285 -15.313009 0.970263 -0.205611 -0.127725 24.199992 0.120049 -0.049438 0.991536 0.919188 0.000000 0.000000 0.000000 1.000000
2 15946 2 16361 -0.288755 -0.957247 -0.017295 -15.095799 0.951900 -0.285115 -0.112227 25.488248 0.102498 -0.048869 0.993532 1.041764 0.000000 0.000000 0.000000 1.000000
2 15949 2 16247 -0.060781 0.996656 0.054604 22.160196 -0.996032 -0.064124 0.061711 13.815627 0.065006 -0.050637 0.996599 -1.036845 0.000000 0.000000 0.000000 1.000000
2 15952 2 16241 -0.144544 0.988949 0.032962 26.470068 -0.985913 -0.146774 0.080205 11.453238 0.084157 -0.020904 0.996233 -1.255775 0.000000 0.000000 0.000000 1.000000
2 15955 2 16247 -0.227010 0.973350 0.032506 21.529284 -0.971161 -0.228745 0.067244 9.506463 0.072888 -0.016304 0.997207 -0.974387 0.000000 0.000000 0.000000 1.000000
2 15958 2 16238 -0.334916 0.942099 0.016726 27.771471 -0.942235 -0.334767 -0.011117 7.449825 -0.004874 -0.019483 0.999798 -0.469278 0.000000 0.000000 0.000000 1.000000
2 15962 2 16247 -0.460443 0.886578 0.044406 19.970997 -0.885242 -0.462310 0.051141 5.260035 0.065870 -0.015762 0.997704 -0.692633 0.000000 0.000000 0.000000 1.000000
2 15966 2 16238 -0.638653 0.767994 0.048031 25.451862 -0.769490 -0.637609 -0.036597 3.248037 0.002519 -0.060333 0.998175 -0.477613 0.000000 0.000000 0.000000 1.000000
2 15970 2 16233 -0.787147 0.612119 0.075564 27.760944 -0.614228 -0.789105 -0.006112 1.991865 0.055887 -0.051225 0.997122 -0.935308 0.000000 0.000000 0.000000 1.000000
2 15975 2 16238 -0.917496 0.393644 0.056969 21.746953 -0.394486 -0.918894 -0.003909 0.778007 0.050810 -0.026059 0.998368 -0.472827 0.000000 0.000000 0.000000 1.000000
2 15980 2 16231 -0.978679 0.192812 0.070793 25.078799 -0.193399 -0.981119 -0.001472 0.397386 0.069172 -0.015131 0.997490 -0.681600 0.000000 0.000000 0.000000 1.000000
2 15985 2 16295 -0.253002 -0.955691 -0.150479 -18.154165 0.967081 -0.254209 -0.011481 10.115103 -0.027281 -0.148431 0.988546 -0.948346 0.000000 0.000000 0.000000 1.000000
2 15990 2 16292 -0.237182 -0.962448 -0.132056 -16.857983 0.971396 -0.236583 -0.020441 11.564122 -0.011569 -0.133127 0.991031 -0.566775 0.000000 0.000000 0.000000 1.000000
2 15994 2 16295 -0.175052 -0.975419 -0.133845 -18.967520 0.983979 -0.177990 0.010221 14.412348 -0.033793 -0.129912 0.990950 -1.025317 0.000000 0.000000 0.000000 1.000000
2 15998 2 16286 -0.449602 -0.886353 -0.110620 -16.228258 0.892383 -0.451108 -0.012443 12.203473 -0.038873 -0.104309 0.993785 -0.339866 0.000000 0.000000 0.000000 1.000000
2 16002 2 16283 -0.569030 -0.815888 -0.102623 -16.735773 0.821146 -0.570435 -0.017979 12.221662 -0.043871 -0.094499 0.994558 -0.189072 0.000000 0.000000 0.000000 1.000000
2 16006 2 16278 -0.717370 -0.688325 -0.107655 -16.991512 0.692452 -0.721463 -0.001332 10.737200 -0.076752 -0.075502 0.994187 -0.714103 0.000000 0.000000 0.000000 1.000000
2 16010 2 16274 -0.829087 -0.550112 -0.099959 -17.949096 0.551944 -0.833811 0.010803 9.151760 -0.089290 -0.046215 0.994933 -0.880904 0.000000 0.000000 0.000000 1.000000
2 16014 2 16270 -0.924174 -0.363824 -0.116338 -19.168278 0.363255 -0.931304 0.026822 6.468691 -0.118105 -0.017472 0.992847 -1.414999 0.000000 0.000000 0.000000 1.000000
2 16018 2 16274 -0.820469 -0.563012 -0.099233 -21.857491 0.562836 -0.825932 0.032449 11.737555 -0.100229 -0.029229 0.994535 -1.134737 0.000000 0.000000 0.000000 1.000000
2 16022 2 16278 -0.687231 -0.716397 -0.120366 -23.622716 0.719332 -0.694222 0.024850 17.290706 -0.101363 -0.069505 0.992418 -1.377678 0.000000 0.000000 0.000000 1.000000
2 16476 2 17350 0.487137 0.872944 0.025796 -9.435799 -0.873137 0.487433 -0.006360 27.611089 -0.018126 -0.019425 0.999647 0.061429 0.000000 0.000000 0.000000 1.000000
2 16478 2 17359 0.815056 0.578102 0.038495 -22.921317 -0.578980 0.815165 0.016946 19.074993 -0.021583 -0.036100 0.999115 0.091609 0.000000 0.000000 0.000000 1.000000
2 16481 2 17364 0.935780 0.351852 0.022729 -26.992735 -0.352264 0.935734 0.017649 11.403966 -0.015058 -0.024523 0.999586 0.013992 0.000000 0.000000 0.000000 1.000000
2 16484 2 17369 0.989020 0.146810 0.016925 -29.020072 -0.147128 0.988928 0.019383 4.979072 -0.013892 -0.021661 0.999669 -0.149973 0.000000 0.000000 0.000000 1.000000
2 16487 2 17373 0.998876 0.046289 0.010205 -29.308303 -0.046491 0.998708 0.020541 1.986653 -0.009241 -0.020992 0.999737 -0.322924 0.000000 0.000000 0.000000 1.000000
2 16489 2 17370 0.994434 0.105132 0.007003 -24.927512 -0.105240 0.994294 0.017428 3.596511 -0.005131 -0.018068 0.999824 -0.232087 0.000000 0.000000 0.000000 1.000000
2 16491 2 17378 0.999770 -0.019719 0.008420 -29.310863 0.019503 0.999496 0.025050 0.336595 -0.008910 -0.024880 0.999651 -0.223457 0.000000 0.000000 0.000000 1.000000
2 16493 2 17374 0.999780 0.018936 0.008988 -24.023287 -0.019110 0.999624 0.019683 1.369535 -0.008611 -0.019850 0.999766 -0.239694 0.000000 0.000000 0.000000 1.000000
2 16495 2 17382 0.999723 -0.022238 0.007666 -28.564453 0.022016 0.999367 0.027960 0.331933 -0.008283 -0.027784 0.999580 -0.320127 0.000000 0.000000 0.000000 1.000000
2 16497 2 17385 0.999946 -0.007586 0.007085 -29.056371 0.007359 0.999479 0.031441 0.690632 -0.007320 -0.031388 0.999480 -0.418261 0.000000 0.000000 0.000000 1.000000
2 16499 2 17388 0.999972 0.006102 0.004226 -29.665193 -0.006180 0.999805 0.018775 1.057496 -0.004110 -0.018801 0.999815 -0.387652 0.000000 0.000000 0.000000 1.000000
2 16501 2 17385 0.999972 -0.007108 0.002518 -24.867232 0.007044 0.999670 0.024700 0.738816 -0.002692 -0.024682 0.999692 -0.369714 0.000000 0.000000 0.000000 1.000000
2 16503 2 17391 0.999736 0.016314 0.016191 -28.100844 -0.016411 0.999848 0.005822 1.375714 -0.016094 -0.006086 0.999852 0.016491 0.000000 0.000000 0.000000 1.000000
2 16505 2 17394 0.999492 0.029252 0.012685 -28.721448 -0.029338 0.999547 0.006642 1.686527 -0.012485 -0.007011 0.999897 -0.133279 0.000000 0.000000 0.000000 1.000000
2 16507 2 17397 0.999126 0.037895 0.017615 -29.344561 -0.037861 0.999280 -0.002268 2.005496 -0.017689 0.001599 0.999842 -0.152833 0.000000 0.000000 0.000000 1.000000
2 16509 2 17394 0.999561 0.025410 0.015267 -24.403046 -0.025464 0.999670 0.003350 1.610824 -0.015176 -0.003738 0.999878 -0.135004 0.000000 0.000000 0.000000 1.000000
2 16511 2 17399 0.999122 0.039952 0.012633 -26.911455 -0.040060 0.999162 0.008416 1.914272 -0.012286 -0.008915 0.999885 -0.118101 0.000000 0.000000 0.000000 1.000000
2 16513 2 17403 0.999207 0.038249 0.011087 -28.628008 -0.038383 0.999190 0.012093 1.820197 -0.010616 -0.012509 0.999865 -0.291543 0.000000 0.000000 0.000000 1.000000
2 16515 2 17399 0.998951 0.041771 0.018749 -22.549422 -0.041989 0.999054 0.011357 1.767681 -0.018257 -0.012132 0.999760 -0.109873 0.000000 0.000000 0.000000 1.000000
2 16517 2 17407 0.999174 0.038337 0.013506 -28.136726 -0.038377 0.999260 0.002737 1.516725 -0.013391 -0.003253 0.999905 -0.300940 0.000000 0.000000 0.000000 1.000000
2 16519 2 17403 0.999005 0.043175 0.011141 -22.043934 -0.043348 0.998935 0.015809 1.552238 -0.010446 -0.016276 0.999813 -0.255536 0.000000 0.000000 0.000000 1.000000
2 16521 2 17412 0.999304 0.033145 0.017118 -28.673575 -0.033025 0.999428 -0.007235 1.096981 -0.017348 0.006664 0.999827 -0.200603 0.000000 0.000000 0.000000 1.000000
2 16523 2 17407 0.999061 0.042047 0.010429 -21.452848 -0.042153 0.999060 0.010137 1.239550 -0.009992 -0.010567 0.999894 -0.277189 0.000000 0.000000 0.000000 1.000000
2 16525 2 17417 0.999591 0.021321 0.019060 -29.306980 -0.021069 0.999689 -0.013340 0.561005 -0.019339 0.012933 0.999729 -0.192414 0.000000 0.000000 0.000000 1.000000
2 16527 2 17419 0.999715 0.016760 0.017030 -29.118437 -0.016494 0.999742 -0.015639 0.370138 -0.017287 0.015354 0.999733 -0.250832 0.000000 0.000000 0.000000 1.000000
2 16529 2 17421 0.999938 0.009179 0.006234 -28.876590 -0.009092 0.999864 -0.013744 0.128063 -0.006360 0.013687 0.999886 -0.278244 0.000000 0.000000 0.000000 1.000000
2 16531 2 17424 0.999976 -0.006084 0.003186 -29.752115 0.006136 0.999848 -0.016339 -0.273422 -0.003086 0.016358 0.999861 -0.367487 0.000000 0.000000 0.000000 1.000000
2 16533 2 17426 0.999787 -0.020440 0.002933 -29.453230 0.020489 0.999632 -0.017778 -0.616456 -0.002568 0.017834 0.999838 -0.407138 0.000000 0.000000 0.000000 1.000000
2 16535 2 17428 0.999232 -0.038840 0.005095 -29.283963 0.038953 0.998940 -0.024512 -1.053602 -0.004137 0.024692 0.999687 -0.394617 0.000000 0.000000 0.000000 1.000000
2 16537 2 17430 0.998114 -0.060858 0.008043 -29.114021 0.061049 0.997793 -0.026120 -1.519229 -0.006436 0.026561 0.999626 -0.356744 0.000000 0.000000 0.000000 1.000000
2 16539 2 17427 0.999393 -0.033670 0.008897 -23.739979 0.033869 0.999157 -0.023202 -0.589757 -0.008108 0.023489 0.999691 -0.312447 0.000000 0.000000 0.000000 1.000000
2 16541 2 17435 0.991628 -0.128648 0.011120 -29.673437 0.128898 0.991322 -0.025794 -2.990326 -0.007705 0.027012 0.999605 -0.491103 0.000000 0.000000 0.000000 1.000000
2 16543 2 17437 0.987668 -0.156282 0.009383 -29.423329 0.156416 0.987563 -0.015915 -3.474185 -0.006779 0.017186 0.999829 -0.516630 0.000000 0.000000 0.000000 1.000000
2 16545 2 17439 0.983691 -0.179370 0.013357 -29.249443 0.179576 0.983610 -0.016265 -3.817666 -0.010221 0.018399 0.999778 -0.417082 0.000000 0.000000 0.000000 1.000000
2 16547 2 17441 0.979010 -0.203612 0.009039 -29.047240 0.203760 0.978801 -0.020750 -4.148792 -0.004622 0.022156 0.999744 -0.404739 0.000000 0.000000 0.000000 1.000000
2 16549 2 17443 0.974059 -0.226235 0.005274 -28.894611 0.226289 0.973944 -0.015011 -4.368483 -0.001740 0.015815 0.999873 -0.497515 0.000000 0.000000 0.000000 1.000000
2 16551 2 17445 0.968305 -0.249772 0.000075 -28.773205 0.249768 0.968284 -0.006494 -4.644484 0.001549 0.006307 0.999979 -0.525749 0.000000 0.000000 0.000000 1.000000
2 16553 2 17447 0.963172 -0.268800 -0.006821 -28.719654 0.268835 0.963174 0.004765 -4.718162 0.005289 -0.006423 0.999965 -0.589493 0.000000 0.000000 0.000000 1.000000
2 16555 2 17449 0.956261 -0.292481 -0.004518 -28.623665 0.292515 0.956178 0.012595 -4.893580 0.000636 -0.013366 0.999910 -0.519909 0.000000 0.000000 0.000000 1.000000
2 16557 2 17447 0.965478 -0.260457 -0.003890 -24.429097 0.260481 0.965443 0.008298 -3.517059 0.001594 -0.009025 0.999958 -0.503100 0.000000 0.000000 0.000000 1.000000
2 16559 2 17451 0.951437 -0.307814 -0.004386 -26.472485 0.307838 0.951228 0.020006 -4.419130 -0.001986 -0.020384 0.999790 -0.469301 0.000000 0.000000 0.000000 1.000000
2 16561 2 17447 0.971630 -0.236402 -0.007008 -20.227358 0.236486 0.971503 0.015993 -2.397905 0.003027 -0.017196 0.999848 -0.432768 0.000000 0.000000 0.000000 1.000000
2 16563 2 17451 0.960931 -0.276678 -0.007857 -22.289864 0.276789 0.960568 0.026401 -3.107784 0.000243 -0.027544 0.999621 -0.414553 0.000000 0.000000 0.000000 1.000000
2 16565 2 17456 0.935027 -0.354199 -0.016354 -25.070264 0.354574 0.934160 0.040283 -4.797569 0.001009 -0.043464 0.999054 -0.531388 0.000000 0.000000 0.000000 1.000000
2 16567 2 17458 0.926591 -0.375660 -0.017573 -24.874887 0.376071 0.925586 0.043130 -5.150689 0.000063 -0.046573 0.998915 -0.543204 0.000000 0.000000 0.000000 1.000000
2 16569 2 17456 0.951174 -0.308389 -0.012791 -20.953386 0.308654 0.950301 0.040742 -3.286767 -0.000409 -0.042701 0.999088 -0.458016 0.000000 0.000000 0.000000 1.000000
2 16571 2 17458 0.943737 -0.330255 -0.017110 -20.790281 0.330684 0.942908 0.039670 -3.559698 0.003031 -0.043096 0.999066 -0.470315 0.000000 0.000000 0.000000 1.000000
2 16573 2 17460 0.933697 -0.357258 -0.023994 -20.624490 0.357989 0.932768 0.042273 -3.924606 0.007278 -0.048060 0.998818 -0.486628 0.000000 0.000000 0.000000 1.000000
2 16575 2 17471 0.771043 -0.635891 -0.033702 -26.795369 0.636351 0.767490 0.077567 -11.219917 -0.023458 -0.081253 0.996417 -0.084416 0.000000 0.000000 0.000000 1.000000
2 16577 2 17474 0.725485 -0.687933 -0.020480 -26.751399 0.687256 0.722541 0.074930 -12.310625 -0.036749 -0.068435 0.996978 0.252620 0.000000 0.000000 0.000000 1.000000
2 16579 2 17471 0.804792 -0.593167 -0.021518 -23.381555 0.593085 0.802178 0.068993 -8.581453 -0.023663 -0.068287 0.997385 -0.110505 0.000000 0.000000 0.000000 1.000000
2 16581 2 17476 0.718980 -0.694961 -0.009883 -24.719332 0.693550 0.716447 0.075447 -11.003414 -0.045352 -0.061099 0.997101 0.327371 0.000000 0.000000 0.000000 1.000000
2 16583 2 17472 0.821183 -0.570541 -0.011869 -20.579742 0.570156 0.819395 0.059277 -6.785593 -0.024095 -0.055444 0.998171 -0.052448 0.000000 0.000000 0.000000 1.000000
2 16585 2 17476 0.762835 -0.646558 -0.006812 -21.574865 0.645378 0.760713 0.069307 -8.173332 -0.039629 -0.057266 0.997572 0.231984 0.000000 0.000000 0.000000 1.000000
2 16587 2 17479 0.728352 -0.685203 -0.000396 -21.925910 0.683684 0.726700 0.066959 -8.750394 -0.045593 -0.049040 0.997756 0.339497 0.000000 0.000000 0.000000 1.000000
2 16589 2 17482 0.703210 -0.710976 0.002844 -22.331025 0.709011 0.701553 0.071595 -9.113168 -0.052898 -0.048330 0.997430 0.385022 0.000000 0.000000 0.000000 1.000000
2 16592 2 17485 0.704071 -0.710127 0.002022 -22.102497 0.708281 0.702440 0.070113 -8.789257 -0.051210 -0.047933 0.997537 0.276566 0.000000 0.000000 0.000000 1.000000
2 16595 2 17493 0.571762 -0.820410 0.003965 -23.917882 0.817905 0.570381 0.075476 -12.427435 -0.064183 -0.039911 0.997140 0.393025 0.000000 0.000000 0.000000 1.000000
2 16598 2 17502 0.225195 -0.974312 0.002013 -21.243066 0.970036 0.224399 0.093146 -20.304862 -0.091205 -0.019024 0.995650 1.061573 0.000000 0.000000 0.000000 1.000000
2 16601 2 17506 0.070479 -0.997433 -0.012652 -18.331645 0.993513 0.069056 0.090349 -22.146696 -0.089243 -0.018938 0.995830 0.715307 0.000000 0.000000 0.000000 1.000000
2 16604 2 17502 0.383973 -0.923120 0.020364 -19.459396 0.920091 0.384377 0.075419 -15.034852 -0.077448 -0.010222 0.996944 0.644308 0.000000 0.000000 0.000000 1.000000
2 16607 2 16987 -0.602042 -0.793784 -0.086331 1.353822 0.791810 -0.607454 0.063527 -28.659490 -0.102869 -0.030112 0.994239 0.748533 0.000000 0.000000 0.000000 1.000000
2 16610 2 17503 0.487752 -0.872682 0.022882 -16.934969 0.870545 0.488180 0.061892 -11.298892 -0.065183 -0.010268 0.997821 0.383209 0.000000 0.000000 0.000000 1.000000
2 16613 2 16974 -0.456222 -0.887763 -0.061135 11.711664 0.883823 -0.460047 0.084931 -24.215484 -0.103524 -0.015285 0.994510 1.077567 0.000000 0.000000 0.000000 1.000000
2 16616 2 16967 -0.363900 -0.928403 -0.075134 17.214380 0.924327 -0.369894 0.093801 -22.234374 -0.114877 -0.035314 0.992752 1.513845 0.000000 0.000000 0.000000 1.000000
2 16619 2 16964 -0.288857 -0.955305 -0.062884 19.224167 0.951509 -0.293726 0.091407 -20.330845 -0.105792 -0.033432 0.993826 1.209347 0.000000 0.000000 0.000000 1.000000
2 16622 2 16967 -0.235190 -0.969631 -0.067100 16.058491 0.966191 -0.240742 0.092294 -18.261578 -0.105645 -0.043125 0.993468 1.143721 0.000000 0.000000 0.000000 1.000000
2 16626 2 16959 -0.170307 -0.983610 -0.059226 22.844828 0.982195 -0.174285 0.070128 -16.149509 -0.079301 -0.046228 0.995778 0.816654 0.000000 0.000000 0.000000 1.000000
2 16630 2 16962 -0.150489 -0.987942 -0.036391 19.813577 0.985647 -0.152784 0.071814 -13.920388 -0.076508 -0.025061 0.996754 0.483206 0.000000 0.000000 0.000000 1.000000
2 16634 2 16959 -0.153542 -0.987268 -0.041557 22.282217 0.986310 -0.155682 0.054372 -12.019861 -0.060150 -0.032640 0.997656 0.611230 0.000000 0.000000 0.000000 1.000000
2 16638 2 16954 -0.211993 -0.976724 -0.032705 26.447492 0.976491 -0.213043 0.032846 -10.177467 -0.039049 -0.024973 0.998925 0.390776 0.000000 0.000000 0.000000 1.000000
2 16643 2 16959 -0.362164 -0.931402 -0.036433 21.066366 0.931687 -0.362905 0.016114 -7.752667 -0.028231 -0.028108 0.999206 0.452364 0.000000 0.000000 0.000000 1.000000
2 16648 2 16955 -0.532002 -0.846261 -0.028565 23.552699 0.846615 -0.532205 -0.000563 -5.755215 -0.014726 -0.024483 0.999592 0.247510 0.000000 0.000000 0.000000 1.000000
2 16653 2 17527 -0.680489 -0.732326 -0.025162 -21.451071 0.732561 -0.679107 -0.046563 -2.637981 0.017011 -0.050118 0.998598 -0.506080 0.000000 0.000000 0.000000 1.000000
2 16658 2 17523 -0.766909 -0.641265 -0.025097 -20.579694 0.641604 -0.765288 -0.051752 0.587730 0.013980 -0.055792 0.998345 -0.364140 0.000000 0.000000 0.000000 1.000000
2 16662 2 17520 -0.809202 -0.586647 -0.032206 -20.062533 0.587519 -0.807632 -0.050506 3.385611 0.003619 -0.059791 0.998204 -0.330249 0.000000 0.000000 0.000000 1.000000
2 16666 2 17517 -0.831464 -0.554477 -0.034983 -19.335752 0.555525 -0.828857 -0.066237 6.586140 0.007731 -0.074508 0.997190 -0.220136 0.000000 0.000000 0.000000 1.000000
2 16670 2 17520 -0.940710 -0.338504 -0.021902 -24.126439 0.339201 -0.938201 -0.068715 5.262699 0.002712 -0.072070 0.997396 -0.323948 0.000000 0.000000 0.000000 1.000000
2 16674 2 16987 -0.999780 -0.018228 -0.010339 -20.077068 0.018633 -0.999004 -0.040549 -0.383078 -0.009589 -0.040733 0.999124 -0.249169 0.000000 0.000000 0.000000 1.000000
2 16677 2 17502 -0.450181 -0.892065 -0.039467 -2.705566 0.892727 -0.448675 -0.041592 20.542429 0.019394 -0.053957 0.998355 0.650221 0.000000 0.000000 0.000000 1.000000
2 16680 2 16987 -0.998447 0.053601 -0.015214 -24.161558 -0.052926 -0.997725 -0.041760 -0.557382 -0.017418 -0.040890 0.999012 -0.278257 0.000000 0.000000 0.000000 1.000000
2 16683 2 17502 -0.484923 -0.873935 -0.032969 -4.779680 0.874438 -0.483890 -0.034776 24.262876 0.014439 -0.045693 0.998851 0.756405 0.000000 0.000000 0.000000 1.000000
2 16686 2 17506 -0.674407 -0.738193 -0.015721 -14.423664 0.737952 -0.673174 -0.047563 23.928394 0.024527 -0.043678 0.998745 0.674626 0.000000 0.000000 0.000000 1.000000
2 16689 2 17502 -0.474078 -0.880001 -0.029141 -7.015698 0.880367 -0.473218 -0.031921 28.283631 0.014301 -0.040788 0.999065 0.875229 0.000000 0.000000 0.000000 1.000000
2 16958 2 17506 0.655231 0.755408 0.005652 -14.103914 -0.754079 0.654489 -0.054852 24.115459 -0.045135 0.031679 0.998478 0.685564 0.000000 0.000000 0.000000 1.000000
2 16961 2 17502 0.454912 0.890273 -0.021657 -4.257458 -0.890073 0.453755 -0.043324 23.898928 -0.028743 0.038984 0.998826 0.745447 0.000000 0.000000 0.000000 1.000000
2 16964 2 17506 0.647102 0.762199 -0.017634 -10.469891 -0.761643 0.645251 -0.059585 19.838283 -0.034037 0.051989 0.998067 0.570417 0.000000 0.000000 0.000000 1.000000
2 16967 2 17510 0.799327 0.600848 -0.007634 -15.015314 -0.600268 0.797845 -0.055872 15.087205 -0.027480 0.049242 0.998409 0.158986 0.000000 0.000000 0.000000 1.000000
2 16970 2 17520 0.978809 0.204660 -0.006920 -23.649150 -0.204578 0.975804 -0.077162 5.427610 -0.009039 0.076942 0.996995 -0.292287 0.000000 0.000000 0.000000 1.000000
2 16973 2 17523 0.991141 0.132533 -0.008573 -23.177004 -0.132809 0.989367 -0.059293 3.128862 0.000623 0.059907 0.998204 -0.265314 0.000000 0.000000 0.000000 1.000000
2 16976 2 17527 0.998084 0.061875 -0.000326 -23.196036 -0.061819 0.996909 -0.048486 1.064919 -0.002675 0.048413 0.998824 -0.327172 0.000000 0.000000 0.000000 1.000000
2 16978 2 17476 -0.507595 0.854580 -0.109726 27.255501 -0.857873 -0.513112 -0.027740 -5.303300 -0.080007 0.080050 0.993575 1.626114 0.000000 0.000000 0.000000 1.000000
2 16980 2 17479 -0.428600 0.898602 -0.093899 24.116629 -0.900677 -0.433151 -0.034076 -4.649701 -0.071294 0.069968 0.994998 1.252295 0.000000 0.000000 0.000000 1.000000
2 16982 2 17476 -0.509362 0.854100 -0.105188 25.219656 -0.856851 -0.514693 -0.029961 -8.794852 -0.079729 0.074869 0.994001 1.390176 0.000000 0.000000 0.000000 1.000000
2 16984 2 17479 -0.429212 0.898970 -0.087348 22.406323 -0.900437 -0.433456 -0.036465 -8.394555 -0.070642 0.063000 0.995510 1.037083 0.000000 0.000000 0.000000 1.000000
2 16986 2 17476 -0.507706 0.856631 -0.091756 23.122884 -0.858540 -0.511932 -0.028891 -12.419989 -0.071722 0.064108 0.995362 1.148352 0.000000 0.000000 0.000000 1.000000
2 16988 2 17473 -0.579392 0.808701 -0.101521 23.394052 -0.810637 -0.584711 -0.031323 -16.351912 -0.084691 0.064149 0.994340 1.150872 0.000000 0.000000 0.000000 1.000000
2 16990 2 17476 -0.504568 0.859577 -0.080864 21.038250 -0.860527 -0.508292 -0.033659 -16.070395 -0.070035 0.052603 0.996157 0.919930 0.000000 0.000000 0.000000 1.000000
2 16992 2 17473 -0.570651 0.815845 -0.093567 21.134388 -0.816512 -0.575851 -0.041272 -19.797066 -0.087552 0.052846 0.994757 0.878189 0.000000 0.000000 0.000000 1.000000
2 16994 2 17476 -0.500194 0.862489 -0.076929 18.947538 -0.862883 -0.503899 -0.038972 -19.677171 -0.072378 0.046887 0.996275 0.700745 0.000000 0.000000 0.000000 1.000000
2 16996 2 17479 -0.424619 0.903000 -0.065492 17.068699 -0.902670 -0.427827 -0.046372 -19.765858 -0.069893 0.039427 0.996775 0.315598 0.000000 0.000000 0.000000 1.000000
2 16998 2 17476 -0.498578 0.863799 -0.072610 16.833761 -0.863923 -0.502023 -0.040125 -23.354323 -0.071112 0.042724 0.996553 0.465149 0.000000 0.000000 0.000000 1.000000
2 17000 2 17479 -0.426929 0.902217 -0.061116 15.147389 -0.901246 -0.430058 -0.052966 -23.643806 -0.074071 0.032468 0.996724 0.044547 0.000000 0.000000 0.000000 1.000000
2 17002 2 17482 -0.353213 0.934425 -0.045725 13.587977 -0.933054 -0.355415 -0.055584 -24.462587 -0.068190 0.023031 0.997406 -0.115958 0.000000 0.000000 0.000000 1.000000
2 17004 2 17502 0.443680 0.895946 0.020721 15.167339 -0.895475 0.444130 -0.029563 -15.593142 -0.035689 -0.005439 0.999348 -0.224590 0.000000 0.000000 0.000000 1.000000
2 17006 2 17506 0.647448 0.761831 0.020615 17.221299 -0.761338 0.647773 -0.027491 -13.440088 -0.034297 0.002104 0.999409 -0.253398 0.000000 0.000000 0.000000 1.000000
2 17008 2 17502 0.465679 0.884795 0.016735 17.191483 -0.884233 0.465980 -0.031525 -19.493532 -0.035692 -0.000117 0.999363 -0.324071 0.000000 0.000000 0.000000 1.000000
2 17010 2 17506 0.676809 0.735901 0.019469 20.175160 -0.735342 0.677067 -0.029202 -16.753514 -0.034672 0.005448 0.999384 -0.344136 0.000000 0.000000 0.000000 1.000000
