seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
2 8295 2 8718 -0.999765 -0.003898 -0.021326 8.071960 0.003856 -0.999991 0.002010 2.434783 -0.021333 0.001928 0.999771 0.127947 0.000000 0.000000 0.000000 1.000000
2 8298 2 8734 -0.798690 0.601693 -0.007737 -3.619609 -0.601125 -0.798386 -0.035035 3.237292 -0.027257 -0.023331 0.999356 0.066384 0.000000 0.000000 0.000000 1.000000
2 8301 2 8718 -0.998445 0.049694 -0.025242 3.294027 -0.049482 -0.998735 -0.008942 2.271074 -0.025654 -0.007679 0.999641 0.068521 0.000000 0.000000 0.000000 1.000000
2 8304 2 8734 -0.764320 0.644745 -0.010938 -7.288298 -0.643944 -0.764043 -0.039668 0.237401 -0.033933 -0.023276 0.999153 -0.029822 0.000000 0.000000 0.000000 1.000000
2 8307 2 8718 -0.993976 0.105081 -0.031139 -1.418732 -0.104831 -0.994444 -0.009565 1.853639 -0.031971 -0.006243 0.999469 -0.019368 0.000000 0.000000 0.000000 1.000000
2 8310 2 8730 -0.825521 0.564090 -0.017826 -9.222220 -0.563217 -0.825440 -0.037887 -1.397797 -0.036086 -0.021236 0.999123 -0.156154 0.000000 0.000000 0.000000 1.000000
2 8313 2 8718 -0.984252 0.174775 -0.026488 -6.074169 -0.174474 -0.984572 -0.013314 1.145446 -0.028406 -0.008483 0.999560 -0.131521 0.000000 0.000000 0.000000 1.000000
2 8316 2 8694 -0.988946 -0.145476 -0.028678 8.027121 0.144918 -0.989228 0.020673 1.162183 -0.031377 0.016288 0.999375 0.161649 0.000000 0.000000 0.000000 1.000000
2 8319 2 8697 -0.998206 -0.055958 -0.021305 2.943007 0.055730 -0.998384 0.011157 1.560429 -0.021895 0.009950 0.999711 0.030126 0.000000 0.000000 0.000000 1.000000
2 8322 2 8689 -0.994099 -0.105193 -0.026495 7.583710 0.104471 -0.994153 0.027299 1.218834 -0.029212 0.024370 0.999276 0.127106 0.000000 0.000000 0.000000 1.000000
2 8325 2 8686 -0.993936 -0.107663 -0.022371 7.852081 0.107310 -0.994090 0.016417 1.144696 -0.024007 0.013917 0.999615 0.118554 0.000000 0.000000 0.000000 1.000000
2 8328 2 8683 -0.992704 -0.118388 -0.022847 8.073299 0.117970 -0.992838 0.018888 1.123931 -0.024919 0.016055 0.999561 0.120360 0.000000 0.000000 0.000000 1.000000
2 8331 2 8680 -0.992681 -0.118569 -0.022932 8.294738 0.118281 -0.992888 0.013518 1.208540 -0.024372 0.010707 0.999646 0.129193 0.000000 0.000000 0.000000 1.000000
2 8334 2 8677 -0.991851 -0.125283 -0.023129 8.486193 0.125212 -0.992120 0.004495 1.184228 -0.023510 0.001563 0.999722 0.148737 0.000000 0.000000 0.000000 1.000000
2 8337 2 8680 -0.997945 -0.059281 -0.024323 2.957785 0.059016 -0.998191 0.011468 1.618258 -0.024958 0.010009 0.999638 0.040547 0.000000 0.000000 0.000000 1.000000
2 8340 2 8672 -0.993997 -0.106618 -0.024533 7.767522 0.106619 -0.994299 0.001275 1.276796 -0.024529 -0.001349 0.999698 0.135083 0.000000 0.000000 0.000000 1.000000
2 8343 2 8675 -0.999091 -0.031604 -0.028595 2.290981 0.031462 -0.999490 0.005391 1.624718 -0.028750 0.004486 0.999577 0.037766 0.000000 0.000000 0.000000 1.000000
2 8346 2 8671 -0.999258 -0.031012 -0.022859 3.274791 0.031071 -0.999515 -0.002233 1.552455 -0.022779 -0.002942 0.999736 0.053415 0.000000 0.000000 0.000000 1.000000
2 8349 2 8675 -0.998315 0.050409 -0.028757 -3.205888 -0.050820 -0.998613 0.013739 1.497976 -0.028025 0.015177 0.999492 -0.070810 0.000000 0.000000 0.000000 1.000000
2 8352 2 8671 -0.999206 0.036916 -0.014988 -2.252186 -0.037029 -0.999287 0.007353 1.461346 -0.014706 0.007902 0.999861 -0.028641 0.000000 0.000000 0.000000 1.000000
2 8355 2 8675 -0.995690 0.090790 -0.018948 -8.665906 -0.091329 -0.995372 0.029882 1.079070 -0.016147 0.031483 0.999374 -0.132348 0.000000 0.000000 0.000000 1.000000
2 8358 2 8671 -0.997558 0.060371 -0.035129 -7.705121 -0.061549 -0.997543 0.033473 1.207483 -0.033022 0.035553 0.998822 -0.076916 0.000000 0.000000 0.000000 1.000000
2 8361 2 8668 -0.998425 0.042935 -0.036124 -7.632590 -0.044228 -0.998380 0.035783 1.246160 -0.034529 0.037325 0.998706 -0.221981 0.000000 0.000000 0.000000 1.000000
2 8364 2 8661 -0.999501 0.020324 -0.024191 -3.970406 -0.020963 -0.999430 0.026461 1.357232 -0.023639 0.026955 0.999357 -0.104972 0.000000 0.000000 0.000000 1.000000
2 8367 2 8658 -0.999409 0.027805 -0.020210 -3.884899 -0.028375 -0.999191 0.028511 1.297437 -0.019401 0.029067 0.999389 -0.077423 0.000000 0.000000 0.000000 1.000000
2 8370 2 8661 -0.998999 0.032889 -0.030332 -9.219749 -0.033627 -0.999142 0.024157 1.165649 -0.029512 0.025153 0.999248 -0.182400 0.000000 0.000000 0.000000 1.000000
2 8373 2 8658 -0.999413 0.023858 -0.024585 -8.999500 -0.024392 -0.999468 0.021652 1.113487 -0.024056 0.022239 0.999463 -0.149531 0.000000 0.000000 0.000000 1.000000
2 8735 2 9113 -0.179167 0.983183 -0.035375 -1.981933 -0.982735 -0.180541 -0.040459 9.746780 -0.046165 0.027515 0.998555 0.130872 0.000000 0.000000 0.000000 1.000000
2 8739 2 9117 -0.068263 0.997510 -0.017698 -6.905776 -0.997480 -0.068583 -0.018153 6.750492 -0.019322 0.016415 0.999679 -0.104361 0.000000 0.000000 0.000000 1.000000
2 8743 2 9113 -0.422160 0.905752 -0.037339 -3.417447 -0.905418 -0.423320 -0.031906 5.803631 -0.044705 0.020338 0.998793 -0.022871 0.000000 0.000000 0.000000 1.000000
2 8747 2 9117 -0.278189 0.960248 -0.023130 -7.840227 -0.960336 -0.278533 -0.013198 2.326788 -0.019116 0.018541 0.999645 -0.169558 0.000000 0.000000 0.000000 1.000000
2 8751 2 9113 -0.567170 0.822459 -0.043338 -5.954112 -0.822797 -0.568156 -0.014286 1.645923 -0.036373 0.027556 0.998958 -0.213700 0.000000 0.000000 0.000000 1.000000
2 8755 2 9117 -0.365861 0.928982 -0.056025 -9.663608 -0.930592 -0.365945 0.009115 -2.581007 -0.012035 0.055471 0.998388 -0.227171 0.000000 0.000000 0.000000 1.000000
2 8758 2 9113 -0.581833 0.809312 -0.080521 -8.832653 -0.811829 -0.583889 -0.002480 -2.285425 -0.049022 0.063927 0.996750 -0.362539 0.000000 0.000000 0.000000 1.000000
2 8761 2 9109 -0.753813 0.651406 -0.086232 -8.343802 -0.654290 -0.756210 0.007102 -2.041945 -0.060583 0.061774 0.996250 -0.402953 0.000000 0.000000 0.000000 1.000000
2 8764 2 9105 -0.867502 0.490477 -0.082901 -7.972102 -0.493416 -0.869600 0.018340 -1.769826 -0.063095 0.056814 0.996389 -0.442441 0.000000 0.000000 0.000000 1.000000
2 9301 2 15736 -0.261175 0.965216 0.012050 -1.524745 -0.963754 -0.260034 -0.059667 9.446072 -0.054458 -0.027197 0.998146 0.162374 0.000000 0.000000 0.000000 1.000000
2 9305 2 15741 -0.198971 0.979999 0.003528 -7.882281 -0.979498 -0.198751 -0.032899 5.881311 -0.031540 -0.010001 0.999452 -0.118135 0.000000 0.000000 0.000000 1.000000
2 9309 2 15736 -0.592919 0.805262 -0.001058 -4.005752 -0.804892 -0.592686 -0.029535 4.835304 -0.024411 -0.016660 0.999563 0.035904 0.000000 0.000000 0.000000 1.000000
2 9312 2 15741 -0.504440 0.863347 -0.013127 -9.712917 -0.863012 -0.504610 -0.024055 1.598255 -0.027391 -0.000806 0.999624 -0.195590 0.000000 0.000000 0.000000 1.000000
2 9315 2 15736 -0.779767 0.625745 -0.020163 -6.988319 -0.625036 -0.779925 -0.032347 1.934357 -0.035967 -0.012621 0.999273 -0.054340 0.000000 0.000000 0.000000 1.000000
2 9318 2 15721 -0.976077 0.216790 -0.016638 4.657996 -0.216689 -0.976211 -0.007627 2.338777 -0.017896 -0.003840 0.999832 0.038357 0.000000 0.000000 0.000000 1.000000
2 9321 2 15717 -0.991460 0.129032 -0.018924 6.533782 -0.129170 -0.991603 0.006272 2.047498 -0.017956 0.008663 0.999801 0.041859 0.000000 0.000000 0.000000 1.000000
2 9324 2 15721 -0.997901 0.060517 -0.023071 -0.158661 -0.060437 -0.998163 -0.004158 1.775184 -0.023280 -0.002755 0.999725 -0.032318 0.000000 0.000000 0.000000 1.000000
2 9327 2 15717 -0.999335 0.030420 -0.020115 1.456387 -0.030677 -0.999450 0.012581 1.726449 -0.019721 0.013190 0.999719 -0.020161 0.000000 0.000000 0.000000 1.000000
2 9330 2 15721 -0.999346 0.013433 -0.033569 -5.442354 -0.013414 -0.999910 -0.000785 1.600563 -0.033576 -0.000334 0.999436 -0.134257 0.000000 0.000000 0.000000 1.000000
2 9333 2 15717 -0.999538 0.008953 -0.029031 -4.025188 -0.009298 -0.999888 0.011764 1.594511 -0.028923 0.012029 0.999509 -0.109270 0.000000 0.000000 0.000000 1.000000
2 9336 2 15719 -0.999377 -0.000788 -0.035280 -8.993981 0.000542 -0.999976 0.006961 1.560940 -0.035285 0.006937 0.999353 -0.233976 0.000000 0.000000 0.000000 1.000000
2 9339 2 15717 -0.999247 -0.005164 -0.038446 -9.748993 0.004851 -0.999954 0.008226 1.534732 -0.038486 0.008033 0.999227 -0.233152 0.000000 0.000000 0.000000 1.000000
2 9342 2 15714 -0.999705 -0.003488 -0.024023 -9.371149 0.003228 -0.999936 0.010854 1.470333 -0.024059 0.010774 0.999652 -0.196324 0.000000 0.000000 0.000000 1.000000
2 9345 2 15698 -0.999293 -0.017452 -0.033314 6.543655 0.017157 -0.999811 0.009118 1.393713 -0.033467 0.008540 0.999403 0.138478 0.000000 0.000000 0.000000 1.000000
2 9347 2 15710 -0.999567 0.002642 -0.029296 -9.810904 -0.003388 -0.999671 0.025438 1.379275 -0.029219 0.025527 0.999247 -0.128232 0.000000 0.000000 0.000000 1.000000
2 9349 2 15698 -0.998898 -0.018856 -0.042990 2.513558 0.018045 -0.999653 0.019191 1.478789 -0.043337 0.018394 0.998891 0.022261 0.000000 0.000000 0.000000 1.000000
2 9351 2 15706 -0.999759 0.007187 -0.020739 -9.196864 -0.007568 -0.999803 0.018363 1.353050 -0.020603 0.018516 0.999616 -0.215512 0.000000 0.000000 0.000000 1.000000
2 9353 2 15698 -0.999715 -0.010375 -0.021497 -1.596706 0.010245 -0.999929 0.006117 1.469569 -0.021559 0.005895 0.999750 -0.037545 0.000000 0.000000 0.000000 1.000000
2 9355 2 15702 -0.999738 0.007343 -0.021678 -8.495086 -0.007551 -0.999926 0.009550 1.381596 -0.021606 0.009711 0.999719 -0.078258 0.000000 0.000000 0.000000 1.000000
2 9357 2 15698 -0.999429 -0.000338 -0.033798 -5.700336 -0.000072 -0.999926 0.012129 1.475989 -0.033800 0.012124 0.999355 -0.122819 0.000000 0.000000 0.000000 1.000000
2 9359 2 15692 -0.999657 -0.001593 -0.026143 -0.325311 0.001305 -0.999938 0.011032 1.533423 -0.026159 0.010994 0.999597 -0.037409 0.000000 0.000000 0.000000 1.000000
2 9361 2 15698 -0.999409 0.005877 -0.033860 -9.785072 -0.006145 -0.999951 0.007818 1.421164 -0.033812 0.008022 0.999396 -0.204192 0.000000 0.000000 0.000000 1.000000
2 9363 2 15692 -0.999582 0.002350 -0.028818 -4.434916 -0.002487 -0.999986 0.004696 1.496223 -0.028806 0.004765 0.999574 -0.090950 0.000000 0.000000 0.000000 1.000000
2 9365 2 15694 -0.999507 0.004011 -0.031147 -8.956514 -0.004250 -0.999962 0.007608 1.451256 -0.031115 0.007737 0.999486 -0.166906 0.000000 0.000000 0.000000 1.000000
2 9367 2 15692 -0.999582 0.005543 -0.028374 -8.539348 -0.005719 -0.999965 0.006132 1.452655 -0.028339 0.006292 0.999579 -0.167381 0.000000 0.000000 0.000000 1.000000
2 9369 2 15688 -0.999628 0.005818 -0.026646 -5.609621 -0.005740 -0.999979 -0.003033 1.426986 -0.026663 -0.002879 0.999640 -0.087031 0.000000 0.000000 0.000000 1.000000
2 9371 2 15685 -0.999728 0.004802 -0.022808 -3.840175 -0.004675 -0.999973 -0.005617 1.422900 -0.022835 -0.005509 0.999724 -0.032641 0.000000 0.000000 0.000000 1.000000
2 9373 2 15688 -0.999554 0.008894 -0.028503 -9.669029 -0.008825 -0.999958 -0.002528 1.381325 -0.028524 -0.002275 0.999591 -0.125638 0.000000 0.000000 0.000000 1.000000
2 9376 2 15685 -0.999536 0.014677 -0.026672 -8.828672 -0.014578 -0.999886 -0.003918 1.352202 -0.026727 -0.003528 0.999637 -0.081953 0.000000 0.000000 0.000000 1.000000
2 9379 2 15682 -0.999279 0.019419 -0.032628 -7.884646 -0.019249 -0.999799 -0.005520 1.341452 -0.032728 -0.004888 0.999452 -0.108575 0.000000 0.000000 0.000000 1.000000
2 9382 2 15680 -0.999515 0.010938 -0.029166 -8.078020 -0.010686 -0.999904 -0.008791 1.314083 -0.029260 -0.008475 0.999536 -0.089096 0.000000 0.000000 0.000000 1.000000
2 9385 2 15678 -0.999382 -0.011265 -0.033300 -8.124350 0.011576 -0.999891 -0.009187 1.343009 -0.033193 -0.009566 0.999403 -0.113626 0.000000 0.000000 0.000000 1.000000
2 9388 2 15676 -0.998051 -0.053879 -0.031491 -7.979156 0.054496 -0.998332 -0.019055 1.421924 -0.030412 -0.020734 0.999322 -0.088670 0.000000 0.000000 0.000000 1.000000
2 9391 2 15674 -0.990825 -0.131403 -0.031611 -7.721783 0.131885 -0.991170 -0.013687 1.671755 -0.029534 -0.017730 0.999407 -0.130078 0.000000 0.000000 0.000000 1.000000
2 9395 2 15672 -0.960368 -0.276652 -0.034010 -7.774120 0.276857 -0.960910 -0.001400 2.262280 -0.032293 -0.010760 0.999421 -0.097068 0.000000 0.000000 0.000000 1.000000
2 9399 2 15670 -0.893708 -0.447421 -0.033175 -7.446129 0.447276 -0.894314 0.012081 3.184715 -0.035075 -0.004041 0.999377 -0.107308 0.000000 0.000000 0.000000 1.000000
2 9403 2 15668 -0.782368 -0.621498 -0.040502 -6.814769 0.621604 -0.783248 0.011461 4.426688 -0.038847 -0.016209 0.999114 -0.202793 0.000000 0.000000 0.000000 1.000000
2 9407 2 15666 -0.611870 -0.789654 -0.045403 -5.901363 0.790552 -0.612388 -0.003080 6.045755 -0.025372 -0.037779 0.998964 -0.141865 0.000000 0.000000 0.000000 1.000000
2 9411 2 15664 -0.407423 -0.912374 -0.039751 -4.482255 0.912796 -0.408196 0.013416 8.001407 -0.028467 -0.030819 0.999120 -0.149639 0.000000 0.000000 0.000000 1.000000
2 9574 2 9867 0.425722 -0.904628 0.020217 -1.859217 0.904837 0.425744 -0.003449 -8.609583 -0.005487 0.019761 0.999790 -0.010983 0.000000 0.000000 0.000000 1.000000
2 9579 2 9872 0.416945 -0.908925 0.003396 -4.590428 0.908915 0.416957 0.004557 -5.815210 -0.005558 0.001187 0.999984 -0.031480 0.000000 0.000000 0.000000 1.000000
2 9584 2 9879 0.445642 -0.895205 0.003259 -8.089694 0.895066 0.445633 0.016362 -1.962787 -0.016100 -0.004375 0.999861 -0.111458 0.000000 0.000000 0.000000 1.000000
2 9589 2 9883 0.346440 -0.938069 0.002247 -9.555899 0.937880 0.346417 0.019411 1.533193 -0.018987 -0.004618 0.999809 -0.197524 0.000000 0.000000 0.000000 1.000000
2 9981 2 10338 0.221596 -0.974839 -0.024179 -2.709389 0.975040 0.221153 0.019715 -8.602332 -0.013872 -0.027944 0.999513 -0.183047 0.000000 0.000000 0.000000 1.000000
2 9985 2 10324 -0.350593 -0.934810 -0.056701 6.016643 0.931555 -0.354323 0.081609 -5.332542 -0.096379 -0.024209 0.995050 0.365899 0.000000 0.000000 0.000000 1.000000
2 9989 2 10320 -0.597379 -0.800309 -0.051422 7.381591 0.797842 -0.599578 0.062877 -2.921258 -0.081152 -0.003465 0.996696 0.319066 0.000000 0.000000 0.000000 1.000000
2 9993 2 10324 -0.730456 -0.682517 -0.024603 3.148065 0.681777 -0.730836 0.032529 -1.556019 -0.040182 0.006987 0.999168 0.078328 0.000000 0.000000 0.000000 1.000000
2 9997 2 10314 -0.901050 -0.432084 -0.037592 8.001209 0.430507 -0.901541 0.043434 0.115132 -0.052658 0.022953 0.998349 0.188053 0.000000 0.000000 0.000000 1.000000
2 10001 2 10324 -0.947590 -0.318812 -0.020795 -1.289050 0.317655 -0.947117 0.045437 0.767007 -0.034181 0.036450 0.998751 -0.051861 0.000000 0.000000 0.000000 1.000000
2 10005 2 10313 -0.995365 -0.092361 -0.026790 3.788894 0.091019 -0.994711 0.047604 1.231051 -0.031045 0.044945 0.998507 0.029448 0.000000 0.000000 0.000000 1.000000
2 10008 2 10324 -0.996185 -0.086390 -0.012360 -5.875531 0.085871 -0.995593 0.037686 1.503956 -0.015562 0.036481 0.999213 -0.109927 0.000000 0.000000 0.000000 1.000000
2 10011 2 10313 -0.998917 0.035823 -0.029694 -0.355469 -0.036822 -0.998750 0.033812 1.186720 -0.028446 0.034869 0.998987 -0.048533 0.000000 0.000000 0.000000 1.000000
2 10014 2 10323 -0.999753 -0.014509 -0.016835 -9.584220 0.014067 -0.999561 0.026083 1.478522 -0.017206 0.025839 0.999518 -0.126836 0.000000 0.000000 0.000000 1.000000
2 10017 2 10317 -0.998928 0.041705 -0.020064 -7.873933 -0.042228 -0.998759 0.026392 0.932499 -0.018938 0.027211 0.999450 -0.181421 0.000000 0.000000 0.000000 1.000000
2 10429 2 10805 0.015362 -0.999373 0.031906 2.240122 0.999619 0.016083 0.022451 -8.620361 -0.022950 0.031549 0.999239 0.036497 0.000000 0.000000 0.000000 1.000000
2 10433 2 10797 -0.396856 -0.917813 0.011138 6.421189 0.917392 -0.396219 0.037446 -5.153782 -0.029956 0.025078 0.999237 0.165496 0.000000 0.000000 0.000000 1.000000
2 10437 2 10802 -0.480852 -0.876802 -0.000125 2.674310 0.876323 -0.480594 0.032975 -3.644941 -0.028973 0.015746 0.999456 0.067613 0.000000 0.000000 0.000000 1.000000
2 10441 2 10789 -0.748498 -0.662140 -0.036350 7.422844 0.659947 -0.749147 0.057001 -1.252040 -0.064975 0.018676 0.997712 0.235919 0.000000 0.000000 0.000000 1.000000
2 10445 2 10801 -0.821086 -0.570734 -0.008983 -0.398164 0.570347 -0.820957 0.027091 -0.057302 -0.022836 0.017120 0.999593 -0.020767 0.000000 0.000000 0.000000 1.000000
2 10449 2 10789 -0.955860 -0.293325 -0.017097 2.841954 0.292239 -0.955131 0.048177 1.039853 -0.030462 0.041054 0.998692 0.014372 0.000000 0.000000 0.000000 1.000000
2 10452 2 10801 -0.966694 -0.255824 0.007551 -4.786291 0.255935 -0.966334 0.026393 1.750781 0.000545 0.027447 0.999623 -0.005965 0.000000 0.000000 0.000000 1.000000
2 10455 2 10789 -0.998834 -0.044552 -0.018582 -1.491541 0.043779 -0.998237 0.040088 1.624878 -0.020335 0.039228 0.999023 -0.052428 0.000000 0.000000 0.000000 1.000000
2 10458 2 10775 -0.998505 -0.049646 -0.022885 7.139039 0.048830 -0.998196 0.034941 1.408198 -0.024578 0.033772 0.999127 0.091091 0.000000 0.000000 0.000000 1.000000
2 10461 2 10772 -0.999668 -0.012012 -0.022774 7.545055 0.011320 -0.999478 0.030266 1.330290 -0.023125 0.029998 0.999282 0.119772 0.000000 0.000000 0.000000 1.000000
2 10464 2 10775 -0.998982 0.039375 -0.021992 2.027055 -0.039708 -0.999100 0.014902 1.310394 -0.021385 0.015760 0.999647 0.006161 0.000000 0.000000 0.000000 1.000000
2 10467 2 10786 -0.992728 0.116900 -0.028713 -9.661142 -0.117574 -0.992798 0.022994 0.801640 -0.025818 0.026202 0.999323 -0.226057 0.000000 0.000000 0.000000 1.000000
2 10470 2 10780 -0.995941 0.084559 -0.030858 -7.799375 -0.084925 -0.996329 0.010771 0.771341 -0.029834 0.013348 0.999466 -0.175157 0.000000 0.000000 0.000000 1.000000
2 11145 2 11551 -0.050736 -0.998413 -0.024454 -1.437358 0.998017 -0.051599 0.036060 -8.972874 -0.037264 -0.022576 0.999050 -0.001738 0.000000 0.000000 0.000000 1.000000
2 11148 2 11538 -0.691981 -0.719829 -0.054846 6.804446 0.719496 -0.693884 0.029161 -4.805697 -0.059047 -0.019283 0.998069 0.296366 0.000000 0.000000 0.000000 1.000000
2 11151 2 11533 -0.858310 -0.510612 -0.050792 8.265354 0.508821 -0.859723 0.044465 -2.112801 -0.066372 0.012321 0.997719 0.292912 0.000000 0.000000 0.000000 1.000000
2 11154 2 11530 -0.935783 -0.349006 -0.050054 8.418534 0.345750 -0.936170 0.063575 -0.336764 -0.069047 0.042187 0.996721 0.241881 0.000000 0.000000 0.000000 1.000000
2 11157 2 11533 -0.929072 -0.368223 -0.035172 4.205999 0.366877 -0.929436 0.039372 -0.243291 -0.047188 0.023676 0.998605 0.094043 0.000000 0.000000 0.000000 1.000000
2 11160 2 11525 -0.995803 -0.082365 -0.039916 8.033529 0.079702 -0.994746 0.064250 1.821484 -0.044998 0.060799 0.997135 0.109629 0.000000 0.000000 0.000000 1.000000
2 11163 2 11528 -0.991887 -0.126345 -0.014046 3.439829 0.125292 -0.990299 0.060086 1.496283 -0.021502 0.057839 0.998094 -0.066393 0.000000 0.000000 0.000000 1.000000
2 11166 2 11525 -0.999308 -0.025836 -0.026777 3.554770 0.024625 -0.998701 0.044613 1.945800 -0.027894 0.043923 0.998645 0.014730 0.000000 0.000000 0.000000 1.000000
2 11169 2 11522 -0.998987 0.031266 -0.032349 3.938360 -0.031599 -0.999452 0.009857 2.054042 -0.032023 0.010869 0.999428 0.093562 0.000000 0.000000 0.000000 1.000000
2 11172 2 11525 -0.999798 -0.007573 -0.018611 -1.024384 0.007277 -0.999847 0.015901 1.936817 -0.018728 0.015762 0.999700 -0.033108 0.000000 0.000000 0.000000 1.000000
2 11175 2 11522 -0.998928 0.040687 -0.022095 -0.690682 -0.040400 -0.999096 -0.013266 1.812434 -0.022615 -0.012360 0.999668 0.012920 0.000000 0.000000 0.000000 1.000000
2 11178 2 11525 -0.999966 -0.000441 -0.008191 -5.731015 0.000328 -0.999904 0.013859 1.921911 -0.008196 0.013856 0.999870 -0.068994 0.000000 0.000000 0.000000 1.000000
2 11181 2 11522 -0.998688 0.047175 -0.019908 -5.466106 -0.047035 -0.998865 -0.007455 1.587697 -0.020238 -0.006509 0.999774 -0.049507 0.000000 0.000000 0.000000 1.000000
2 11784 2 15345 0.083479 0.996454 -0.010557 0.701666 -0.996223 0.083196 -0.024859 9.153807 -0.023892 0.012592 0.999635 0.033183 0.000000 0.000000 0.000000 1.000000
2 11792 2 15341 0.097834 0.995157 0.009538 5.078334 -0.995203 0.097831 0.000849 7.220743 -0.000088 -0.009575 0.999954 -0.115030 0.000000 0.000000 0.000000 1.000000
2 11801 2 15343 0.120436 0.992715 0.003352 3.251896 -0.992689 0.120459 -0.007620 4.982480 -0.007968 -0.002410 0.999965 -0.043447 0.000000 0.000000 0.000000 1.000000
2 11807 2 15340 0.167386 0.985822 0.011703 6.750914 -0.985791 0.167188 0.016227 3.066020 0.014040 -0.014253 0.999800 -0.146899 0.000000 0.000000 0.000000 1.000000
2 11812 2 15343 0.176171 0.984357 0.002331 3.960843 -0.984345 0.176155 0.005804 0.581614 0.005302 -0.003317 0.999980 -0.038408 0.000000 0.000000 0.000000 1.000000
2 11816 2 15340 0.207064 0.978041 0.023678 7.692550 -0.977602 0.205918 0.043496 -1.503240 0.037665 -0.032154 0.998773 -0.056216 0.000000 0.000000 0.000000 1.000000
2 11820 2 15343 0.201911 0.979216 0.019190 4.967714 -0.978670 0.200963 0.042647 -4.192558 0.037904 -0.027392 0.998906 0.055832 0.000000 0.000000 0.000000 1.000000
2 11823 2 15345 0.200479 0.979454 0.021867 3.220091 -0.978681 0.199204 0.050003 -6.381791 0.044619 -0.031425 0.998510 0.153564 0.000000 0.000000 0.000000 1.000000
2 11826 2 15349 0.191243 0.980781 0.038653 -0.772368 -0.980666 0.189261 0.049737 -8.733124 0.041466 -0.047417 0.998014 0.221857 0.000000 0.000000 0.000000 1.000000
2 12382 2 14482 -0.220110 -0.974231 -0.049247 -0.627654 0.971220 -0.223581 0.082121 -8.986089 -0.091016 -0.029754 0.995405 0.274533 0.000000 0.000000 0.000000 1.000000
2 12387 2 14485 -0.268280 -0.962151 -0.047865 -5.691443 0.961268 -0.270630 0.052182 -6.948762 -0.063161 -0.032012 0.997490 -0.112423 0.000000 0.000000 0.000000 1.000000
2 12393 2 14483 -0.439181 -0.897669 -0.036207 -3.660488 0.897094 -0.440358 0.036152 -4.896763 -0.048396 -0.016604 0.998690 -0.054384 0.000000 0.000000 0.000000 1.000000
2 12399 2 14486 -0.584518 -0.810817 -0.030253 -9.317735 0.811303 -0.584571 -0.007965 -2.854119 -0.011227 -0.029200 0.999511 -0.300928 0.000000 0.000000 0.000000 1.000000
2 12404 2 14483 -0.742059 -0.670195 -0.013654 -6.609759 0.670182 -0.742171 0.006155 -1.415467 -0.014259 -0.004583 0.999888 -0.154947 0.000000 0.000000 0.000000 1.000000
2 12408 2 14481 -0.847972 -0.530036 -0.002284 -5.418926 0.529887 -0.847821 0.020488 -0.299235 -0.012796 0.016163 0.999787 -0.100894 0.000000 0.000000 0.000000 1.000000
2 12412 2 14479 -0.929005 -0.370037 -0.004715 -4.676110 0.369392 -0.928006 0.048528 0.632620 -0.022332 0.043341 0.998811 -0.090188 0.000000 0.000000 0.000000 1.000000
2 12416 2 14477 -0.975080 -0.220820 -0.021372 -4.329208 0.219635 -0.974433 0.047345 1.258104 -0.031280 0.041471 0.998650 -0.148368 0.000000 0.000000 0.000000 1.000000
2 12419 2 14479 -0.988233 -0.152070 -0.016459 -9.354388 0.151064 -0.987210 0.050954 1.726098 -0.023997 0.047868 0.998565 -0.193862 0.000000 0.000000 0.000000 1.000000
2 12422 2 14477 -0.997589 -0.062639 -0.029871 -8.694732 0.061665 -0.997568 0.032496 1.738408 -0.031834 0.030576 0.999025 -0.279043 0.000000 0.000000 0.000000 1.000000
2 12425 2 14475 -0.999837 0.005717 -0.017114 -8.145758 -0.005836 -0.999959 0.006928 1.626648 -0.017074 0.007027 0.999830 -0.210985 0.000000 0.000000 0.000000 1.000000
2 12428 2 14473 -0.999408 0.033098 0.009347 -7.682550 -0.033028 -0.999426 0.007543 1.548674 0.009591 0.007230 0.999928 -0.024009 0.000000 0.000000 0.000000 1.000000
2 12431 2 14471 -0.999553 0.028957 -0.007472 -7.374990 -0.029102 -0.999375 0.020063 1.499413 -0.006886 0.020271 0.999771 -0.025631 0.000000 0.000000 0.000000 1.000000
2 12434 2 14469 -0.999569 0.022533 -0.018810 -7.157178 -0.022878 -0.999570 0.018326 1.446157 -0.018389 0.018748 0.999655 -0.128417 0.000000 0.000000 0.000000 1.000000
2 12437 2 14467 -0.999716 0.015906 -0.017768 -7.021093 -0.016140 -0.999784 0.013113 1.416672 -0.017556 0.013396 0.999756 -0.144071 0.000000 0.000000 0.000000 1.000000
2 12440 2 14465 -0.999571 0.011007 -0.027158 -6.974366 -0.011342 -0.999861 0.012207 1.393004 -0.027019 0.012510 0.999557 -0.169273 0.000000 0.000000 0.000000 1.000000
2 12443 2 14463 -0.999327 0.008038 -0.035791 -6.950889 -0.008500 -0.999883 0.012756 1.398666 -0.035684 0.013052 0.999278 -0.183786 0.000000 0.000000 0.000000 1.000000
