seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
8 1861 8 1870 0.994352 0.106099 -0.002616 -9.182670 -0.106131 0.994025 -0.025521 0.194734 -0.000108 0.025655 0.999671 -0.124041 0.000000 0.000000 0.000000 1.000000
8 1871 8 1880 0.999978 -0.005531 0.003590 -9.644936 0.005539 0.999982 -0.002257 -0.078315 -0.003578 0.002277 0.999991 -0.138992 0.000000 0.000000 0.000000 1.000000
8 1881 8 1890 0.999884 -0.009963 -0.011514 -9.409163 0.010055 0.999918 0.007943 -0.069319 0.011434 -0.008058 0.999902 -0.211924 0.000000 0.000000 0.000000 1.000000
8 1891 8 1902 0.999940 -0.006013 -0.009180 -9.922552 0.005998 0.999981 -0.001646 -0.086704 0.009190 0.001590 0.999957 -0.299756 0.000000 0.000000 0.000000 1.000000
8 1903 8 1923 0.832255 -0.554281 0.011131 -9.210034 0.554311 0.832309 0.000468 -3.889702 -0.009524 0.005781 0.999938 -0.170353 0.000000 0.000000 0.000000 1.000000
8 1924 8 1970 0.622120 -0.782912 0.003963 -8.878642 0.782741 0.622078 0.018339 -2.106931 -0.016823 -0.008307 0.999824 -0.032313 0.000000 0.000000 0.000000 1.000000
8 1971 8 1996 0.995273 -0.096880 -0.006758 -9.887965 0.097009 0.995030 0.022488 -0.406841 0.004545 -0.023037 0.999724 -0.100406 0.000000 0.000000 0.000000 1.000000
8 1997 8 2013 0.998171 0.060327 -0.003973 -9.750505 -0.060436 0.997428 -0.038543 -0.388749 0.001637 0.038712 0.999249 -0.078230 0.000000 0.000000 0.000000 1.000000
8 2014 8 2027 0.999646 -0.026493 -0.002641 -9.319532 0.026456 0.999566 -0.012997 -0.103112 0.002984 0.012923 0.999912 -0.074786 0.000000 0.000000 0.000000 1.000000
8 2028 8 2042 0.999637 0.024481 0.011216 -9.816485 -0.024247 0.999495 -0.020529 0.029303 -0.011713 0.020249 0.999726 0.012629 0.000000 0.000000 0.000000 1.000000
8 2043 8 2057 0.999961 -0.005413 -0.006939 -9.627726 0.005553 0.999779 0.020284 -0.010714 0.006827 -0.020321 0.999770 -0.139359 0.000000 0.000000 0.000000 1.000000
8 2058 8 2072 0.999999 -0.001364 0.000997 -9.510867 0.001360 0.999989 0.004466 -0.030708 -0.001003 -0.004465 0.999989 -0.125473 0.000000 0.000000 0.000000 1.000000
8 2073 8 2087 0.999948 -0.010090 0.001259 -9.466151 0.010084 0.999938 0.004702 -0.071183 -0.001306 -0.004689 0.999988 -0.108165 0.000000 0.000000 0.000000 1.000000
8 2088 8 2102 0.999942 0.007018 -0.008144 -9.449028 -0.006934 0.999924 0.010217 0.041646 0.008215 -0.010160 0.999915 -0.217688 0.000000 0.000000 0.000000 1.000000
8 2103 8 2118 0.999988 -0.004811 -0.000310 -9.928293 0.004811 0.999988 0.001166 -0.062846 0.000304 -0.001168 0.999999 -0.141163 0.000000 0.000000 0.000000 1.000000
8 2119 8 2148 0.994575 0.103655 -0.008791 -10.082037 -0.103570 0.994576 0.009624 0.985821 0.009741 -0.008661 0.999915 -0.275635 0.000000 0.000000 0.000000 1.000000
8 2149 8 2186 0.187621 0.982193 -0.009809 -8.967590 -0.980529 0.186695 -0.060897 3.361535 -0.057981 0.021043 0.998096 0.294870 0.000000 0.000000 0.000000 1.000000
8 2187 8 2201 0.999376 0.035266 0.001875 -9.532209 -0.035254 0.999358 -0.006380 0.022159 -0.002099 0.006309 0.999978 -0.028884 0.000000 0.000000 0.000000 1.000000
8 2202 8 2213 0.999164 0.039965 -0.008654 -9.759082 -0.039983 0.999199 -0.001853 0.105968 0.008573 0.002197 0.999961 -0.149946 0.000000 0.000000 0.000000 1.000000
8 2214 8 2225 0.999856 -0.016704 -0.002978 -9.879396 0.016754 0.999706 0.017535 -0.171475 0.002684 -0.017582 0.999842 -0.161155 0.000000 0.000000 0.000000 1.000000
8 2226 8 2238 0.999957 -0.008091 -0.004426 -9.870423 0.008149 0.999880 0.013210 -0.050839 0.004319 -0.013246 0.999903 -0.141151 0.000000 0.000000 0.000000 1.000000
8 2239 8 2263 0.998718 -0.050161 0.006739 -10.006763 0.050114 0.998719 0.006983 -0.477267 -0.007081 -0.006636 0.999953 -0.107306 0.000000 0.000000 0.000000 1.000000
8 2264 8 2291 0.999617 0.027559 -0.002438 -10.180165 -0.027553 0.999617 0.002465 0.129345 0.002505 -0.002397 0.999994 -0.095503 0.000000 0.000000 0.000000 1.000000
8 2292 8 2305 0.999881 0.015457 -0.000276 -9.397637 -0.015453 0.999829 0.010162 -0.012907 0.000433 -0.010157 0.999948 -0.037837 0.000000 0.000000 0.000000 1.000000
8 2306 8 2317 0.999945 -0.010450 0.000725 -9.808674 0.010439 0.999859 0.013146 -0.138356 -0.000862 -0.013138 0.999913 -0.069528 0.000000 0.000000 0.000000 1.000000
8 2318 8 2329 0.999685 0.024142 -0.006895 -9.806673 -0.024083 0.999674 0.008449 0.118980 0.007097 -0.008280 0.999941 -0.195834 0.000000 0.000000 0.000000 1.000000
8 2330 8 2344 0.999965 -0.007449 -0.003809 -9.851255 0.007443 0.999971 -0.001713 -0.200809 0.003821 0.001685 0.999991 -0.159589 0.000000 0.000000 0.000000 1.000000
8 2345 8 2363 0.999955 -0.008055 0.005061 -9.667513 0.007974 0.999845 0.015715 0.112571 -0.005187 -0.015674 0.999864 -0.091862 0.000000 0.000000 0.000000 1.000000
8 2364 8 2385 0.999987 0.005013 -0.000953 -9.573272 -0.004998 0.999879 0.014705 -0.120609 0.001027 -0.014700 0.999891 -0.120051 0.000000 0.000000 0.000000 1.000000
8 2386 8 2402 0.990450 0.137672 0.007375 -9.690357 -0.137163 0.989373 -0.048241 0.525687 -0.013938 0.046769 0.998808 -0.000342 0.000000 0.000000 0.000000 1.000000
8 2403 8 2416 0.992314 -0.123716 -0.002664 -9.853514 0.123689 0.992283 -0.008717 -0.637716 0.003722 0.008321 0.999959 -0.045352 0.000000 0.000000 0.000000 1.000000
8 2417 8 2428 0.999833 -0.004009 -0.017858 -9.482557 0.004222 0.999920 0.011927 -0.021715 0.017809 -0.012001 0.999769 -0.193267 0.000000 0.000000 0.000000 1.000000
8 2429 8 2440 0.999996 0.002058 -0.001978 -9.390819 -0.002068 0.999986 -0.004907 -0.087552 0.001968 0.004911 0.999986 -0.094268 0.000000 0.000000 0.000000 1.000000
8 2441 8 2456 0.999793 -0.010626 0.017362 -10.006275 0.010557 0.999936 0.004058 -0.105260 -0.017404 -0.003874 0.999841 -0.012328 0.000000 0.000000 0.000000 1.000000
8 2457 8 2485 0.875728 -0.481941 -0.028862 -9.469648 0.482786 0.874643 0.043791 -3.223064 0.004140 -0.052283 0.998624 -0.267588 0.000000 0.000000 0.000000 1.000000
8 2486 8 2531 0.570521 0.821083 0.018156 -8.640470 -0.820267 0.570775 -0.037126 4.404821 -0.040847 0.006288 0.999146 0.321849 0.000000 0.000000 0.000000 1.000000
8 2532 8 2551 0.950906 -0.307173 -0.037701 -9.681373 0.307634 0.951480 0.006936 -0.800769 0.033741 -0.018194 0.999265 -0.131775 0.000000 0.000000 0.000000 1.000000
8 2552 8 2564 0.995691 -0.092677 -0.003302 -9.760971 0.092571 0.995411 -0.024239 -0.465372 0.005534 0.023828 0.999701 -0.062390 0.000000 0.000000 0.000000 1.000000
8 2565 8 2575 0.999992 -0.002444 -0.003136 -9.399120 0.002457 0.999988 0.004198 -0.015761 0.003126 -0.004206 0.999986 -0.064988 0.000000 0.000000 0.000000 1.000000
8 2576 8 2586 0.999872 0.013831 -0.008082 -9.728619 -0.013800 0.999897 0.003910 0.025384 0.008135 -0.003798 0.999960 -0.174502 0.000000 0.000000 0.000000 1.000000
8 2587 8 2597 0.999862 0.016592 0.000905 -9.259066 -0.016595 0.999856 0.003596 0.011004 -0.000845 -0.003611 0.999993 -0.197776 0.000000 0.000000 0.000000 1.000000
8 2598 8 2613 0.997451 -0.069345 0.016789 -9.764556 0.069654 0.997399 -0.018533 -0.572144 -0.015460 0.019655 0.999687 -0.036459 0.000000 0.000000 0.000000 1.000000
8 2614 8 2642 0.562369 -0.826680 -0.018477 -8.884190 0.826807 0.562484 -0.001283 -4.301732 0.011453 -0.014556 0.999828 -0.121372 0.000000 0.000000 0.000000 1.000000
8 2643 8 2658 0.904134 -0.427228 -0.004371 -9.533293 0.426895 0.903752 -0.031524 -1.789855 0.017419 0.026636 0.999493 -0.117997 0.000000 0.000000 0.000000 1.000000
8 2659 8 2670 0.998306 -0.058172 0.001066 -9.766936 0.058092 0.997610 0.037402 -0.037145 -0.003239 -0.037277 0.999300 -0.021804 0.000000 0.000000 0.000000 1.000000
8 2671 8 2680 0.999800 0.018618 -0.007305 -9.359481 -0.018497 0.999696 0.016293 0.094333 0.007606 -0.016155 0.999841 -0.060549 0.000000 0.000000 0.000000 1.000000
8 2681 8 2689 0.999988 0.001576 0.004607 -8.924590 -0.001505 0.999880 -0.015424 -0.040972 -0.004631 0.015417 0.999870 0.021465 0.000000 0.000000 0.000000 1.000000
8 2690 8 2698 0.999984 -0.005548 0.000841 -9.161906 0.005549 0.999984 -0.001008 -0.067276 -0.000835 0.001013 0.999999 -0.030036 0.000000 0.000000 0.000000 1.000000
8 2699 8 2707 1.000000 0.000308 0.000285 -9.390057 -0.000310 0.999990 0.004590 -0.029829 -0.000284 -0.004590 0.999990 -0.051844 0.000000 0.000000 0.000000 1.000000
8 2708 8 2716 0.999976 0.004177 -0.005542 -9.624670 -0.004217 0.999965 -0.007266 -0.043229 0.005511 0.007290 0.999958 -0.154105 0.000000 0.000000 0.000000 1.000000
8 2717 8 2725 0.999999 -0.001045 0.000387 -9.565181 0.001043 0.999977 0.006770 -0.069037 -0.000394 -0.006770 0.999977 -0.147548 0.000000 0.000000 0.000000 1.000000
8 2726 8 2734 0.999981 -0.006064 -0.000636 -9.407953 0.006060 0.999966 -0.005672 -0.089889 0.000671 0.005668 0.999984 -0.134956 0.000000 0.000000 0.000000 1.000000
8 2735 8 2743 0.999983 0.005623 0.001373 -9.129989 -0.005635 0.999949 0.008373 0.012229 -0.001325 -0.008381 0.999964 -0.110902 0.000000 0.000000 0.000000 1.000000
8 2744 8 2752 0.999991 0.004028 -0.001523 -9.021480 -0.004015 0.999956 0.008474 -0.010479 0.001557 -0.008468 0.999963 -0.105771 0.000000 0.000000 0.000000 1.000000
8 2753 8 2761 0.999967 -0.008092 -0.000650 -9.085412 0.008084 0.999910 -0.010686 -0.116455 0.000736 0.010680 0.999943 -0.105727 0.000000 0.000000 0.000000 1.000000
8 2762 8 2770 0.999988 -0.004483 -0.002080 -9.171584 0.004494 0.999976 0.005360 -0.027579 0.002056 -0.005369 0.999983 -0.132886 0.000000 0.000000 0.000000 1.000000
8 2771 8 2779 1.000000 0.000692 -0.000605 -9.158843 -0.000696 0.999977 -0.006720 -0.038803 0.000600 0.006721 0.999977 -0.111589 0.000000 0.000000 0.000000 1.000000
8 2780 8 2788 0.999956 0.008720 -0.003421 -9.023786 -0.008719 0.999962 0.000290 -0.009469 0.003423 -0.000261 0.999994 -0.120777 0.000000 0.000000 0.000000 1.000000
8 2789 8 2797 0.999979 0.005988 0.002292 -8.919569 -0.006007 0.999948 0.008262 -0.016768 -0.002242 -0.008275 0.999963 -0.116607 0.000000 0.000000 0.000000 1.000000
8 2798 8 2807 0.999955 -0.009413 -0.001532 -9.971008 0.009408 0.999951 -0.003211 -0.102879 0.001562 0.003196 0.999994 -0.144710 0.000000 0.000000 0.000000 1.000000
8 2808 8 2817 0.999960 -0.008552 0.002497 -9.904946 0.008524 0.999902 0.011100 -0.058745 -0.002592 -0.011078 0.999935 -0.085553 0.000000 0.000000 0.000000 1.000000
8 2818 8 2827 0.999993 -0.003096 -0.002070 -9.768631 0.003077 0.999954 -0.009084 -0.069500 0.002098 0.009078 0.999957 -0.160043 0.000000 0.000000 0.000000 1.000000
8 2828 8 2837 0.999995 -0.001278 0.002755 -9.515366 0.001245 0.999931 0.011691 -0.030926 -0.002769 -0.011688 0.999928 -0.113440 0.000000 0.000000 0.000000 1.000000
8 2838 8 2847 0.999225 0.039363 -0.000663 -9.148887 -0.039356 0.999189 0.008477 0.243034 0.000996 -0.008445 0.999964 -0.099248 0.000000 0.000000 0.000000 1.000000
8 2848 8 2858 0.974541 0.224138 -0.005754 -9.631481 -0.224145 0.974556 -0.000683 1.029248 0.005454 0.001955 0.999983 -0.156292 0.000000 0.000000 0.000000 1.000000
8 2859 8 2869 0.981211 0.192792 -0.007471 -9.576458 -0.192885 0.981111 -0.014746 0.664130 0.004487 0.015910 0.999863 -0.187582 0.000000 0.000000 0.000000 1.000000
8 2870 8 2880 0.999175 -0.040554 -0.002266 -9.632667 0.040503 0.998994 -0.019256 -0.454853 0.003044 0.019149 0.999812 -0.163113 0.000000 0.000000 0.000000 1.000000
8 2881 8 2891 0.973078 -0.230474 0.001259 -9.227812 0.230441 0.973009 0.012262 -1.069491 -0.004051 -0.011642 0.999924 -0.157535 0.000000 0.000000 0.000000 1.000000
8 2892 8 2902 0.977109 -0.212709 0.003588 -9.328390 0.212596 0.976932 0.020186 -0.833308 -0.007799 -0.018961 0.999790 -0.070613 0.000000 0.000000 0.000000 1.000000
8 2903 8 2912 0.997272 -0.071957 -0.016466 -9.011422 0.072236 0.997243 0.017006 -0.218643 0.015197 -0.018149 0.999720 -0.174255 0.000000 0.000000 0.000000 1.000000
8 2913 8 2922 0.999598 -0.026130 0.010972 -9.424550 0.026502 0.999028 -0.035236 -0.226455 -0.010040 0.035513 0.999319 -0.061548 0.000000 0.000000 0.000000 1.000000
8 2923 8 2933 0.987681 -0.155952 -0.012857 -9.212096 0.155762 0.987686 -0.014641 -1.026306 0.014983 0.012458 0.999810 -0.253172 0.000000 0.000000 0.000000 1.000000
8 2934 8 2949 0.741682 -0.670577 -0.015287 -8.857046 0.670734 0.741305 0.024155 -3.250419 -0.004865 -0.028169 0.999591 -0.188901 0.000000 0.000000 0.000000 1.000000
8 2950 8 2965 0.895883 -0.444225 -0.007606 -9.756436 0.444289 0.895776 0.013880 -1.359700 0.000648 -0.015814 0.999875 -0.188070 0.000000 0.000000 0.000000 1.000000
8 2966 8 2981 0.999949 -0.010066 -0.000059 -9.792104 0.010066 0.999892 0.010762 0.000912 -0.000049 -0.010762 0.999942 -0.162976 0.000000 0.000000 0.000000 1.000000
8 2982 8 2997 0.999623 0.027358 -0.002512 -9.542533 -0.027327 0.999556 0.011882 0.149551 0.002836 -0.011808 0.999926 -0.183282 0.000000 0.000000 0.000000 1.000000
8 2998 8 3012 0.999956 -0.002760 0.008986 -9.444318 0.002807 0.999982 -0.005260 -0.250278 -0.008972 0.005285 0.999946 -0.062498 0.000000 0.000000 0.000000 1.000000
8 3013 8 3025 0.996274 -0.085996 -0.006597 -9.745763 0.085997 0.996295 -0.000127 -0.424853 0.006583 -0.000441 0.999978 -0.136768 0.000000 0.000000 0.000000 1.000000
8 3026 8 3037 0.980576 -0.195002 0.021102 -9.392113 0.195152 0.980759 -0.005281 -1.051897 -0.019667 0.009297 0.999763 0.025815 0.000000 0.000000 0.000000 1.000000
8 3038 8 3049 0.974203 -0.224804 -0.019809 -9.416089 0.224949 0.974356 0.005411 -0.830114 0.018085 -0.009727 0.999789 -0.245875 0.000000 0.000000 0.000000 1.000000
8 3050 8 3062 0.994481 -0.104457 0.009859 -10.044181 0.104629 0.994331 -0.018942 -0.520466 -0.007824 0.019869 0.999772 -0.115822 0.000000 0.000000 0.000000 1.000000
8 3063 8 3074 0.998276 0.058433 -0.005451 -9.254365 -0.058245 0.997856 0.029857 0.348878 0.007184 -0.029488 0.999539 -0.136304 0.000000 0.000000 0.000000 1.000000
8 3075 8 3087 0.999429 0.033192 0.006304 -9.912467 -0.033139 0.999415 -0.008420 0.020714 -0.006580 0.008206 0.999945 -0.028506 0.000000 0.000000 0.000000 1.000000
8 3088 8 3100 0.998933 0.046067 0.003281 -9.946679 -0.046044 0.998917 -0.006774 0.125609 -0.003589 0.006616 0.999972 -0.118680 0.000000 0.000000 0.000000 1.000000
8 3101 8 3112 0.999950 -0.006869 -0.007293 -9.361813 0.006866 0.999976 -0.000433 -0.105331 0.007296 0.000383 0.999973 -0.104751 0.000000 0.000000 0.000000 1.000000
8 3113 8 3125 0.998572 -0.052999 -0.006693 -9.887485 0.052988 0.998594 -0.001733 -0.286769 0.006775 0.001376 0.999976 -0.211500 0.000000 0.000000 0.000000 1.000000
8 3126 8 3138 0.999920 -0.009393 0.008435 -9.589436 0.009482 0.999899 -0.010572 -0.099748 -0.008335 0.010651 0.999909 0.013945 0.000000 0.000000 0.000000 1.000000
8 3139 8 3150 0.999938 -0.010816 -0.002811 -9.557505 0.010792 0.999905 -0.008623 -0.058751 0.002904 0.008592 0.999959 -0.090646 0.000000 0.000000 0.000000 1.000000
8 3151 8 3161 0.999554 0.029858 -0.001033 -9.316758 -0.029860 0.999553 -0.001659 0.091875 0.000983 0.001690 0.999998 -0.089002 0.000000 0.000000 0.000000 1.000000
8 3162 8 3172 0.999594 -0.027867 0.005966 -9.714680 0.027903 0.999593 -0.006000 -0.250285 -0.005796 0.006164 0.999964 -0.057833 0.000000 0.000000 0.000000 1.000000
8 3173 8 3182 0.999891 -0.014631 0.001876 -9.285777 0.014609 0.999829 0.011354 -0.049649 -0.002042 -0.011326 0.999934 -0.043557 0.000000 0.000000 0.000000 1.000000
8 3183 8 3192 0.999895 0.014459 -0.000556 -9.830805 -0.014463 0.999848 -0.009780 0.032246 0.000414 0.009787 0.999952 -0.110843 0.000000 0.000000 0.000000 1.000000
8 3193 8 3202 0.999906 0.013396 0.002906 -9.849703 -0.013397 0.999910 0.000424 -0.001718 -0.002900 -0.000463 0.999996 -0.084751 0.000000 0.000000 0.000000 1.000000
8 3203 8 3212 0.999874 0.014511 -0.006427 -9.914662 -0.014485 0.999887 0.004090 0.019516 0.006486 -0.003996 0.999971 -0.163303 0.000000 0.000000 0.000000 1.000000
8 3213 8 3222 0.999990 0.003957 0.002281 -9.741052 -0.003949 0.999986 -0.003433 -0.049600 -0.002295 0.003424 0.999991 -0.094951 0.000000 0.000000 0.000000 1.000000
8 3223 8 3234 0.999753 -0.020795 -0.007815 -9.995168 0.020763 0.999776 -0.004159 -0.227887 0.007900 0.003996 0.999961 -0.199494 0.000000 0.000000 0.000000 1.000000
8 3235 8 3246 0.999763 0.019972 0.008631 -9.481107 -0.019997 0.999796 0.002722 0.069031 -0.008575 -0.002894 0.999959 -0.065658 0.000000 0.000000 0.000000 1.000000
8 3247 8 3257 0.999903 -0.013836 0.001246 -9.100791 0.013832 0.999899 0.003341 -0.093149 -0.001292 -0.003323 0.999994 -0.081404 0.000000 0.000000 0.000000 1.000000
8 3258 8 3268 0.999823 -0.017831 -0.005937 -9.851007 0.017819 0.999839 -0.001914 -0.171325 0.005970 0.001808 0.999981 -0.095230 0.000000 0.000000 0.000000 1.000000
8 3269 8 3278 0.999999 -0.001249 -0.000584 -9.459547 0.001250 0.999998 0.001727 -0.043507 0.000582 -0.001728 0.999998 -0.043015 0.000000 0.000000 0.000000 1.000000
8 3279 8 3288 0.999867 0.011293 0.011802 -9.891786 -0.011228 0.999921 -0.005594 0.002030 -0.011864 0.005461 0.999915 -0.025855 0.000000 0.000000 0.000000 1.000000
8 3289 8 3297 0.999843 0.002382 -0.017586 -9.193376 -0.002394 0.999997 -0.000679 -0.022661 0.017584 0.000721 0.999845 -0.196427 0.000000 0.000000 0.000000 1.000000
8 3298 8 3306 0.999925 -0.005719 0.010800 -9.194034 0.005742 0.999981 -0.002100 -0.093646 -0.010788 0.002162 0.999939 -0.079262 0.000000 0.000000 0.000000 1.000000
8 3307 8 3315 0.999995 0.003000 -0.000837 -8.934508 -0.002998 0.999994 0.001627 -0.049238 0.000842 -0.001625 0.999998 -0.130161 0.000000 0.000000 0.000000 1.000000
8 3316 8 3325 0.999911 -0.011249 -0.007190 -9.638083 0.011189 0.999903 -0.008322 -0.108033 0.007283 0.008240 0.999939 -0.194411 0.000000 0.000000 0.000000 1.000000
8 3326 8 3335 0.999998 0.001923 -0.000656 -9.217025 -0.001926 0.999984 -0.005384 0.015870 0.000645 0.005385 0.999985 -0.110699 0.000000 0.000000 0.000000 1.000000
8 3336 8 3346 0.999979 0.006155 -0.001971 -9.852853 -0.006170 0.999950 -0.007877 -0.029772 0.001922 0.007889 0.999967 -0.143195 0.000000 0.000000 0.000000 1.000000
8 3347 8 3357 0.999038 0.042985 0.008737 -9.394707 -0.043103 0.998975 0.013854 0.310683 -0.008132 -0.014217 0.999866 -0.086815 0.000000 0.000000 0.000000 1.000000
8 3358 8 3369 0.954974 0.296687 -0.001268 -9.630376 -0.296686 0.954975 0.000886 1.413541 0.001474 -0.000470 0.999999 -0.164433 0.000000 0.000000 0.000000 1.000000
8 3370 8 3382 0.988467 0.151280 -0.006928 -9.683765 -0.151398 0.988223 -0.022241 0.243058 0.003482 0.023034 0.999729 -0.181765 0.000000 0.000000 0.000000 1.000000
8 3383 8 3398 0.850788 -0.525508 0.001198 -9.528553 0.525475 0.850703 -0.013400 -3.014813 0.006022 0.012030 0.999909 -0.191676 0.000000 0.000000 0.000000 1.000000
8 3399 8 3418 0.628673 -0.777355 -0.022109 -9.153874 0.777633 0.628665 0.008189 -4.129948 0.007533 -0.022340 0.999722 -0.273978 0.000000 0.000000 0.000000 1.000000
8 3419 8 3446 0.174053 -0.984217 -0.031990 -8.303696 0.984185 0.174950 -0.027775 -4.756957 0.032934 -0.026649 0.999102 -0.438605 0.000000 0.000000 0.000000 1.000000
8 3447 8 3462 0.993091 -0.115634 0.019959 -9.646495 0.116365 0.992380 -0.040516 -0.362751 -0.015122 0.042559 0.998980 0.021234 0.000000 0.000000 0.000000 1.000000
8 3463 8 3475 0.999777 -0.017880 -0.011244 -9.869981 0.017712 0.999733 -0.014864 -0.163876 0.011507 0.014662 0.999826 -0.135686 0.000000 0.000000 0.000000 1.000000
8 3476 8 3486 0.999339 0.029795 -0.020813 -9.449238 -0.028636 0.998133 0.053957 0.151265 0.022382 -0.053325 0.998326 -0.206187 0.000000 0.000000 0.000000 1.000000
8 3487 8 3497 0.999995 -0.002143 -0.002334 -9.917704 0.002170 0.999928 0.011807 -0.055337 0.002308 -0.011812 0.999928 -0.135812 0.000000 0.000000 0.000000 1.000000
8 3498 8 3507 0.999935 -0.010243 0.005058 -9.163165 0.010240 0.999947 0.000672 -0.111508 -0.005065 -0.000620 0.999987 -0.073580 0.000000 0.000000 0.000000 1.000000
8 3508 8 3517 0.999774 -0.001594 0.021193 -9.009070 0.002101 0.999711 -0.023960 -0.141068 -0.021149 0.023999 0.999488 0.059062 0.000000 0.000000 0.000000 1.000000
8 3518 8 3527 0.999972 0.003709 0.006442 -9.087014 -0.003801 0.999890 0.014341 -0.041507 -0.006388 -0.014365 0.999876 0.049616 0.000000 0.000000 0.000000 1.000000
8 3528 8 3537 0.999969 0.005947 -0.005142 -9.413989 -0.005778 0.999463 0.032256 -0.008149 0.005331 -0.032225 0.999466 -0.119626 0.000000 0.000000 0.000000 1.000000
8 3538 8 3547 0.999947 -0.004088 -0.009446 -9.493450 0.003974 0.999920 -0.012052 -0.114753 0.009495 0.012014 0.999883 -0.210978 0.000000 0.000000 0.000000 1.000000
8 3548 8 3557 0.999982 -0.002208 0.005618 -9.162497 0.002234 0.999987 -0.004604 -0.110329 -0.005608 0.004617 0.999974 -0.065309 0.000000 0.000000 0.000000 1.000000
8 3558 8 3568 0.999950 0.001404 -0.009925 -9.861802 -0.001328 0.999970 0.007604 -0.081675 0.009936 -0.007590 0.999922 -0.170525 0.000000 0.000000 0.000000 1.000000
8 3569 8 3579 0.999972 -0.007060 0.002351 -9.439848 0.007012 0.999780 0.019754 -0.075375 -0.002490 -0.019737 0.999802 -0.107830 0.000000 0.000000 0.000000 1.000000
8 3580 8 3591 0.999817 0.014667 -0.012307 -9.958706 -0.014622 0.999886 0.003773 -0.023339 0.012361 -0.003592 0.999917 -0.099571 0.000000 0.000000 0.000000 1.000000
8 3592 8 3603 0.999994 -0.001363 -0.003205 -9.861827 0.001350 0.999991 -0.003928 -0.088823 0.003210 0.003923 0.999987 -0.092247 0.000000 0.000000 0.000000 1.000000
8 3604 8 3614 0.999992 -0.002804 0.002687 -9.123684 0.002791 0.999984 0.004835 -0.090807 -0.002701 -0.004827 0.999985 -0.072317 0.000000 0.000000 0.000000 1.000000
8 3615 8 3626 0.999980 -0.006207 0.001234 -9.851322 0.006195 0.999939 0.009181 -0.090021 -0.001291 -0.009174 0.999957 -0.077333 0.000000 0.000000 0.000000 1.000000
8 3627 8 3638 0.999970 -0.007205 -0.002716 -9.592935 0.007200 0.999972 -0.001970 -0.107203 0.002730 0.001950 0.999994 -0.127072 0.000000 0.000000 0.000000 1.000000
8 3639 8 3650 0.999953 -0.008932 -0.003693 -9.252714 0.008940 0.999958 0.002128 -0.107788 0.003674 -0.002161 0.999991 -0.108124 0.000000 0.000000 0.000000 1.000000
8 3651 8 3662 0.999788 0.014375 0.014747 -9.534838 -0.014631 0.999742 0.017365 0.051598 -0.014493 -0.017577 0.999740 0.048495 0.000000 0.000000 0.000000 1.000000
8 3663 8 3673 0.999832 0.008111 -0.016443 -9.286780 -0.008246 0.999933 -0.008150 -0.079160 0.016376 0.008284 0.999832 -0.143903 0.000000 0.000000 0.000000 1.000000
8 3674 8 3684 0.999857 -0.005429 0.016028 -9.270220 0.005538 0.999962 -0.006792 -0.120124 -0.015991 0.006880 0.999848 0.025297 0.000000 0.000000 0.000000 1.000000
8 3685 8 3696 0.999968 -0.003365 -0.007299 -9.830999 0.003382 0.999992 0.002362 -0.065034 0.007291 -0.002386 0.999971 -0.064102 0.000000 0.000000 0.000000 1.000000
8 3697 8 3708 0.999987 0.001408 -0.004951 -9.288217 -0.001507 0.999801 -0.019885 -0.089755 0.004922 0.019892 0.999790 -0.076933 0.000000 0.000000 0.000000 1.000000
8 3709 8 3725 0.994474 -0.104981 0.000783 -9.482582 0.104883 0.993819 0.036383 -0.510710 -0.004597 -0.036100 0.999338 -0.086911 0.000000 0.000000 0.000000 1.000000
8 3726 8 3753 0.812446 0.582948 -0.010153 -9.086992 -0.582934 0.812507 0.004599 3.531534 0.010930 0.002181 0.999938 -0.232683 0.000000 0.000000 0.000000 1.000000
8 3754 8 3774 0.633634 0.773587 0.008447 -8.725553 -0.773562 0.633392 0.020401 3.315647 0.010432 -0.019461 0.999756 -0.085942 0.000000 0.000000 0.000000 1.000000
8 3775 8 3787 0.996075 0.087700 0.011956 -9.744671 -0.087474 0.995999 -0.018272 -0.046298 -0.013511 0.017154 0.999762 0.095853 0.000000 0.000000 0.000000 1.000000
8 3788 8 3797 0.999944 0.005761 -0.008874 -9.673592 -0.005716 0.999971 0.005095 0.022037 0.008903 -0.005044 0.999948 -0.080770 0.000000 0.000000 0.000000 1.000000
8 3798 8 3806 0.999948 0.008472 -0.005590 -9.769528 -0.008469 0.999964 0.000571 0.009532 0.005594 -0.000524 0.999984 -0.109579 0.000000 0.000000 0.000000 1.000000
8 3807 8 3815 0.999992 0.001750 -0.003534 -9.894026 -0.001765 0.999989 -0.004281 -0.034732 0.003527 0.004287 0.999985 -0.126952 0.000000 0.000000 0.000000 1.000000
8 3816 8 3824 0.999997 -0.001373 0.001820 -9.743643 0.001376 0.999998 -0.001486 -0.072057 -0.001818 0.001488 0.999997 -0.099667 0.000000 0.000000 0.000000 1.000000
8 3825 8 3833 0.999992 -0.002739 0.002810 -9.603136 0.002734 0.999995 0.001705 -0.041309 -0.002814 -0.001698 0.999995 -0.084436 0.000000 0.000000 0.000000 1.000000
