seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 1546 0 4515 -0.985535 0.166947 -0.029140 29.867247 -0.168510 -0.983639 0.063715 2.327364 -0.018026 0.067704 0.997543 0.263847 0.000000 0.000000 0.000000 1.000000
0 1550 0 4517 -0.942214 0.333448 -0.032335 25.355774 -0.334611 -0.941416 0.042090 1.612440 -0.016406 0.050477 0.998591 0.373273 0.000000 0.000000 0.000000 1.000000
0 1554 0 4512 -0.851838 0.523463 -0.018925 29.492692 -0.523707 -0.851824 0.011377 0.598684 -0.010165 0.019602 0.999757 0.119126 0.000000 0.000000 0.000000 1.000000
0 1558 0 4514 -0.709156 0.704661 -0.023483 25.529650 -0.704765 -0.709424 -0.004900 -0.871881 -0.020113 0.013075 0.999712 0.247592 0.000000 0.000000 0.000000 1.000000
0 1562 0 4512 -0.522985 0.852236 -0.013472 26.800260 -0.852273 -0.523078 -0.004486 -2.540423 -0.010870 0.009135 0.999899 0.127008 0.000000 0.000000 0.000000 1.000000
0 1566 0 4510 -0.322880 0.946400 -0.008689 28.436119 -0.946431 -0.322822 0.007371 -4.435841 0.004171 0.010603 0.999935 0.259326 0.000000 0.000000 0.000000 1.000000
0 1570 0 4512 -0.175779 0.984425 0.003228 25.697285 -0.984426 -0.175786 0.002172 -6.478678 0.002706 -0.002796 0.999993 0.139992 0.000000 0.000000 0.000000 1.000000
0 1574 0 4510 -0.105291 0.994439 0.001989 27.794418 -0.994323 -0.105309 0.015274 -8.591322 0.015399 -0.000370 0.999881 0.194974 0.000000 0.000000 0.000000 1.000000
0 1578 0 4512 -0.083564 0.996479 -0.006959 25.241070 -0.996495 -0.083533 0.004602 -10.944018 0.004005 0.007319 0.999965 0.178080 0.000000 0.000000 0.000000 1.000000
0 1582 0 4514 -0.080048 0.996619 -0.018562 22.609334 -0.996735 -0.079834 0.012040 -13.495777 0.010518 0.019466 0.999755 0.378407 0.000000 0.000000 0.000000 1.000000
0 1585 0 4512 -0.080812 0.996562 -0.018280 24.825764 -0.996690 -0.080632 0.010391 -15.530359 0.008882 0.019059 0.999779 0.274396 0.000000 0.000000 0.000000 1.000000
0 1588 0 4514 -0.072032 0.996757 -0.035876 22.234363 -0.997379 -0.071738 0.009431 -17.654066 0.006826 0.036461 0.999312 0.394933 0.000000 0.000000 0.000000 1.000000
0 1591 0 4516 -0.050132 0.997576 -0.048266 19.728451 -0.998700 -0.049626 0.011638 -20.033414 0.009214 0.048786 0.998767 0.543273 0.000000 0.000000 0.000000 1.000000
0 1594 0 4518 -0.011854 0.998220 -0.058453 17.562187 -0.999730 -0.010662 0.020671 -22.532899 0.020011 0.058682 0.998076 0.990736 0.000000 0.000000 0.000000 1.000000
0 1597 0 4520 0.011046 0.999460 -0.030962 14.971809 -0.999513 0.011940 0.028835 -25.129554 0.029189 0.030628 0.999104 0.749451 0.000000 0.000000 0.000000 1.000000
0 1600 0 4525 0.024060 0.999512 -0.019965 9.209311 -0.999298 0.024619 0.028243 -27.749260 0.028720 0.019271 0.999402 0.828091 0.000000 0.000000 0.000000 1.000000
0 2302 0 3274 -0.192444 0.980159 -0.047476 5.286944 -0.981220 -0.192851 -0.004113 29.018028 -0.013187 0.045793 0.998864 -0.104986 0.000000 0.000000 0.000000 1.000000
0 2305 0 3279 0.051189 0.997245 -0.053707 -3.894983 -0.998684 0.050929 -0.006187 26.736963 -0.003435 0.053953 0.998537 -0.459746 0.000000 0.000000 0.000000 1.000000
0 2308 0 3292 0.681672 0.730417 -0.042609 -24.568286 -0.731608 0.681161 -0.027781 14.491584 0.008732 0.050111 0.998705 -0.310919 0.000000 0.000000 0.000000 1.000000
0 2311 0 3298 0.805753 0.592060 -0.015105 -28.442459 -0.592245 0.805358 -0.025383 8.054536 -0.002864 0.029398 0.999564 -0.050345 0.000000 0.000000 0.000000 1.000000
0 2314 0 3301 0.833708 0.551729 -0.022957 -28.902433 -0.552193 0.833259 -0.027630 5.398607 0.003885 0.035712 0.999355 -0.129978 0.000000 0.000000 0.000000 1.000000
0 2317 0 3304 0.851394 0.523877 -0.026123 -29.417318 -0.524462 0.851025 -0.026420 3.522530 0.008390 0.036195 0.999309 -0.216507 0.000000 0.000000 0.000000 1.000000
0 2320 0 3300 0.841590 0.539953 -0.013351 -24.586429 -0.540082 0.840988 -0.032434 3.448376 -0.006285 0.034506 0.999385 0.043912 0.000000 0.000000 0.000000 1.000000
0 2324 0 3309 0.898272 0.439344 -0.009277 -29.759166 -0.439417 0.898243 -0.008503 0.593618 0.004597 0.011715 0.999921 0.520203 0.000000 0.000000 0.000000 1.000000
0 2328 0 3304 0.931781 0.362361 -0.021891 -23.449986 -0.362707 0.931789 -0.014581 0.418031 0.015114 0.021527 0.999654 -0.027133 0.000000 0.000000 0.000000 1.000000
0 2332 0 3313 0.979831 0.199459 -0.012195 -29.145009 -0.199425 0.979905 0.003917 -0.789420 0.012731 -0.001406 0.999918 -0.175383 0.000000 0.000000 0.000000 1.000000
0 2336 0 3316 0.997957 0.063688 0.005145 -29.821457 -0.063777 0.997775 0.019472 -0.982704 -0.003893 -0.019760 0.999797 0.335677 0.000000 0.000000 0.000000 1.000000
0 2340 0 3313 0.999817 -0.016951 0.008924 -24.481536 0.016655 0.999341 0.032255 -0.906748 -0.009465 -0.032101 0.999440 -0.093714 0.000000 0.000000 0.000000 1.000000
0 2344 0 3321 0.999220 -0.038482 0.008900 -29.786564 0.038053 0.998298 0.044199 -0.591685 -0.010586 -0.043825 0.998983 -0.258973 0.000000 0.000000 0.000000 1.000000
0 2347 0 3319 0.998778 -0.047427 0.013897 -25.676507 0.046989 0.998436 0.030308 -0.624485 -0.015313 -0.029618 0.999444 0.069881 0.000000 0.000000 0.000000 1.000000
0 2350 0 3321 0.999165 -0.040783 -0.002605 -25.406771 0.040840 0.998782 0.027701 -0.413605 0.001472 -0.027784 0.999613 -0.281661 0.000000 0.000000 0.000000 1.000000
0 2353 0 3319 0.999104 -0.040201 0.013232 -21.006587 0.039873 0.998912 0.024183 -0.413271 -0.014190 -0.023634 0.999621 0.007002 0.000000 0.000000 0.000000 1.000000
0 2356 0 3321 0.999672 -0.022762 -0.011816 -20.460735 0.023011 0.999507 0.021377 -0.239964 0.011324 -0.021642 0.999702 -0.286254 0.000000 0.000000 0.000000 1.000000
0 2359 0 3333 0.999851 0.011687 0.012750 -29.623341 -0.011856 0.999843 0.013265 0.195113 -0.012593 -0.013414 0.999831 0.074157 0.000000 0.000000 0.000000 1.000000
0 2362 0 3336 0.999828 0.018498 0.000208 -29.691089 -0.018498 0.999604 0.021217 0.063899 0.000185 -0.021217 0.999775 -0.392634 0.000000 0.000000 0.000000 1.000000
0 2365 0 3339 0.999766 0.017748 -0.012352 -29.663288 -0.017504 0.999655 0.019612 -0.100753 0.012696 -0.019391 0.999731 -0.296485 0.000000 0.000000 0.000000 1.000000
0 2367 0 3336 0.999731 0.020598 -0.010735 -24.792147 -0.020471 0.999721 0.011780 -0.037373 0.010974 -0.011557 0.999873 -0.319241 0.000000 0.000000 0.000000 1.000000
0 2369 0 3343 0.999784 0.020531 0.003539 -29.395081 -0.020634 0.999268 0.032194 -0.055848 -0.002876 -0.032260 0.999476 -0.509286 0.000000 0.000000 0.000000 1.000000
0 2371 0 3337 0.999914 0.013079 0.000277 -21.671450 -0.013081 0.999816 0.014084 -0.122313 -0.000092 -0.014086 0.999901 -0.263007 0.000000 0.000000 0.000000 1.000000
0 2373 0 3347 0.999671 0.013969 -0.021521 -29.062910 -0.013393 0.999554 0.026700 -0.002019 0.021885 -0.026403 0.999412 -0.625045 0.000000 0.000000 0.000000 1.000000
0 2375 0 3350 0.999850 0.010239 -0.014003 -29.639675 -0.010030 0.999839 0.014925 0.029774 0.014154 -0.014782 0.999790 -0.534689 0.000000 0.000000 0.000000 1.000000
0 2377 0 3347 0.999977 0.006238 -0.002840 -24.954649 -0.006183 0.999803 0.018889 -0.022420 0.002957 -0.018871 0.999817 -0.518754 0.000000 0.000000 0.000000 1.000000
0 2379 0 3355 0.999965 0.002984 -0.007897 -29.598721 -0.002883 0.999914 0.012829 0.007759 0.007935 -0.012806 0.999886 -0.653354 0.000000 0.000000 0.000000 1.000000
0 2381 0 3347 0.999896 0.002757 -0.014200 -20.939173 -0.002440 0.999749 0.022312 0.020068 0.014258 -0.022275 0.999650 -0.430482 0.000000 0.000000 0.000000 1.000000
0 2384 0 3363 0.999472 -0.032227 -0.004236 -29.570824 0.032243 0.999473 0.003758 -0.988951 0.004112 -0.003892 0.999984 -0.635658 0.000000 0.000000 0.000000 1.000000
0 2387 0 3368 0.995212 -0.096674 -0.014443 -28.892450 0.096721 0.995308 0.002564 -2.800781 0.014127 -0.003948 0.999892 -0.588142 0.000000 0.000000 0.000000 1.000000
0 2390 0 3363 0.999473 -0.026966 -0.018116 -23.720887 0.026982 0.999635 0.000668 -0.817645 0.018092 -0.001156 0.999836 -0.484006 0.000000 0.000000 0.000000 1.000000
0 2393 0 3368 0.995772 -0.091262 -0.010431 -23.121406 0.091197 0.995811 -0.006539 -2.242377 0.010984 0.005560 0.999924 -0.424752 0.000000 0.000000 0.000000 1.000000
0 2396 0 3380 0.847950 -0.529860 0.015143 -22.402886 0.530074 0.847508 -0.027394 -11.996060 0.001681 0.031256 0.999511 -0.075286 0.000000 0.000000 0.000000 1.000000
0 2399 0 3374 0.958127 -0.286212 0.008583 -19.514212 0.286321 0.957984 -0.016926 -5.232566 -0.003378 0.018675 0.999820 -0.159783 0.000000 0.000000 0.000000 1.000000
0 2402 0 3381 0.812280 -0.582754 0.024508 -17.661539 0.583161 0.812219 -0.014940 -9.837558 -0.011199 0.026428 0.999588 -0.065052 0.000000 0.000000 0.000000 1.000000
0 2405 0 3321 0.999359 -0.035668 0.003021 27.150913 0.035731 0.999070 -0.024169 0.518483 -0.002156 0.024261 0.999704 0.423031 0.000000 0.000000 0.000000 1.000000
0 2408 0 3330 0.999881 -0.015341 0.001524 20.700270 0.015356 0.999829 -0.010387 -0.084724 -0.001364 0.010409 0.999945 0.300651 0.000000 0.000000 0.000000 1.000000
0 2411 0 3333 0.999647 -0.013821 0.022696 20.142674 0.013815 0.999905 0.000427 -0.011418 -0.022700 -0.000113 0.999742 -0.056200 0.000000 0.000000 0.000000 1.000000
0 2414 0 3330 0.999944 0.001041 0.010575 25.213947 -0.001068 0.999997 0.002543 -0.036911 -0.010572 -0.002554 0.999941 0.345919 0.000000 0.000000 0.000000 1.000000
0 2418 0 3337 0.998940 0.045109 0.009279 21.011576 -0.045184 0.998946 0.008068 0.058473 -0.008905 -0.008479 0.999924 0.163770 0.000000 0.000000 0.000000 1.000000
0 2422 0 3340 0.990205 0.138959 0.013603 20.492128 -0.139109 0.990218 0.010824 -0.151245 -0.011966 -0.012611 0.999848 0.038006 0.000000 0.000000 0.000000 1.000000
0 2426 0 3337 0.959858 0.280459 0.004061 25.599108 -0.280487 0.959748 0.014549 -0.748573 0.000183 -0.015104 0.999886 0.183950 0.000000 0.000000 0.000000 1.000000
0 2430 0 3345 0.885297 0.465019 -0.002461 20.064356 -0.464699 0.884864 0.032732 -1.670455 0.017399 -0.027834 0.999461 0.240104 0.000000 0.000000 0.000000 1.000000
0 2434 0 3337 0.752629 0.658356 0.010845 29.499558 -0.658365 0.752182 0.027905 -3.063079 0.010214 -0.028142 0.999552 0.253965 0.000000 0.000000 0.000000 1.000000
0 2438 0 3347 0.575063 0.818083 -0.006623 21.452888 -0.817393 0.574879 0.037204 -4.897323 0.034244 -0.015981 0.999286 0.445442 0.000000 0.000000 0.000000 1.000000
0 2442 0 3351 0.380992 0.924381 -0.019159 18.981119 -0.923205 0.381474 0.046599 -7.115694 0.050384 -0.000066 0.998730 0.474246 0.000000 0.000000 0.000000 1.000000
0 2446 0 3347 0.194499 0.980523 -0.027314 23.103602 -0.980301 0.195279 0.029593 -9.492391 0.034350 0.021020 0.999189 0.654886 0.000000 0.000000 0.000000 1.000000
0 2449 0 3355 0.081381 0.996040 -0.035814 16.664278 -0.995231 0.083150 0.051010 -11.533933 0.053786 0.031492 0.998055 0.641166 0.000000 0.000000 0.000000 1.000000
0 2452 0 3347 0.017383 0.998965 -0.042024 23.438522 -0.998976 0.019110 0.041031 -13.602994 0.041792 0.041267 0.998274 0.918980 0.000000 0.000000 0.000000 1.000000
0 2455 0 3361 -0.001717 0.998353 -0.057355 13.123076 -0.999422 0.000235 0.034005 -15.658733 0.033962 0.057380 0.997774 0.975510 0.000000 0.000000 0.000000 1.000000
0 2458 0 3365 0.019791 0.998080 -0.058673 11.627919 -0.998650 0.022554 0.046807 -17.493275 0.048041 0.057667 0.997179 1.032765 0.000000 0.000000 0.000000 1.000000
0 2461 0 3361 -0.010997 0.997060 -0.075846 13.063973 -0.999204 -0.008048 0.039076 -20.344554 0.038351 0.076216 0.996353 1.199091 0.000000 0.000000 0.000000 1.000000
0 2464 0 3365 0.022287 0.996854 -0.076053 11.698777 -0.997869 0.026848 0.059488 -22.275508 0.061343 0.074565 0.995327 1.279092 0.000000 0.000000 0.000000 1.000000
0 2467 0 3361 -0.003077 0.994640 -0.103356 12.965531 -0.998312 0.002940 0.058010 -25.287644 0.058003 0.103360 0.992951 1.525705 0.000000 0.000000 0.000000 1.000000
0 2470 0 3365 0.036524 0.994820 -0.094858 11.832478 -0.998519 0.040159 0.036703 -27.449419 0.040323 0.093377 0.994813 1.590048 0.000000 0.000000 0.000000 1.000000
0 2473 0 3380 0.526648 0.848190 -0.056706 18.915424 -0.850077 0.525729 -0.031256 -22.114614 0.003301 0.064665 0.997902 0.418979 0.000000 0.000000 0.000000 1.000000
0 2476 0 3385 0.722603 0.688715 -0.059310 23.417547 -0.690882 0.722393 -0.028850 -18.714239 0.022976 0.061823 0.997823 0.656722 0.000000 0.000000 0.000000 1.000000
0 2479 0 3465 -0.000522 0.998871 -0.047501 -26.629119 -0.999946 -0.001012 -0.010278 -9.617580 -0.010315 0.047493 0.998818 0.102937 0.000000 0.000000 0.000000 1.000000
0 2481 0 3462 -0.000248 0.998863 -0.047696 -23.821025 -0.999848 -0.001080 -0.017415 -11.778050 -0.017446 0.047685 0.998709 -0.049398 0.000000 0.000000 0.000000 1.000000
0 2484 0 3417 0.988739 0.148548 -0.018163 21.406580 -0.148313 0.988846 0.013702 -3.362860 0.019996 -0.010854 0.999740 0.421815 0.000000 0.000000 0.000000 1.000000
0 2486 0 3462 -0.000094 0.998900 -0.046887 -23.863331 -0.999923 -0.000674 -0.012373 -16.843334 -0.012391 0.046882 0.998824 -0.004894 0.000000 0.000000 0.000000 1.000000
0 2488 0 3417 0.989699 0.143032 -0.006215 25.598856 -0.142989 0.989701 0.006862 -3.963463 0.007132 -0.005902 0.999957 0.492104 0.000000 0.000000 0.000000 1.000000
0 2490 0 3421 0.951510 0.307590 -0.004239 24.474785 -0.307606 0.951507 -0.003667 -8.866995 0.002905 0.004793 0.999984 0.227509 0.000000 0.000000 0.000000 1.000000
0 2492 0 3426 0.825606 0.564190 -0.007963 20.199280 -0.563740 0.824187 -0.053978 -16.571050 -0.023891 0.049053 0.998510 -0.528091 0.000000 0.000000 0.000000 1.000000
0 2494 0 3431 0.607507 0.792690 -0.050771 12.869703 -0.794018 0.604293 -0.066063 -23.586716 -0.021687 0.080447 0.996523 -0.433167 0.000000 0.000000 0.000000 1.000000
0 2496 0 3436 0.325320 0.944123 -0.052902 3.077217 -0.945469 0.323819 -0.035051 -28.364419 -0.015961 0.061420 0.997984 -0.194979 0.000000 0.000000 0.000000 1.000000
2 877 2 4194 -0.206432 0.978190 -0.022554 -0.528979 -0.977764 -0.207103 -0.032672 29.907906 -0.036633 0.015309 0.999218 0.345921 0.000000 0.000000 0.000000 1.000000
2 880 2 4198 0.019879 0.999442 -0.026499 -10.162259 -0.999381 0.019099 -0.029158 26.125209 -0.028637 0.027064 0.999229 0.230702 0.000000 0.000000 0.000000 1.000000
2 883 2 4203 0.269253 0.962382 -0.036174 -19.515912 -0.962833 0.268184 -0.031684 20.084866 -0.020792 0.043362 0.998849 -0.077355 0.000000 0.000000 0.000000 1.000000
2 886 2 4198 0.028663 0.998804 -0.039383 -10.112651 -0.999044 0.027332 -0.033777 21.305253 -0.032662 0.040315 0.998659 0.155249 0.000000 0.000000 0.000000 1.000000
2 889 2 4203 0.279086 0.959079 -0.047588 -18.253302 -0.959810 0.277101 -0.044187 15.698940 -0.029194 0.058009 0.997895 -0.099470 0.000000 0.000000 0.000000 1.000000
2 892 2 4200 0.145673 0.988390 -0.042991 -13.231707 -0.989028 0.144428 -0.030648 15.868358 -0.024085 0.046986 0.998611 -0.083096 0.000000 0.000000 0.000000 1.000000
2 896 2 4203 0.284219 0.958509 -0.021595 -16.937859 -0.958715 0.283944 -0.014721 11.472762 -0.007980 0.024888 0.999664 -0.124537 0.000000 0.000000 0.000000 1.000000
2 900 2 4206 0.406554 0.912949 -0.035001 -19.537069 -0.913598 0.406474 -0.009540 7.622062 0.005516 0.035856 0.999347 -0.372150 0.000000 0.000000 0.000000 1.000000
2 904 2 4209 0.538557 0.841221 -0.047860 -21.385471 -0.842263 0.539033 -0.003283 4.860204 0.023035 0.042080 0.998853 -0.409031 0.000000 0.000000 0.000000 1.000000
2 908 2 4216 0.676708 0.734856 -0.045190 -27.004246 -0.735562 0.677437 0.001364 3.164000 0.031615 0.032318 0.998984 -0.586100 0.000000 0.000000 0.000000 1.000000
2 912 2 4218 0.802718 0.595289 -0.035513 -27.472644 -0.595751 0.803147 -0.003145 1.862131 0.026649 0.023683 0.999370 -0.451049 0.000000 0.000000 0.000000 1.000000
2 916 2 4216 0.905283 0.424548 -0.014472 -23.252080 -0.424677 0.905301 -0.007238 0.729863 0.010027 0.012700 0.999875 -0.404870 0.000000 0.000000 0.000000 1.000000
2 920 2 4218 0.966830 0.255034 -0.013532 -23.061550 -0.255144 0.966866 -0.006836 0.041414 0.011339 0.010064 0.999891 -0.332450 0.000000 0.000000 0.000000 1.000000
2 924 2 4222 0.993722 0.107921 -0.029255 -25.005338 -0.108169 0.994095 -0.006934 -0.232732 0.028333 0.010058 0.999554 -0.464346 0.000000 0.000000 0.000000 1.000000
2 927 2 4220 0.999417 0.029371 -0.017044 -20.688580 -0.029214 0.999513 0.009631 -0.328888 0.017318 -0.009126 0.999814 -0.265092 0.000000 0.000000 0.000000 1.000000
2 930 2 4222 0.999912 0.000844 -0.012717 -20.837491 -0.000759 0.999962 0.006958 -0.271730 0.012721 -0.006945 0.999901 -0.339525 0.000000 0.000000 0.000000 1.000000
2 933 2 4231 0.999807 0.000283 -0.019272 -29.659705 -0.000019 0.999889 0.013903 -0.075725 0.019273 -0.013898 0.999723 -0.461873 0.000000 0.000000 0.000000 1.000000
2 936 2 4229 0.999821 -0.005413 -0.017730 -24.870689 0.005516 0.999952 0.005946 -0.115255 0.017696 -0.006041 0.999831 -0.542774 0.000000 0.000000 0.000000 1.000000
2 939 2 4231 0.999890 -0.001351 -0.014247 -24.943755 0.001452 0.999958 0.007314 -0.019045 0.014235 -0.007332 0.999877 -0.366960 0.000000 0.000000 0.000000 1.000000
2 942 2 4236 0.999826 0.003979 -0.017754 -28.814296 -0.004046 0.999972 -0.003508 0.044690 0.017738 0.003581 0.999842 -0.483667 0.000000 0.000000 0.000000 1.000000
2 945 2 4239 0.999962 0.006733 -0.003907 -30.039953 -0.006808 0.999796 -0.018284 0.094981 0.003782 0.018311 0.999831 -0.286875 0.000000 0.000000 0.000000 1.000000
2 948 2 4241 0.999951 0.008565 -0.003068 -29.867439 -0.008640 0.999657 -0.024177 0.113109 0.002859 0.024204 0.999708 -0.308670 0.000000 0.000000 0.000000 1.000000
2 951 2 4243 0.999925 0.010085 -0.005807 -29.731368 -0.010246 0.999559 -0.027379 0.123841 0.005527 0.027438 0.999614 -0.449181 0.000000 0.000000 0.000000 1.000000
2 954 2 4245 0.999906 0.013224 -0.000464 -29.538406 -0.013235 0.999588 -0.024934 0.142529 0.000133 0.024940 0.999694 -0.406084 0.000000 0.000000 0.000000 1.000000
2 957 2 4243 0.999907 0.012878 -0.002823 -24.133726 -0.012934 0.999719 -0.019185 0.098374 0.002575 0.019221 0.999818 -0.349640 0.000000 0.000000 0.000000 1.000000
2 960 2 4249 0.999827 0.018243 -0.000492 -28.996045 -0.018254 0.999562 -0.022734 0.141233 0.000076 0.022741 0.999747 -0.283053 0.000000 0.000000 0.000000 1.000000
2 963 2 4251 0.999823 0.017379 0.006061 -28.780244 -0.017229 0.999536 -0.024603 0.026029 -0.006487 0.024496 0.999685 -0.370530 0.000000 0.000000 0.000000 1.000000
2 966 2 4249 0.999816 0.017922 0.005744 -23.234805 -0.017762 0.999452 -0.027475 0.035195 -0.006235 0.027370 0.999612 -0.267418 0.000000 0.000000 0.000000 1.000000
2 969 2 4251 0.999685 0.017757 -0.017330 -23.003411 -0.017879 0.999805 -0.006691 -0.031839 0.017207 0.007000 0.999833 -0.315436 0.000000 0.000000 0.000000 1.000000
2 972 2 4216 0.999794 -0.016687 0.010973 23.354072 0.016626 0.999834 0.005285 0.445653 -0.011060 -0.005100 0.999932 0.037508 0.000000 0.000000 0.000000 1.000000
2 975 2 4218 0.999821 -0.016649 0.008209 24.092054 0.016553 0.999790 0.011014 0.433756 -0.008391 -0.010874 0.999912 -0.034634 0.000000 0.000000 0.000000 1.000000
2 978 2 4216 0.999750 -0.020926 0.007077 29.205629 0.020846 0.999713 0.010610 0.595844 -0.007298 -0.010459 0.999925 0.035666 0.000000 0.000000 0.000000 1.000000
2 981 2 4218 0.999627 -0.020870 0.017217 29.962673 0.020576 0.999635 0.016798 0.613358 -0.017562 -0.016436 0.999717 -0.043623 0.000000 0.000000 0.000000 1.000000
2 984 2 4222 0.999841 -0.015208 0.008435 28.202366 0.015042 0.999692 0.019036 0.481848 -0.008723 -0.018904 0.999789 0.173247 0.000000 0.000000 0.000000 1.000000
2 987 2 4230 0.999933 -0.005984 -0.009241 21.150936 0.006212 0.999645 0.025392 0.265231 0.009085 -0.025446 0.999640 0.459829 0.000000 0.000000 0.000000 1.000000
2 990 2 4227 0.999906 -0.010203 0.008359 27.544429 0.010051 0.999781 0.017632 0.384578 -0.008539 -0.017544 0.999815 0.145101 0.000000 0.000000 0.000000 1.000000
2 993 2 4231 0.999971 -0.004894 0.004638 25.097969 0.004762 0.999612 0.026944 0.260213 -0.004769 -0.026920 0.999632 0.380885 0.000000 0.000000 0.000000 1.000000
2 996 2 4229 0.999975 -0.005818 -0.001884 29.890849 0.005866 0.999532 0.029561 0.372440 0.001711 -0.029569 0.999567 0.523754 0.000000 0.000000 0.000000 1.000000
2 999 2 4231 0.999978 -0.000987 0.005265 29.583637 0.000838 0.999605 0.027618 0.302397 -0.005291 -0.027611 0.999611 0.448509 0.000000 0.000000 0.000000 1.000000
2 1002 2 4240 0.999937 0.008384 0.006560 20.180009 -0.008432 0.999929 0.006790 0.006619 -0.006504 -0.006843 0.999961 0.129161 0.000000 0.000000 0.000000 1.000000
2 1006 2 4242 0.999889 0.013379 0.005420 20.252721 -0.013399 0.999894 0.002541 -0.082749 -0.005387 -0.002612 0.999988 0.186521 0.000000 0.000000 0.000000 1.000000
2 1010 2 4244 0.999807 0.018870 0.004213 20.203464 -0.018890 0.999803 0.003547 -0.183819 -0.004146 -0.003625 0.999992 0.244764 0.000000 0.000000 0.000000 1.000000
2 1014 2 4242 0.999822 0.018065 0.003981 25.020288 -0.018072 0.999824 0.000353 -0.151868 -0.003975 -0.000424 0.999998 0.229838 0.000000 0.000000 0.000000 1.000000
2 1019 2 4246 0.999986 0.001162 0.003784 22.373379 -0.001147 0.999972 -0.005257 -0.291806 -0.003791 0.005254 0.999985 0.233489 0.000000 0.000000 0.000000 1.000000
2 1024 2 4249 0.993518 -0.113589 0.002517 20.891799 0.113612 0.993267 -0.022107 -0.157695 0.000011 0.022252 0.999759 0.136630 0.000000 0.000000 0.000000 1.000000
2 1029 2 4251 0.942654 -0.333711 0.005136 20.594821 0.333715 0.942250 -0.027823 0.491751 0.004445 0.027943 0.999607 0.208587 0.000000 0.000000 0.000000 1.000000
2 1034 2 4249 0.809448 -0.587127 0.007992 25.203221 0.587150 0.809213 -0.020101 1.786611 0.005335 0.020965 0.999772 0.188081 0.000000 0.000000 0.000000 1.000000
2 1038 2 4251 0.631085 -0.775560 0.015052 24.066380 0.775692 0.630881 -0.016355 3.354938 0.003189 0.021999 0.999760 0.276138 0.000000 0.000000 0.000000 1.000000
2 1042 2 4249 0.418674 -0.907789 0.024905 27.749683 0.908111 0.418375 -0.016478 5.391637 0.004540 0.029517 0.999560 0.228851 0.000000 0.000000 0.000000 1.000000
2 1046 2 4251 0.216287 -0.976123 0.019733 25.813390 0.976220 0.215940 -0.018463 7.830365 0.013763 0.023259 0.999642 0.361111 0.000000 0.000000 0.000000 1.000000
2 1049 2 4257 0.099540 -0.994948 0.012543 18.057588 0.994910 0.099335 -0.016183 10.051343 0.014857 0.014091 0.999797 0.276370 0.000000 0.000000 0.000000 1.000000
2 1052 2 4251 0.026964 -0.999612 0.005936 26.146248 0.999538 0.026887 -0.013280 12.089057 0.013116 0.006293 0.999900 0.458798 0.000000 0.000000 0.000000 1.000000
2 1055 2 4281 -0.042947 -0.999072 0.001127 -14.218347 0.998928 -0.042918 0.016611 14.448631 -0.016545 0.001840 0.999868 -0.296705 0.000000 0.000000 0.000000 1.000000
2 1058 2 4279 -0.069333 -0.997566 -0.006571 -11.671902 0.997287 -0.069467 0.023882 16.833989 -0.024279 -0.004897 0.999699 -0.399316 0.000000 0.000000 0.000000 1.000000
2 1061 2 4281 -0.105798 -0.994383 0.000657 -14.595211 0.994027 -0.105739 0.026573 19.180080 -0.026353 0.003465 0.999653 -0.358854 0.000000 0.000000 0.000000 1.000000
2 1064 2 4275 -0.140470 -0.990071 -0.004141 -6.785805 0.989850 -0.140520 0.020643 21.613689 -0.021019 -0.001199 0.999785 -0.153189 0.000000 0.000000 0.000000 1.000000
2 1067 2 4281 -0.175943 -0.984350 -0.009435 -15.307637 0.983985 -0.176132 0.026940 23.850538 -0.028178 -0.004543 0.999600 -0.418269 0.000000 0.000000 0.000000 1.000000
2 1070 2 4275 -0.213453 -0.976904 -0.009143 -7.654600 0.976711 -0.213591 0.019736 26.222796 -0.021232 -0.004717 0.999771 -0.208792 0.000000 0.000000 0.000000 1.000000
2 1073 2 4268 -0.240735 -0.970460 -0.015577 1.467928 0.970161 -0.241066 0.025519 28.633269 -0.028519 -0.008969 0.999560 -0.475181 0.000000 0.000000 0.000000 1.000000
2 1741 2 4397 -0.037333 0.996393 -0.076144 -3.135160 -0.999266 -0.036705 0.009703 29.588255 0.006870 0.076451 0.997057 -1.412455 0.000000 0.000000 0.000000 1.000000
2 1744 2 4385 -0.027003 0.997448 -0.066019 12.783493 -0.999315 -0.028577 -0.022937 27.037025 -0.024768 0.065355 0.997562 -0.447501 0.000000 0.000000 0.000000 1.000000
2 1747 2 4382 -0.014317 0.998083 -0.060126 16.557592 -0.999523 -0.015907 -0.025980 24.533227 -0.026889 0.059725 0.997861 -0.176127 0.000000 0.000000 0.000000 1.000000
2 1750 2 4380 -0.024984 0.998106 -0.056128 19.045516 -0.999443 -0.026154 -0.020120 22.095606 -0.021552 0.055594 0.998229 -0.242338 0.000000 0.000000 0.000000 1.000000
2 1753 2 4378 -0.034524 0.998048 -0.051931 21.590697 -0.999340 -0.035000 -0.008201 19.868540 -0.010005 0.051614 0.998625 -0.409797 0.000000 0.000000 0.000000 1.000000
2 1756 2 4380 -0.047421 0.997763 -0.047030 18.904182 -0.998798 -0.047905 -0.009097 17.750706 -0.011331 0.046543 0.998860 -0.213885 0.000000 0.000000 0.000000 1.000000
