seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 673 0 3616 0.999951 0.000804 -0.009849 6.472792 -0.000742 0.999980 0.006271 0.086206 0.009854 -0.006263 0.999932 0.077526 0.000000 0.000000 0.000000 1.000000
0 675 0 3618 0.999995 0.001886 -0.002640 6.096361 -0.001885 0.999998 0.000655 0.066839 0.002642 -0.000650 0.999996 0.075415 0.000000 0.000000 0.000000 1.000000
0 677 0 3620 0.999990 0.003384 0.002851 5.717909 -0.003379 0.999992 -0.001859 0.048333 -0.002857 0.001850 0.999994 0.063038 0.000000 0.000000 0.000000 1.000000
0 679 0 3628 0.999994 0.001594 0.003286 -2.327818 -0.001597 0.999999 0.000930 0.019773 -0.003285 -0.000935 0.999994 -0.025258 0.000000 0.000000 0.000000 1.000000
0 681 0 3620 0.999995 0.003063 0.000995 10.007570 -0.003056 0.999971 -0.007015 0.047267 -0.001016 0.007012 0.999975 0.094554 0.000000 0.000000 0.000000 1.000000
0 683 0 3628 1.000001 0.000321 -0.000424 1.967255 -0.000323 0.999990 -0.004608 0.019395 0.000423 0.004608 0.999989 0.022445 0.000000 0.000000 0.000000 1.000000
0 685 0 3624 0.999995 0.000539 0.003140 9.180928 -0.000489 0.999874 -0.015885 0.035336 -0.003148 0.015884 0.999869 0.107639 0.000000 0.000000 0.000000 1.000000
0 687 0 3628 0.999992 -0.001280 0.003755 6.220897 0.001340 0.999870 -0.016100 0.023469 -0.003734 0.016105 0.999863 0.060576 0.000000 0.000000 0.000000 1.000000
0 689 0 3630 0.999999 -0.001047 -0.001278 5.794963 0.001032 0.999924 -0.012314 0.028072 0.001291 0.012313 0.999923 0.058417 0.000000 0.000000 0.000000 1.000000
0 691 0 3633 0.999994 -0.000037 -0.003358 4.130964 0.000017 0.999982 -0.006074 0.009226 0.003358 0.006074 0.999976 0.073472 0.000000 0.000000 0.000000 1.000000
0 693 0 3630 0.999962 -0.004820 0.007318 9.910445 0.004995 0.999699 -0.024033 0.039668 -0.007199 0.024069 0.999685 0.097757 0.000000 0.000000 0.000000 1.000000
0 696 0 3648 0.999974 -0.006751 0.002315 -7.735781 0.006759 0.999971 -0.003459 -0.092137 -0.002291 0.003475 0.999991 -0.068136 0.000000 0.000000 0.000000 1.000000
0 699 0 3646 0.999987 -0.005085 -0.000966 -2.912055 0.005081 0.999980 -0.003744 -0.031828 0.000985 0.003739 0.999992 -0.028818 0.000000 0.000000 0.000000 1.000000
0 702 0 3648 0.999932 -0.011565 0.001854 -2.179036 0.011567 0.999932 -0.001402 -0.011102 -0.001838 0.001423 0.999997 -0.029821 0.000000 0.000000 0.000000 1.000000
0 705 0 3646 0.999987 -0.004811 -0.001799 2.554131 0.004807 0.999985 -0.002330 0.032187 0.001810 0.002321 0.999995 0.041581 0.000000 0.000000 0.000000 1.000000
0 708 0 3648 0.999988 -0.004589 0.001715 3.011352 0.004600 0.999968 -0.006513 0.056709 -0.001685 0.006521 0.999977 0.045567 0.000000 0.000000 0.000000 1.000000
0 711 0 3646 0.999975 0.005299 0.004559 7.377459 -0.005273 0.999970 -0.005737 0.034862 -0.004589 0.005712 0.999973 0.133710 0.000000 0.000000 0.000000 1.000000
0 714 0 3648 0.999974 0.004998 0.005219 7.405421 -0.004965 0.999968 -0.006261 0.061932 -0.005250 0.006235 0.999966 0.098529 0.000000 0.000000 0.000000 1.000000
0 718 0 3656 0.999939 -0.009156 -0.006129 2.494637 0.009178 0.999951 0.003700 0.151501 0.006095 -0.003756 0.999974 0.060123 0.000000 0.000000 0.000000 1.000000
0 722 0 3653 0.999883 -0.014265 -0.005483 7.225651 0.014295 0.999884 0.005369 0.164998 0.005406 -0.005447 0.999970 0.143034 0.000000 0.000000 0.000000 1.000000
0 727 0 3656 0.995237 -0.096733 -0.012133 6.900112 0.096873 0.995231 0.011544 0.386066 0.010958 -0.012665 0.999860 0.167526 0.000000 0.000000 0.000000 1.000000
0 732 0 3659 0.961944 -0.273225 0.003188 6.607791 0.273172 0.961893 0.011859 0.905445 -0.006307 -0.010537 0.999924 0.100583 0.000000 0.000000 0.000000 1.000000
0 737 0 3663 0.867888 -0.496563 0.014001 5.666840 0.496129 0.867861 0.025951 1.850022 -0.025037 -0.015576 0.999565 0.040509 0.000000 0.000000 0.000000 1.000000
0 742 0 3700 0.628060 0.778164 0.001635 -9.239715 -0.777931 0.627921 -0.023204 3.334655 -0.019083 0.013302 0.999730 0.024497 0.000000 0.000000 0.000000 1.000000
0 747 0 3703 0.849645 0.527324 -0.005911 -9.457318 -0.527340 0.849473 -0.017605 1.852376 -0.004263 0.018075 0.999827 0.042995 0.000000 0.000000 0.000000 1.000000
0 751 0 3706 0.961760 0.273835 -0.005742 -9.823729 -0.273876 0.961241 -0.031739 0.990262 -0.003172 0.032098 0.999480 0.021720 0.000000 0.000000 0.000000 1.000000
0 755 0 3703 0.992744 0.118577 0.020014 -5.197507 -0.118729 0.992906 0.006570 0.848645 -0.019093 -0.008898 0.999778 0.041918 0.000000 0.000000 0.000000 1.000000
0 759 0 3706 0.998586 0.051967 0.011206 -5.083989 -0.052080 0.998592 0.010086 0.637567 -0.010666 -0.010656 0.999887 0.003184 0.000000 0.000000 0.000000 1.000000
0 763 0 3709 0.999714 0.023865 0.001416 -4.963994 -0.023847 0.999645 -0.011880 0.377709 -0.001699 0.011843 0.999928 -0.002469 0.000000 0.000000 0.000000 1.000000
0 766 0 3716 0.999546 -0.028045 -0.011073 -9.351241 0.027980 0.999592 -0.005859 0.056591 0.011233 0.005547 0.999922 -0.119440 0.000000 0.000000 0.000000 1.000000
0 769 0 3706 0.997721 0.067406 0.003197 1.890598 -0.067453 0.997549 0.018646 0.319257 -0.001932 -0.018819 0.999821 0.002232 0.000000 0.000000 0.000000 1.000000
0 772 0 3721 0.999951 -0.009951 -0.001089 -9.802793 0.009955 0.999942 0.003864 0.071296 0.001050 -0.003875 0.999992 -0.009803 0.000000 0.000000 0.000000 1.000000
0 775 0 3723 0.999988 -0.003385 -0.003863 -9.401449 0.003388 0.999994 0.000996 0.059688 0.003860 -0.001009 0.999992 -0.018255 0.000000 0.000000 0.000000 1.000000
0 778 0 3726 0.999984 -0.000435 0.005630 -9.991210 0.000472 0.999978 -0.006696 -0.022880 -0.005627 0.006698 0.999962 -0.054567 0.000000 0.000000 0.000000 1.000000
0 781 0 3728 0.999989 0.004365 0.001907 -9.453430 -0.004359 0.999985 -0.003394 -0.048795 -0.001921 0.003386 0.999993 -0.081696 0.000000 0.000000 0.000000 1.000000
0 784 0 3731 0.999979 0.005724 -0.002952 -9.977847 -0.005750 0.999944 -0.008907 -0.061616 0.002901 0.008924 0.999957 -0.092142 0.000000 0.000000 0.000000 1.000000
0 787 0 3733 0.999985 0.004019 -0.003560 -9.367095 -0.004051 0.999950 -0.009095 -0.075645 0.003523 0.009110 0.999952 -0.123028 0.000000 0.000000 0.000000 1.000000
0 790 0 3735 0.999988 0.003750 0.003082 -8.818521 -0.003735 0.999981 -0.004907 -0.042955 -0.003100 0.004895 0.999983 -0.058164 0.000000 0.000000 0.000000 1.000000
0 793 0 3733 0.999976 -0.004587 -0.005120 -3.892275 0.004558 0.999973 -0.005780 -0.051576 0.005146 0.005756 0.999971 -0.038104 0.000000 0.000000 0.000000 1.000000
0 796 0 3741 0.999960 -0.006023 0.006615 -9.827088 0.006018 0.999982 0.000803 -0.003061 -0.006620 -0.000763 0.999978 -0.069525 0.000000 0.000000 0.000000 1.000000
0 799 0 3743 0.999838 -0.017458 -0.004282 -9.290772 0.017489 0.999821 0.007207 0.018617 0.004155 -0.007281 0.999965 -0.113972 0.000000 0.000000 0.000000 1.000000
0 802 0 3746 0.999571 -0.029144 -0.002928 -9.810469 0.029143 0.999575 -0.000528 0.015882 0.002942 0.000442 0.999995 -0.119073 0.000000 0.000000 0.000000 1.000000
0 805 0 3748 0.999497 -0.031639 -0.002562 -9.225872 0.031638 0.999500 -0.000471 0.006888 0.002576 0.000390 0.999997 -0.091624 0.000000 0.000000 0.000000 1.000000
0 808 0 3750 0.999599 -0.028274 -0.001609 -8.671057 0.028276 0.999600 0.001409 0.028026 0.001568 -0.001454 0.999998 -0.095320 0.000000 0.000000 0.000000 1.000000
0 811 0 3752 0.999772 -0.020781 -0.004980 -8.060561 0.020800 0.999778 0.003660 0.015549 0.004903 -0.003763 0.999981 -0.136741 0.000000 0.000000 0.000000 1.000000
0 814 0 3749 0.999973 0.007378 -0.000786 -2.323408 -0.007377 0.999972 0.001407 0.129122 0.000797 -0.001402 1.000000 -0.029732 0.000000 0.000000 0.000000 1.000000
0 817 0 3756 1.000000 -0.000771 -0.000378 -6.693829 0.000775 0.999930 0.011816 0.013580 0.000369 -0.011816 0.999930 -0.055507 0.000000 0.000000 0.000000 1.000000
0 820 0 3749 0.999371 0.035033 0.005499 2.916134 -0.035028 0.999385 -0.001076 0.032576 -0.005533 0.000883 0.999984 0.013004 0.000000 0.000000 0.000000 1.000000
0 823 0 3765 0.998712 0.050706 0.001705 -9.561785 -0.050734 0.998367 0.026282 0.241534 -0.000370 -0.026335 0.999653 -0.153668 0.000000 0.000000 0.000000 1.000000
0 826 0 3768 0.995818 0.090407 0.013096 -9.827475 -0.090556 0.995827 0.011278 0.412194 -0.012021 -0.012417 0.999851 -0.017983 0.000000 0.000000 0.000000 1.000000
0 829 0 3765 0.998971 0.045375 -0.000512 -5.141505 -0.045366 0.998896 0.012150 0.011609 0.001062 -0.012114 0.999926 -0.079569 0.000000 0.000000 0.000000 1.000000
0 833 0 3768 0.997979 0.061965 0.014059 -5.208357 -0.061974 0.998077 0.000243 0.053523 -0.014017 -0.001114 0.999902 -0.006858 0.000000 0.000000 0.000000 1.000000
0 837 0 3771 0.998172 0.057982 0.017042 -5.441994 -0.057850 0.998292 -0.008168 0.022532 -0.017487 0.007167 0.999822 -0.014267 0.000000 0.000000 0.000000 1.000000
0 841 0 3767 0.999974 -0.006810 -0.002505 0.369337 0.006823 0.999963 0.005346 -0.040174 0.002469 -0.005363 0.999983 0.005631 0.000000 0.000000 0.000000 1.000000
0 845 0 3770 0.999985 0.005326 0.001424 0.135402 -0.005327 0.999985 0.000404 -0.059193 -0.001422 -0.000412 0.999998 0.007010 0.000000 0.000000 0.000000 1.000000
0 849 0 3783 0.998914 -0.039002 -0.025470 -9.751696 0.038553 0.999097 -0.017896 -0.388242 0.026145 0.016894 0.999516 -0.140979 0.000000 0.000000 0.000000 1.000000
0 853 0 3785 0.998571 -0.051125 -0.015537 -9.253697 0.050908 0.998605 -0.014079 -0.352357 0.016235 0.013268 0.999780 -0.025810 0.000000 0.000000 0.000000 1.000000
0 856 0 3787 0.998311 -0.055244 0.018042 -9.367490 0.055524 0.998339 -0.015385 -0.323507 -0.017162 0.016361 0.999718 0.056014 0.000000 0.000000 0.000000 1.000000
0 859 0 3789 0.998473 -0.055248 -0.000766 -9.419758 0.055239 0.998429 -0.009406 -0.305762 0.001285 0.009349 0.999956 0.058353 0.000000 0.000000 0.000000 1.000000
0 862 0 3786 0.999371 -0.028176 0.021522 -3.716467 0.028257 0.999595 -0.003484 -0.060421 -0.021415 0.004090 0.999762 0.004529 0.000000 0.000000 0.000000 1.000000
0 865 0 3788 0.999645 -0.026604 -0.002051 -3.466901 0.026585 0.999606 -0.009032 -0.034782 0.002290 0.008975 0.999956 0.017843 0.000000 0.000000 0.000000 1.000000
0 868 0 3795 0.998697 -0.051001 -0.001422 -8.986165 0.051018 0.998546 0.017397 -0.177483 0.000532 -0.017447 0.999848 -0.134347 0.000000 0.000000 0.000000 1.000000
0 871 0 3798 0.999138 -0.038380 -0.015822 -9.797502 0.038775 0.998924 0.025453 -0.113285 0.014828 -0.026044 0.999551 -0.123921 0.000000 0.000000 0.000000 1.000000
0 874 0 3800 0.999740 -0.017972 -0.014065 -9.309838 0.018161 0.999745 0.013387 -0.049226 0.013821 -0.013639 0.999811 -0.143767 0.000000 0.000000 0.000000 1.000000
0 877 0 3802 0.999996 0.001622 0.002545 -8.703959 -0.001659 0.999892 0.014634 0.003526 -0.002521 -0.014638 0.999889 -0.045137 0.000000 0.000000 0.000000 1.000000
0 880 0 3804 0.999846 0.017212 0.003093 -8.077359 -0.017267 0.999677 0.018642 0.084387 -0.002771 -0.018692 0.999821 -0.031012 0.000000 0.000000 0.000000 1.000000
0 882 0 3806 0.999591 0.028533 0.001622 -8.424526 -0.028564 0.999309 0.023779 0.154798 -0.000942 -0.023816 0.999717 -0.100058 0.000000 0.000000 0.000000 1.000000
0 885 0 3804 0.999978 0.005209 0.004029 -3.127280 -0.005281 0.999821 0.018165 0.054985 -0.003934 -0.018185 0.999826 -0.036934 0.000000 0.000000 0.000000 1.000000
0 888 0 3811 0.999678 0.024567 -0.006305 -8.291551 -0.024584 0.999694 -0.002607 0.080883 0.006239 0.002762 0.999976 -0.122452 0.000000 0.000000 0.000000 1.000000
0 891 0 3813 0.999748 0.019641 -0.010810 -7.624013 -0.019595 0.999798 0.004426 0.055088 0.010895 -0.004213 0.999932 -0.170411 0.000000 0.000000 0.000000 1.000000
0 894 0 3817 0.999843 0.016093 -0.007405 -9.281821 -0.016026 0.999831 0.008982 0.037748 0.007548 -0.008862 0.999932 -0.097607 0.000000 0.000000 0.000000 1.000000
0 897 0 3820 0.999827 0.017358 -0.006577 -9.767771 -0.017302 0.999815 0.008407 0.074277 0.006722 -0.008292 0.999943 -0.172178 0.000000 0.000000 0.000000 1.000000
0 900 0 3822 0.999900 0.012236 -0.007125 -9.104934 -0.012171 0.999885 0.009091 0.081648 0.007235 -0.009004 0.999934 -0.125434 0.000000 0.000000 0.000000 1.000000
0 903 0 3825 0.999935 0.011487 0.000547 -9.555043 -0.011489 0.999928 0.003552 0.066854 -0.000506 -0.003558 0.999993 -0.025491 0.000000 0.000000 0.000000 1.000000
0 906 0 3827 0.999937 0.011068 -0.002203 -8.906705 -0.011066 0.999938 0.000868 0.076919 0.002213 -0.000844 0.999997 -0.104259 0.000000 0.000000 0.000000 1.000000
0 909 0 3830 0.999933 0.011639 -0.000283 -9.373261 -0.011639 0.999932 0.000208 0.041649 0.000285 -0.000205 1.000000 -0.083506 0.000000 0.000000 0.000000 1.000000
0 912 0 3833 0.999835 0.016707 -0.007179 -9.905471 -0.016585 0.999722 0.016787 0.000084 0.007458 -0.016665 0.999834 -0.073219 0.000000 0.000000 0.000000 1.000000
0 915 0 3835 0.999733 0.019836 0.011860 -9.278058 -0.019791 0.999796 -0.003845 -0.041341 -0.011934 0.003609 0.999922 0.021120 0.000000 0.000000 0.000000 1.000000
0 918 0 3833 0.999715 0.023756 0.002520 -4.477789 -0.023753 0.999718 -0.001075 -0.084557 -0.002545 0.001015 0.999996 -0.027323 0.000000 0.000000 0.000000 1.000000
0 921 0 3835 0.999543 0.025892 0.015646 -4.070372 -0.025947 0.999657 0.003317 -0.131971 -0.015554 -0.003722 0.999872 0.008773 0.000000 0.000000 0.000000 1.000000
0 924 0 3833 0.999602 0.028057 -0.003227 0.502231 -0.028073 0.999592 -0.005258 -0.200086 0.003078 0.005346 0.999981 0.014048 0.000000 0.000000 0.000000 1.000000
0 927 0 3835 0.999547 0.026135 0.014990 0.613751 -0.025940 0.999578 -0.013085 -0.281821 -0.015325 0.012690 0.999801 -0.006053 0.000000 0.000000 0.000000 1.000000
0 930 0 3846 0.999849 -0.012518 0.012056 -9.161608 0.012704 0.999799 -0.015448 -0.581159 -0.011860 0.015599 0.999809 -0.010856 0.000000 0.000000 0.000000 1.000000
0 934 0 3848 0.999396 -0.034073 0.006932 -8.858369 0.034039 0.999408 0.005081 -0.522927 -0.007101 -0.004842 0.999963 -0.064152 0.000000 0.000000 0.000000 1.000000
0 938 0 3851 0.996578 -0.082651 0.002000 -9.865371 0.082614 0.996483 0.014071 -0.401985 -0.003156 -0.013858 0.999900 -0.091324 0.000000 0.000000 0.000000 1.000000
0 942 0 3848 0.982054 -0.188532 0.005122 -4.503204 0.188521 0.982067 0.002502 -0.024305 -0.005502 -0.001492 0.999984 -0.028674 0.000000 0.000000 0.000000 1.000000
0 946 0 3854 0.923758 -0.382969 -0.002690 -9.171725 0.382962 0.923761 -0.002461 0.559031 0.003427 0.001243 0.999994 -0.098681 0.000000 0.000000 0.000000 1.000000
0 951 0 3848 0.776320 -0.630274 0.009068 -0.476292 0.630217 0.776372 0.008624 2.113379 -0.012476 -0.000981 0.999921 -0.007530 0.000000 0.000000 0.000000 1.000000
0 955 0 3856 0.559209 -0.829026 -0.001001 -8.129693 0.829023 0.559202 0.003773 3.566261 -0.002568 -0.002939 0.999992 -0.017074 0.000000 0.000000 0.000000 1.000000
0 959 0 3848 0.337967 -0.941117 0.008833 1.692338 0.940785 0.338082 0.024989 5.765916 -0.026503 -0.000135 0.999649 -0.065045 0.000000 0.000000 0.000000 1.000000
0 963 0 3854 0.135603 -0.990712 -0.010054 -4.647730 0.990530 0.135344 0.023079 8.029271 -0.021504 -0.013088 0.999684 -0.135189 0.000000 0.000000 0.000000 1.000000
0 1386 0 3550 -0.607009 0.794502 -0.017487 -0.569088 -0.794396 -0.607237 -0.014061 9.969181 -0.021790 0.005357 0.999749 -0.013392 0.000000 0.000000 0.000000 1.000000
0 1398 0 3545 -0.917945 0.396434 -0.014722 3.102479 -0.396503 -0.918032 0.001982 8.207223 -0.012730 0.007656 0.999890 -0.013310 0.000000 0.000000 0.000000 1.000000
0 1406 0 3550 -0.900285 0.435300 -0.001346 -3.905203 -0.435302 -0.900279 0.003319 7.479284 0.000233 0.003574 0.999994 -0.032486 0.000000 0.000000 0.000000 1.000000
0 1412 0 3530 -0.705100 -0.708911 0.016664 7.594603 0.708419 -0.705257 -0.027471 5.852581 0.031227 -0.007565 0.999483 0.018770 0.000000 0.000000 0.000000 1.000000
0 1417 0 3542 -0.789590 -0.613569 0.009046 -0.875922 0.613510 -0.789640 -0.008575 9.301846 0.012404 -0.001221 0.999922 0.050760 0.000000 0.000000 0.000000 1.000000
0 1534 0 4540 -0.999726 -0.007675 -0.022105 9.294725 0.006348 -0.998208 0.059500 2.706008 -0.022522 0.059343 0.997984 -0.033101 0.000000 0.000000 0.000000 1.000000
0 1537 0 4538 -0.999354 -0.009895 -0.034559 9.158867 0.007657 -0.997902 0.064301 2.715814 -0.035123 0.063995 0.997332 0.050098 0.000000 0.000000 0.000000 1.000000
0 1540 0 4536 -0.999182 0.011294 -0.038843 9.226878 -0.013712 -0.997947 0.062562 2.694017 -0.038057 0.063043 0.997285 0.091001 0.000000 0.000000 0.000000 1.000000
0 1544 0 4534 -0.994252 0.102276 -0.031668 8.901476 -0.104026 -0.992781 0.059703 2.495995 -0.025333 0.062654 0.997714 0.012569 0.000000 0.000000 0.000000 1.000000
0 1548 0 4532 -0.967517 0.251540 -0.025247 8.916868 -0.252488 -0.966468 0.046810 1.979705 -0.012625 0.051664 0.998585 0.000891 0.000000 0.000000 0.000000 1.000000
0 1552 0 4530 -0.902130 0.430093 -0.034369 9.205906 -0.430999 -0.901994 0.025472 1.089987 -0.020045 0.037792 0.999085 0.115884 0.000000 0.000000 0.000000 1.000000
0 1556 0 4528 -0.786896 0.616326 -0.030616 9.777425 -0.616762 -0.787122 0.006668 -0.177164 -0.019989 0.024130 0.999509 0.138764 0.000000 0.000000 0.000000 1.000000
0 1560 0 4530 -0.618307 0.785380 -0.029579 6.160633 -0.785710 -0.618595 -0.000747 -1.732680 -0.018884 0.022778 0.999562 0.088306 0.000000 0.000000 0.000000 1.000000
0 1564 0 4528 -0.418841 0.907838 -0.020069 7.516873 -0.908033 -0.418899 0.001478 -3.576806 -0.007065 0.018842 0.999798 0.135009 0.000000 0.000000 0.000000 1.000000
0 1568 0 4530 -0.237112 0.971417 -0.011226 4.728433 -0.971471 -0.237150 -0.002286 -5.526746 -0.004883 0.010363 0.999934 0.074755 0.000000 0.000000 0.000000 1.000000
0 1572 0 4532 -0.127495 0.991837 0.002240 2.135316 -0.991836 -0.127500 0.002352 -7.634088 0.002618 -0.001922 0.999994 0.017084 0.000000 0.000000 0.000000 1.000000
0 2329 0 3275 0.081026 0.995708 -0.044716 1.466098 -0.996711 0.081010 -0.002189 9.876249 0.001443 0.044746 0.998998 0.033650 0.000000 0.000000 0.000000 1.000000
0 2333 0 3280 0.461654 0.886239 -0.038191 -2.214181 -0.886939 0.461877 -0.003288 7.804125 0.014725 0.035391 0.999265 -0.060222 0.000000 0.000000 0.000000 1.000000
0 2337 0 3274 0.303898 0.952660 -0.009179 3.363320 -0.952705 0.303893 -0.001960 5.408237 0.000922 0.009340 0.999956 0.084239 0.000000 0.000000 0.000000 1.000000
0 2341 0 3292 0.967673 0.252072 0.008349 -7.721044 -0.252091 0.967704 0.001227 2.172905 -0.007770 -0.003292 0.999964 0.047781 0.000000 0.000000 0.000000 1.000000
0 2345 0 3299 0.999234 0.034253 0.018915 -9.650404 -0.034542 0.999289 0.015137 0.240078 -0.018383 -0.015778 0.999707 0.090250 0.000000 0.000000 0.000000 1.000000
0 2348 0 3302 0.999981 -0.004988 0.003633 -9.633268 0.004938 0.999897 0.013548 -0.105106 -0.003700 -0.013530 0.999902 0.039324 0.000000 0.000000 0.000000 1.000000
0 2351 0 3305 0.999621 -0.025763 0.009632 -9.618043 0.025659 0.999612 0.010846 -0.291054 -0.009908 -0.010595 0.999895 0.046490 0.000000 0.000000 0.000000 1.000000
0 2354 0 3308 0.999243 -0.035580 0.015743 -9.651279 0.035214 0.999116 0.022925 -0.356581 -0.016545 -0.022353 0.999613 0.174905 0.000000 0.000000 0.000000 1.000000
0 2357 0 3311 0.999618 -0.026873 0.006461 -9.747722 0.026801 0.999581 0.010919 -0.334217 -0.006752 -0.010742 0.999920 0.077584 0.000000 0.000000 0.000000 1.000000
0 2360 0 3314 0.999898 -0.014136 0.001727 -9.866402 0.014132 0.999898 0.002315 -0.301581 -0.001760 -0.002290 0.999995 -0.067094 0.000000 0.000000 0.000000 1.000000
0 2363 0 3317 0.999952 -0.005703 0.007962 -9.941068 0.005748 0.999968 -0.005636 -0.285418 -0.007929 0.005681 0.999953 0.031345 0.000000 0.000000 0.000000 1.000000
0 2366 0 3314 0.999800 -0.006306 -0.018999 -4.068769 0.006032 0.999877 -0.014447 -0.269692 0.019088 0.014329 0.999715 -0.034480 0.000000 0.000000 0.000000 1.000000
0 2368 0 3321 0.999992 0.002084 -0.003421 -9.003087 -0.002087 0.999998 -0.000679 -0.186585 0.003419 0.000686 0.999994 -0.125304 0.000000 0.000000 0.000000 1.000000
0 2370 0 3319 0.999865 -0.007174 0.014793 -4.924802 0.007165 0.999974 0.000720 -0.217509 -0.014798 -0.000614 0.999891 -0.030179 0.000000 0.000000 0.000000 1.000000
0 2372 0 3321 0.999912 -0.006632 -0.011532 -4.934146 0.006608 0.999976 -0.002143 -0.156136 0.011546 0.002067 0.999932 -0.092579 0.000000 0.000000 0.000000 1.000000
0 2374 0 3319 0.999838 -0.017882 -0.002287 -0.838785 0.017870 0.999828 -0.004874 -0.155266 0.002374 0.004832 0.999986 -0.009719 0.000000 0.000000 0.000000 1.000000
0 2376 0 3321 0.999861 -0.016569 -0.002092 -0.791490 0.016568 0.999863 -0.000515 -0.100956 0.002101 0.000481 0.999998 -0.004411 0.000000 0.000000 0.000000 1.000000
0 2378 0 3319 0.999581 -0.024427 0.015539 3.288627 0.024442 0.999701 -0.000768 -0.031354 -0.015515 0.001148 0.999879 0.016550 0.000000 0.000000 0.000000 1.000000
0 2381 0 3334 0.999995 -0.000887 0.003179 -8.624605 0.000857 0.999957 0.009185 -0.029163 -0.003187 -0.009182 0.999953 -0.020325 0.000000 0.000000 0.000000 1.000000
0 2384 0 3337 0.999972 -0.002387 0.007135 -8.516815 0.002314 0.999946 0.010235 -0.075639 -0.007159 -0.010218 0.999922 -0.106681 0.000000 0.000000 0.000000 1.000000
0 2387 0 3340 1.000000 -0.000499 0.000660 -8.452004 0.000490 0.999915 0.013030 -0.085716 -0.000666 -0.013030 0.999914 -0.086534 0.000000 0.000000 0.000000 1.000000
0 2390 0 3343 0.999926 0.005184 -0.011054 -8.407879 -0.005020 0.999877 0.014799 -0.049633 0.011130 -0.014742 0.999829 -0.135351 0.000000 0.000000 0.000000 1.000000
0 2393 0 3347 0.999868 0.012275 -0.010610 -9.227169 -0.012235 0.999918 0.003839 -0.045332 0.010657 -0.003708 0.999937 -0.180510 0.000000 0.000000 0.000000 1.000000
0 2396 0 3351 0.999857 0.013020 -0.010843 -9.856843 -0.013057 0.999909 -0.003395 -0.092226 0.010798 0.003536 0.999936 -0.139306 0.000000 0.000000 0.000000 1.000000
0 2399 0 3347 0.999975 0.005258 -0.004688 -3.536854 -0.005310 0.999924 -0.011205 -0.120872 0.004629 0.011230 0.999927 -0.042774 0.000000 0.000000 0.000000 1.000000
0 2402 0 3358 0.999903 -0.012349 -0.006478 -9.505915 0.012307 0.999904 -0.006454 -0.229587 0.006557 0.006374 0.999958 -0.209580 0.000000 0.000000 0.000000 1.000000
0 2405 0 3363 0.998894 -0.046805 -0.004592 -9.695953 0.046790 0.998899 -0.003322 -0.399655 0.004742 0.003104 0.999984 -0.173015 0.000000 0.000000 0.000000 1.000000
0 2408 0 3368 0.992760 -0.120009 -0.004947 -9.530965 0.120006 0.992773 -0.001030 -0.847710 0.005035 0.000429 0.999987 -0.141514 0.000000 0.000000 0.000000 1.000000
0 2411 0 3363 0.998777 -0.049404 -0.002115 -4.839814 0.049418 0.998754 0.007013 -0.115466 0.001766 -0.007109 0.999974 -0.073746 0.000000 0.000000 0.000000 1.000000
0 2414 0 3368 0.994598 -0.103758 0.003337 -5.050656 0.103755 0.994603 0.001081 -0.275767 -0.003431 -0.000729 0.999994 -0.064980 0.000000 0.000000 0.000000 1.000000
0 2418 0 3363 0.999893 0.014611 -0.001619 -0.084337 -0.014600 0.999872 0.006500 0.024148 0.001713 -0.006476 0.999978 0.002556 0.000000 0.000000 0.000000 1.000000
0 2422 0 3368 0.999100 0.042419 0.000590 -0.076157 -0.042419 0.999100 -0.001147 -0.084937 -0.000638 0.001121 0.999998 -0.001915 0.000000 0.000000 0.000000 1.000000
0 2426 0 3363 0.967651 0.252187 -0.007261 4.572203 -0.252052 0.967588 0.015621 -0.650353 0.010965 -0.013286 0.999852 0.068077 0.000000 0.000000 0.000000 1.000000
0 2430 0 3368 0.928345 0.371610 -0.009005 4.393293 -0.371100 0.927927 0.035177 -1.075119 0.021428 -0.029315 0.999340 0.068930 0.000000 0.000000 0.000000 1.000000
0 2434 0 3363 0.772932 0.634486 -0.002019 8.518006 -0.634080 0.772544 0.033450 -2.799923 0.022784 -0.024575 0.999439 0.196818 0.000000 0.000000 0.000000 1.000000
0 2438 0 3368 0.657586 0.753315 -0.009925 7.932224 -0.752431 0.657362 0.041505 -3.904451 0.037791 -0.019825 0.999089 0.216135 0.000000 0.000000 0.000000 1.000000
0 2442 0 3380 0.820016 0.572129 -0.015555 5.708268 -0.572160 0.820138 0.002858 -2.328511 0.014392 0.006556 0.999875 0.034700 0.000000 0.000000 0.000000 1.000000
0 2446 0 3385 0.851497 0.523767 -0.024931 5.927487 -0.524010 0.851702 -0.004019 -2.215353 0.019129 0.016486 0.999681 0.122797 0.000000 0.000000 0.000000 1.000000
0 2449 0 3417 0.998671 0.044584 -0.025840 -8.207729 -0.043726 0.998502 0.032897 0.931856 0.027268 -0.031723 0.999124 -0.166745 0.000000 0.000000 0.000000 1.000000
0 2452 0 3421 0.959799 0.280648 -0.004939 -7.948222 -0.280562 0.959741 0.013494 1.799179 0.008527 -0.011565 0.999896 -0.071971 0.000000 0.000000 0.000000 1.000000
