seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 2332 0 3302 0.969980 0.243068 -0.007483 -19.751719 -0.243119 0.969972 -0.006988 0.193196 0.005560 0.008598 0.999948 0.056242 0.000000 0.000000 0.000000 1.000000
0 2336 0 3305 0.996348 0.085335 -0.002805 -19.809291 -0.085288 0.996260 0.013884 -0.500696 0.003979 -0.013594 0.999900 0.137842 0.000000 0.000000 0.000000 1.000000
0 2340 0 3308 0.999505 -0.013646 0.028367 -19.850970 0.012737 0.999407 0.031978 -0.816940 -0.028786 -0.031601 0.999085 0.437722 0.000000 0.000000 0.000000 1.000000
0 2344 0 3311 0.998607 -0.046854 0.024259 -19.966852 0.045832 0.998103 0.041094 -0.780824 -0.026138 -0.039925 0.998861 0.210854 0.000000 0.000000 0.000000 1.000000
0 2347 0 3304 0.999778 -0.020130 0.006227 -11.892313 0.020009 0.999622 0.018884 -0.271220 -0.006605 -0.018755 0.999802 0.014720 0.000000 0.000000 0.000000 1.000000
0 2350 0 3315 0.998768 -0.049189 0.006551 -19.416999 0.049049 0.998595 0.020064 -0.584377 -0.007529 -0.019718 0.999777 0.004865 0.000000 0.000000 0.000000 1.000000
0 2353 0 3318 0.998995 -0.042166 0.015148 -19.978681 0.041786 0.998824 0.024561 -0.447481 -0.016166 -0.023904 0.999584 0.086267 0.000000 0.000000 0.000000 1.000000
0 2356 0 3320 0.999646 -0.026111 -0.005291 -19.419544 0.026207 0.999479 0.018897 -0.309520 0.004794 -0.019029 0.999808 -0.125848 0.000000 0.000000 0.000000 1.000000
0 2359 0 3318 0.999819 -0.016436 0.009618 -14.727033 0.016333 0.999810 0.010720 -0.303688 -0.009793 -0.010561 0.999897 0.050686 0.000000 0.000000 0.000000 1.000000
0 2362 0 3321 0.999994 0.000193 -0.003488 -14.940738 -0.000181 0.999993 0.003654 -0.193824 0.003489 -0.003653 0.999988 -0.233102 0.000000 0.000000 0.000000 1.000000
0 2365 0 3328 0.999456 0.021826 -0.024749 -18.946274 -0.021856 0.999760 -0.000947 0.068295 0.024722 0.001487 0.999693 -0.371858 0.000000 0.000000 0.000000 1.000000
0 2367 0 3321 0.999889 0.002463 -0.014750 -10.034694 -0.002505 0.999993 -0.002823 -0.196974 0.014743 0.002860 0.999887 -0.156609 0.000000 0.000000 0.000000 1.000000
0 2369 0 3333 0.999521 0.022807 0.020939 -19.818346 -0.022821 0.999740 0.000397 0.004628 -0.020924 -0.000875 0.999781 0.044757 0.000000 0.000000 0.000000 1.000000
0 2371 0 3330 0.999839 0.017965 -0.000574 -14.855044 -0.017965 0.999839 0.000691 -0.022002 0.000587 -0.000681 1.000000 -0.176784 0.000000 0.000000 0.000000 1.000000
0 2373 0 3337 0.999910 0.007725 -0.010997 -19.657316 -0.007594 0.999901 0.011831 -0.141215 0.011088 -0.011747 0.999869 -0.246020 0.000000 0.000000 0.000000 1.000000
0 2375 0 3334 0.999983 0.005226 0.002403 -14.651354 -0.005233 0.999983 0.002613 -0.073800 -0.002389 -0.002626 0.999994 -0.024643 0.000000 0.000000 0.000000 1.000000
0 2377 0 3337 0.999975 0.000539 0.007108 -15.540284 -0.000623 0.999930 0.011884 -0.142316 -0.007101 -0.011888 0.999904 -0.175898 0.000000 0.000000 0.000000 1.000000
0 2379 0 3343 0.999998 -0.000195 -0.001937 -19.211327 0.000253 0.999547 0.030094 -0.076809 0.001930 -0.030094 0.999545 -0.326990 0.000000 0.000000 0.000000 1.000000
0 2381 0 3346 0.999925 0.001395 -0.012188 -20.037398 -0.001144 0.999787 0.020594 0.011222 0.012214 -0.020579 0.999714 -0.376623 0.000000 0.000000 0.000000 1.000000
0 2384 0 3349 0.999990 0.004397 -0.000382 -19.734005 -0.004397 0.999990 0.001414 0.045037 0.000388 -0.001412 0.999998 -0.347776 0.000000 0.000000 0.000000 1.000000
0 2387 0 3352 0.999912 0.008467 -0.010268 -19.314533 -0.008441 0.999960 0.002607 0.050936 0.010289 -0.002520 0.999943 -0.326242 0.000000 0.000000 0.000000 1.000000
0 2390 0 3347 0.999829 0.009284 -0.015988 -12.108387 -0.009167 0.999932 0.007334 -0.019043 0.016055 -0.007186 0.999846 -0.242003 0.000000 0.000000 0.000000 1.000000
0 2393 0 3361 0.999782 -0.010521 -0.018043 -19.785819 0.010483 0.999943 -0.002220 -0.481688 0.018065 0.002030 0.999835 -0.513466 0.000000 0.000000 0.000000 1.000000
0 2396 0 3365 0.999008 -0.042415 -0.013537 -18.925431 0.042380 0.999097 -0.002882 -0.997783 0.013647 0.002306 0.999904 -0.314663 0.000000 0.000000 0.000000 1.000000
0 2399 0 3361 0.999771 -0.017469 -0.012396 -14.096971 0.017306 0.999764 -0.013113 -0.427333 0.012622 0.012896 0.999837 -0.322868 0.000000 0.000000 0.000000 1.000000
0 2402 0 3365 0.998416 -0.056251 -0.000559 -13.312084 0.056248 0.998407 -0.004577 -0.748171 0.000815 0.004538 0.999989 -0.206043 0.000000 0.000000 0.000000 1.000000
0 2405 0 3370 0.985998 -0.166747 -0.002006 -12.895746 0.166745 0.985999 -0.001254 -1.735719 0.002187 0.000902 0.999997 -0.186936 0.000000 0.000000 0.000000 1.000000
0 2408 0 3380 0.833124 -0.552713 0.020269 -13.351173 0.553029 0.832999 -0.016450 -6.127234 -0.007792 0.024914 0.999660 -0.009718 0.000000 0.000000 0.000000 1.000000
0 2411 0 3375 0.938256 -0.345778 0.010648 -10.033911 0.345862 0.938256 -0.007403 -2.463882 -0.007430 0.010628 0.999917 -0.064081 0.000000 0.000000 0.000000 1.000000
0 2414 0 3380 0.841794 -0.539204 0.025341 -9.589143 0.539568 0.841879 -0.010286 -3.630585 -0.015788 0.022332 0.999626 0.002212 0.000000 0.000000 0.000000 1.000000
0 2418 0 3347 0.998687 0.051220 -0.001148 11.542214 -0.051211 0.998662 0.007173 -0.030020 0.001514 -0.007105 0.999974 0.203716 0.000000 0.000000 0.000000 1.000000
0 2422 0 3351 0.988870 0.148775 0.001975 10.431873 -0.148777 0.988872 0.000788 -0.332847 -0.001836 -0.001073 0.999998 0.138676 0.000000 0.000000 0.000000 1.000000
0 2426 0 3347 0.958180 0.286100 -0.006083 16.119155 -0.286014 0.958151 0.012022 -0.849337 0.009268 -0.009779 0.999909 0.277709 0.000000 0.000000 0.000000 1.000000
0 2430 0 3357 0.886534 0.462552 -0.010135 10.155224 -0.461975 0.886198 0.035116 -1.750546 0.025224 -0.026449 0.999332 0.196251 0.000000 0.000000 0.000000 1.000000
0 2434 0 3354 0.748866 0.662722 -0.000357 14.129168 -0.662487 0.748615 0.026212 -3.175598 0.017638 -0.019393 0.999657 0.254318 0.000000 0.000000 0.000000 1.000000
0 2438 0 3363 0.604111 0.796853 -0.008830 10.003509 -0.795683 0.603762 0.048560 -4.513303 0.044027 -0.022309 0.998782 0.294937 0.000000 0.000000 0.000000 1.000000
0 2442 0 3368 0.476380 0.878811 -0.027473 9.193016 -0.878037 0.477131 0.037390 -5.941267 0.045967 0.006311 0.998922 0.327777 0.000000 0.000000 0.000000 1.000000
0 2446 0 3363 0.229256 0.973002 -0.026658 11.828656 -0.972103 0.230267 0.044633 -9.077416 0.049566 0.015682 0.998648 0.563951 0.000000 0.000000 0.000000 1.000000
0 2449 0 3368 0.184713 0.981869 -0.042611 10.487495 -0.981020 0.186810 0.051975 -10.295632 0.058992 0.032202 0.997738 0.553475 0.000000 0.000000 0.000000 1.000000
0 2452 0 3363 0.049187 0.997936 -0.041285 12.249789 -0.997458 0.051213 0.049553 -13.212492 0.051565 0.038742 0.997918 0.816153 0.000000 0.000000 0.000000 1.000000
0 2455 0 3368 0.080994 0.995334 -0.052447 10.962315 -0.996262 0.082432 0.025853 -14.634410 0.030056 0.050157 0.998288 0.764198 0.000000 0.000000 0.000000 1.000000
0 2458 0 3380 0.510277 0.858902 -0.043646 12.373671 -0.859953 0.510173 -0.014309 -11.273259 0.009977 0.044835 0.998945 0.219818 0.000000 0.000000 0.000000 1.000000
0 2461 0 3385 0.710272 0.702168 -0.049745 14.066227 -0.703857 0.709431 -0.035972 -9.664011 0.010032 0.060563 0.998114 0.356256 0.000000 0.000000 0.000000 1.000000
0 2464 0 3453 0.002235 0.997401 -0.072024 -16.416730 -0.999965 0.001648 -0.008205 3.523476 -0.008065 0.072040 0.997369 0.062348 0.000000 0.000000 0.000000 1.000000
0 2467 0 3457 0.010639 0.995355 -0.095685 -19.595649 -0.999919 0.009918 -0.008011 0.920256 -0.007025 0.095763 0.995379 0.048792 0.000000 0.000000 0.000000 1.000000
0 2470 0 3453 0.015102 0.996116 -0.086743 -16.404856 -0.999461 0.012509 -0.030354 -1.619088 -0.029151 0.087155 0.995768 0.023109 0.000000 0.000000 0.000000 1.000000
0 2473 0 3417 0.989909 0.141403 -0.009245 10.926674 -0.141500 0.989878 -0.010928 -1.902232 0.007607 0.012126 0.999897 0.247248 0.000000 0.000000 0.000000 1.000000
0 2476 0 3421 0.951231 0.307956 -0.017993 10.997950 -0.308242 0.951172 -0.016120 -4.521266 0.012150 0.020880 0.999708 0.151346 0.000000 0.000000 0.000000 1.000000
0 2479 0 3417 0.989374 0.145191 -0.007734 16.508989 -0.145158 0.989398 0.004590 -2.645163 0.008319 -0.003419 0.999959 0.351360 0.000000 0.000000 0.000000 1.000000
0 2481 0 3421 0.949373 0.314125 0.004223 15.639217 -0.314084 0.949360 -0.008239 -5.990872 -0.006598 0.006495 0.999957 0.175267 0.000000 0.000000 0.000000 1.000000
0 2484 0 3426 0.820550 0.571236 -0.019683 13.263632 -0.571420 0.819037 -0.051568 -11.816231 -0.013336 0.053562 0.998475 -0.355312 0.000000 0.000000 0.000000 1.000000
0 2486 0 3431 0.602511 0.796215 -0.054973 7.758489 -0.797811 0.598967 -0.068817 -16.914317 -0.021866 0.085321 0.996114 -0.359619 0.000000 0.000000 0.000000 1.000000
2 890 2 4193 -0.253878 0.966401 -0.039918 -0.936655 -0.966701 -0.254889 -0.022387 19.933809 -0.031811 0.032907 0.998957 0.200481 0.000000 0.000000 0.000000 1.000000
2 894 2 4198 0.037218 0.999013 -0.023869 -9.874247 -0.999087 0.036705 -0.021347 15.853323 -0.020451 0.024642 0.999493 0.091649 0.000000 0.000000 0.000000 1.000000
2 898 2 4203 0.294055 0.955384 -0.027546 -16.602842 -0.955746 0.293684 -0.016547 10.335626 -0.007721 0.031194 0.999489 -0.118617 0.000000 0.000000 0.000000 1.000000
2 902 2 4198 0.120150 0.992373 -0.027240 -9.528305 -0.992671 0.119753 -0.015540 11.224567 -0.012161 0.028908 0.999514 0.088875 0.000000 0.000000 0.000000 1.000000
2 906 2 4203 0.494140 0.868407 -0.040998 -14.835488 -0.869357 0.493302 -0.029104 6.227376 -0.005051 0.050025 0.998741 -0.090019 0.000000 0.000000 0.000000 1.000000
2 910 2 4198 0.438457 0.898568 -0.017655 -8.144989 -0.898643 0.438026 -0.023464 7.101010 -0.013352 0.026155 0.999575 0.090698 0.000000 0.000000 0.000000 1.000000
2 914 2 4203 0.781316 0.624033 -0.010697 -11.747623 -0.623965 0.780606 -0.035991 3.060489 -0.014111 0.034797 0.999301 -0.054377 0.000000 0.000000 0.000000 1.000000
2 918 2 4206 0.926175 0.376933 -0.010417 -12.344930 -0.377073 0.925680 -0.030079 0.867878 -0.001697 0.031789 0.999499 -0.149486 0.000000 0.000000 0.000000 1.000000
2 922 2 4209 0.984422 0.175606 -0.007738 -12.600985 -0.175713 0.984301 -0.015816 -0.206889 0.004838 0.016931 0.999850 -0.153989 0.000000 0.000000 0.000000 1.000000
2 926 2 4216 0.998820 0.043691 -0.020908 -16.960446 -0.043716 0.999030 -0.000633 -0.426725 0.020860 0.001548 0.999787 -0.258513 0.000000 0.000000 0.000000 1.000000
2 929 2 4218 0.999976 0.001454 -0.005639 -17.037966 -0.001459 0.999987 -0.000143 -0.371991 0.005638 0.000153 0.999990 -0.186591 0.000000 0.000000 0.000000 1.000000
2 932 2 4216 0.999845 -0.014749 -0.008914 -12.649057 0.014780 0.999869 0.003915 -0.347588 0.008854 -0.004045 0.999958 -0.162455 0.000000 0.000000 0.000000 1.000000
2 935 2 4218 0.999841 -0.017395 -0.001209 -12.563787 0.017390 0.999836 -0.000253 -0.298119 0.001212 0.000233 1.000005 -0.112915 0.000000 0.000000 0.000000 1.000000
2 938 2 4222 0.999890 -0.011711 -0.008171 -14.740262 0.011746 0.999906 0.004666 -0.178041 0.008114 -0.004759 0.999961 -0.208371 0.000000 0.000000 0.000000 1.000000
2 941 2 4198 0.934130 0.356762 0.010136 9.971070 -0.356135 0.933590 -0.039424 -3.138999 -0.023529 0.033219 0.999177 -0.165313 0.000000 0.000000 0.000000 1.000000
2 944 2 4201 0.979381 0.201944 0.004075 10.585902 -0.201687 0.978812 -0.035002 -2.101434 -0.011058 0.033460 0.999385 -0.046712 0.000000 0.000000 0.000000 1.000000
2 947 2 4198 0.933695 0.357591 0.018031 14.832267 -0.356479 0.933126 -0.046650 -4.954864 -0.033508 0.037130 0.998754 -0.274038 0.000000 0.000000 0.000000 1.000000
2 950 2 4203 0.993201 0.115531 0.013767 14.503193 -0.114952 0.992649 -0.037506 -1.776004 -0.018000 0.035670 0.999207 -0.136966 0.000000 0.000000 0.000000 1.000000
2 953 2 4200 0.967477 0.252638 0.012069 19.174821 -0.251909 0.966750 -0.043727 -4.688742 -0.022715 0.039266 0.998976 -0.153142 0.000000 0.000000 0.000000 1.000000
2 956 2 4239 0.999926 0.008644 0.007666 -19.969581 -0.008501 0.999770 -0.019011 0.064483 -0.007830 0.018946 0.999796 -0.168346 0.000000 0.000000 0.000000 1.000000
2 959 2 4241 0.999924 0.011520 -0.001862 -19.644459 -0.011554 0.999777 -0.016882 0.056241 0.001666 0.016904 0.999861 -0.191962 0.000000 0.000000 0.000000 1.000000
2 962 2 4243 0.999897 0.013798 0.000914 -19.344826 -0.013778 0.999626 -0.023008 0.035744 -0.001233 0.022994 0.999741 -0.282595 0.000000 0.000000 0.000000 1.000000
2 965 2 4245 0.999816 0.016045 0.009905 -19.037405 -0.015748 0.999421 -0.029707 0.011868 -0.010377 0.029548 0.999515 -0.279201 0.000000 0.000000 0.000000 1.000000
2 968 2 4243 0.999628 0.014332 -0.022894 -13.584396 -0.014598 0.999817 -0.011275 -0.013478 0.022728 0.011607 0.999680 -0.229241 0.000000 0.000000 0.000000 1.000000
2 971 2 4249 0.999831 0.017485 0.004290 -18.391772 -0.017421 0.999718 -0.015338 -0.019284 -0.004558 0.015262 0.999879 -0.186314 0.000000 0.000000 0.000000 1.000000
2 974 2 4251 0.999888 0.014292 -0.002426 -18.095901 -0.014318 0.999841 -0.009367 -0.085719 0.002291 0.009402 0.999959 -0.232133 0.000000 0.000000 0.000000 1.000000
2 977 2 4249 0.999893 0.014125 0.000125 -12.503687 -0.014128 0.999875 -0.005036 -0.054476 -0.000197 0.005035 0.999993 -0.116233 0.000000 0.000000 0.000000 1.000000
2 980 2 4251 0.999938 0.010363 0.001876 -12.214163 -0.010361 0.999930 -0.002887 -0.107129 -0.001907 0.002869 1.000000 -0.142253 0.000000 0.000000 0.000000 1.000000
2 983 2 4231 0.999973 -0.004181 0.004692 16.326876 0.004098 0.999836 0.016833 0.171292 -0.004762 -0.016812 0.999853 0.219840 0.000000 0.000000 0.000000 1.000000
2 986 2 4236 0.999991 -0.000714 -0.001826 12.708662 0.000723 0.999957 0.007765 0.076957 0.001820 -0.007765 0.999974 0.163434 0.000000 0.000000 0.000000 1.000000
2 989 2 4240 0.999972 0.002078 0.006198 10.312281 -0.002090 0.999984 0.001241 -0.002123 -0.006196 -0.001253 0.999986 0.059983 0.000000 0.000000 0.000000 1.000000
2 992 2 4242 0.999966 0.004490 0.005780 10.269315 -0.004513 0.999973 0.002874 -0.037057 -0.005768 -0.002899 0.999985 0.098956 0.000000 0.000000 0.000000 1.000000
2 995 2 4244 0.999967 0.006980 0.002103 10.143714 -0.006998 0.999944 0.006101 -0.076536 -0.002062 -0.006115 0.999986 0.135251 0.000000 0.000000 0.000000 1.000000
2 998 2 4242 0.999944 0.006811 0.007154 14.893348 -0.006875 0.999929 0.008257 -0.037407 -0.007098 -0.008305 0.999946 0.140324 0.000000 0.000000 0.000000 1.000000
2 1001 2 4246 0.999893 0.013350 0.004785 11.828092 -0.013386 0.999876 0.006640 -0.130238 -0.004697 -0.006702 0.999972 0.132613 0.000000 0.000000 0.000000 1.000000
2 1004 2 4244 0.999900 0.013716 -0.000417 16.395105 -0.013719 0.999887 0.003672 -0.128097 0.000467 -0.003664 1.000000 0.214327 0.000000 0.000000 0.000000 1.000000
2 1008 2 4249 0.999750 0.020419 0.008347 12.494110 -0.020418 0.999779 -0.000524 -0.236021 -0.008357 0.000355 0.999972 0.080975 0.000000 0.000000 0.000000 1.000000
2 1012 2 4251 0.999737 0.021610 0.006865 12.276549 -0.021598 0.999751 -0.002481 -0.276779 -0.006918 0.002333 0.999980 0.100672 0.000000 0.000000 0.000000 1.000000
2 1016 2 4249 0.999757 0.021369 0.004076 17.000635 -0.021370 0.999759 -0.000533 -0.314562 -0.004087 0.000447 0.999997 0.101499 0.000000 0.000000 0.000000 1.000000
2 1021 2 4251 0.999505 -0.031191 0.002257 16.832173 0.031226 0.999296 -0.020231 -0.302979 -0.001625 0.020294 0.999799 0.157731 0.000000 0.000000 0.000000 1.000000
2 1026 2 4275 0.977974 -0.208619 0.005643 -12.747899 0.208687 0.977736 -0.021406 -0.002682 -0.001051 0.022115 0.999762 -0.140246 0.000000 0.000000 0.000000 1.000000
2 1031 2 4281 0.892392 -0.451237 0.003127 -18.688371 0.451240 0.892348 -0.008605 0.872923 0.001093 0.009093 0.999965 -0.273039 0.000000 0.000000 0.000000 1.000000
2 1035 2 4279 0.758405 -0.651775 0.000200 -14.448229 0.651766 0.758401 -0.002484 2.117740 0.001468 0.002016 1.000003 -0.312990 0.000000 0.000000 0.000000 1.000000
2 1039 2 4281 0.565644 -0.824500 0.015333 -15.808306 0.824566 0.565740 0.002494 3.840336 -0.010729 0.011235 0.999886 -0.255205 0.000000 0.000000 0.000000 1.000000
2 1043 2 4279 0.347226 -0.937660 0.014685 -12.138168 0.937720 0.347326 0.004682 5.989932 -0.009489 0.012146 0.999888 -0.311446 0.000000 0.000000 0.000000 1.000000
2 1047 2 4281 0.159892 -0.987040 0.013261 -14.307226 0.987118 0.159921 0.000893 8.550578 -0.003001 0.012948 0.999919 -0.267236 0.000000 0.000000 0.000000 1.000000
2 1050 2 4275 0.063950 -0.997823 0.015822 -6.010309 0.997939 0.063928 -0.002168 10.707003 0.001154 0.015929 0.999880 -0.078108 0.000000 0.000000 0.000000 1.000000
2 1053 2 4281 -0.011041 -0.999920 0.005032 -14.130552 0.999858 -0.010977 0.011824 12.899164 -0.011766 0.005163 0.999924 -0.277273 0.000000 0.000000 0.000000 1.000000
2 1056 2 4275 -0.052628 -0.998606 0.002242 -6.130397 0.998522 -0.052590 0.012825 15.301508 -0.012688 0.002914 0.999922 -0.096317 0.000000 0.000000 0.000000 1.000000
2 1059 2 4268 -0.069446 -0.997577 0.002391 3.321330 0.997150 -0.069342 0.029304 17.744604 -0.029066 0.004420 0.999575 -0.229286 0.000000 0.000000 0.000000 1.000000
2 1753 2 4396 -0.047222 0.996829 -0.063970 -2.054255 -0.998719 -0.046005 0.020443 19.623172 0.017432 0.064853 0.997750 -0.982528 0.000000 0.000000 0.000000 1.000000
2 1756 2 4388 -0.054737 0.996700 -0.059861 8.600168 -0.998488 -0.054665 0.002928 17.654656 -0.000356 0.059930 0.998211 -0.394664 0.000000 0.000000 0.000000 1.000000
2 1760 2 4385 -0.074112 0.996505 -0.038409 12.356188 -0.997085 -0.073379 0.020307 15.327219 0.017416 0.039802 0.999064 -0.371148 0.000000 0.000000 0.000000 1.000000
2 1765 2 4383 -0.092679 0.995638 -0.010252 14.803049 -0.995544 -0.092494 0.017656 12.927773 0.016629 0.011842 0.999800 -0.210916 0.000000 0.000000 0.000000 1.000000
2 1771 2 4385 -0.094227 0.995544 0.001690 12.041366 -0.995395 -0.094248 0.016684 10.815518 0.016767 -0.000112 0.999867 -0.196691 0.000000 0.000000 0.000000 1.000000
2 1779 2 4381 0.041731 0.999124 0.000926 17.228127 -0.999098 0.041731 -0.006025 8.678338 -0.006060 -0.000675 0.999989 0.060195 0.000000 0.000000 0.000000 1.000000
2 1786 2 4385 0.329966 0.943973 -0.005212 12.642908 -0.943884 0.329999 0.012604 6.518082 0.013616 0.000760 0.999915 -0.095031 0.000000 0.000000 0.000000 1.000000
2 1791 2 4381 0.595335 0.803426 -0.008617 18.954359 -0.803461 0.595333 -0.002009 4.803024 0.003514 0.008120 0.999969 0.087570 0.000000 0.000000 0.000000 1.000000
2 1795 2 4385 0.779898 0.625899 -0.000781 15.247820 -0.625896 0.779888 0.001728 3.439655 0.001688 -0.000858 1.000006 -0.016193 0.000000 0.000000 0.000000 1.000000
2 1799 2 4383 0.906267 0.422375 0.016459 19.935210 -0.422406 0.906392 -0.001793 2.373157 -0.015678 -0.005326 0.999872 -0.028880 0.000000 0.000000 0.000000 1.000000
2 1803 2 4385 0.963919 0.265463 0.019531 19.788594 -0.265403 0.964107 -0.005751 1.542573 -0.020359 0.000362 0.999801 -0.044253 0.000000 0.000000 0.000000 1.000000
2 1806 2 4387 0.982503 0.185690 0.014049 19.297093 -0.185377 0.982427 -0.021153 1.047439 -0.017732 0.018182 0.999685 -0.052244 0.000000 0.000000 0.000000 1.000000
2 1809 2 4389 0.992831 0.119473 -0.002123 18.873229 -0.119493 0.992507 -0.025022 0.710761 -0.000884 0.025100 0.999693 0.151465 0.000000 0.000000 0.000000 1.000000
2 1812 2 4391 0.998163 0.060495 -0.001585 18.628533 -0.060510 0.998124 -0.008012 0.542494 0.001096 0.008097 0.999975 0.185043 0.000000 0.000000 0.000000 1.000000
2 1815 2 4398 0.999606 0.027565 -0.004168 11.811380 -0.027499 0.999479 0.016172 0.483935 0.004611 -0.016047 0.999868 0.088521 0.000000 0.000000 0.000000 1.000000
2 1818 2 4396 0.999786 0.018835 0.008015 17.205446 -0.018930 0.999743 0.011395 0.427591 -0.007800 -0.011541 0.999911 -0.019241 0.000000 0.000000 0.000000 1.000000
2 1821 2 4398 0.999810 0.014122 -0.013126 17.323984 -0.013856 0.999684 0.020416 0.434138 0.013410 -0.020227 0.999714 0.162714 0.000000 0.000000 0.000000 1.000000
2 1824 2 4405 0.999987 0.002792 0.003183 10.850063 -0.002808 0.999976 0.003810 0.472511 -0.003174 -0.003816 0.999996 0.056974 0.000000 0.000000 0.000000 1.000000
2 1826 2 4403 0.999988 0.003636 0.001813 15.604660 -0.003657 0.999944 0.008680 0.468111 -0.001783 -0.008684 0.999968 0.087005 0.000000 0.000000 0.000000 1.000000
2 1828 2 4405 0.999989 -0.000565 -0.003934 15.030258 0.000585 0.999970 0.006027 0.499034 0.003929 -0.006026 0.999982 0.092203 0.000000 0.000000 0.000000 1.000000
2 1830 2 4403 0.999964 0.001158 0.007973 19.938972 -0.001202 0.999976 0.004775 0.501975 -0.007969 -0.004781 0.999964 0.080429 0.000000 0.000000 0.000000 1.000000
2 1832 2 4405 0.999970 -0.002962 0.006660 19.496049 0.002940 0.999980 0.002651 0.544334 -0.006670 -0.002628 0.999982 0.079282 0.000000 0.000000 0.000000 1.000000
2 1834 2 4413 0.999985 -0.002897 -0.003612 10.773572 0.002901 0.999980 0.002788 0.458660 0.003602 -0.002796 0.999997 0.120901 0.000000 0.000000 0.000000 1.000000
2 1836 2 4409 0.999950 -0.004547 -0.008536 18.444427 0.004628 0.999926 0.010125 0.562365 0.008488 -0.010161 0.999920 0.198544 0.000000 0.000000 0.000000 1.000000
2 1838 2 4413 0.999975 -0.004589 -0.004499 15.343333 0.004547 0.999944 -0.008184 0.499407 0.004535 0.008166 0.999965 0.163718 0.000000 0.000000 0.000000 1.000000
2 1840 2 4417 0.999975 -0.002656 -0.006064 12.376158 0.002601 0.999949 -0.008369 0.463406 0.006084 0.008356 0.999955 0.079028 0.000000 0.000000 0.000000 1.000000
2 1842 2 4413 0.999908 -0.005571 -0.012014 20.131013 0.005623 0.999962 0.004638 0.570539 0.011986 -0.004702 0.999926 0.264821 0.000000 0.000000 0.000000 1.000000
2 1844 2 4417 0.999992 -0.002721 -0.001254 17.234958 0.002721 0.999978 0.003499 0.534715 0.001243 -0.003500 1.000002 0.125404 0.000000 0.000000 0.000000 1.000000
2 1846 2 4419 0.999948 -0.001717 -0.009712 16.963749 0.001698 0.999986 -0.001498 0.475765 0.009713 0.001484 0.999959 0.288977 0.000000 0.000000 0.000000 1.000000
2 1848 2 4421 0.999975 0.000110 -0.006453 16.819452 -0.000104 0.999987 0.001457 0.455336 0.006451 -0.001453 0.999986 0.326996 0.000000 0.000000 0.000000 1.000000
2 1850 2 4423 0.999983 0.003485 0.003759 16.682982 -0.003507 0.999970 0.004883 0.426811 -0.003743 -0.004893 0.999990 0.141396 0.000000 0.000000 0.000000 1.000000
2 1852 2 4429 0.999964 0.006919 0.004216 11.225751 -0.006930 0.999963 0.001571 0.356423 -0.004206 -0.001597 0.999998 0.067676 0.000000 0.000000 0.000000 1.000000
2 1854 2 4427 0.999902 0.007301 0.011689 16.400271 -0.007337 0.999957 0.002631 0.370284 -0.011671 -0.002714 0.999936 0.062755 0.000000 0.000000 0.000000 1.000000
2 1856 2 4429 0.999822 0.008675 0.016511 16.453872 -0.008561 0.999925 -0.007212 0.329299 -0.016574 0.007072 0.999845 0.032399 0.000000 0.000000 0.000000 1.000000
2 1858 2 4431 0.999820 0.010062 0.015797 16.464563 -0.009978 0.999922 -0.005712 0.288589 -0.015854 0.005556 0.999867 0.036709 0.000000 0.000000 0.000000 1.000000
2 1860 2 4437 0.999838 0.010092 0.014643 11.082181 -0.010075 0.999936 -0.001504 0.265313 -0.014659 0.001359 0.999899 -0.007382 0.000000 0.000000 0.000000 1.000000
2 1862 2 4439 0.999875 0.010111 0.011834 11.206541 -0.010189 0.999917 0.006187 0.278821 -0.011773 -0.006304 0.999918 0.012242 0.000000 0.000000 0.000000 1.000000
2 1864 2 4437 0.999813 0.013420 0.013658 16.550767 -0.013484 0.999888 0.004227 0.236083 -0.013602 -0.004407 0.999905 -0.037097 0.000000 0.000000 0.000000 1.000000
2 1866 2 4443 0.999970 0.006627 0.002566 11.363476 -0.006642 0.999957 0.003875 0.278572 -0.002541 -0.003889 0.999997 0.092896 0.000000 0.000000 0.000000 1.000000
2 1868 2 4439 0.999815 0.012541 0.014334 19.510450 -0.012564 0.999908 0.001322 0.208426 -0.014318 -0.001499 0.999904 0.003254 0.000000 0.000000 0.000000 1.000000
2 1870 2 4443 0.999961 0.006636 0.004889 16.846800 -0.006673 0.999943 0.006642 0.255797 -0.004846 -0.006671 0.999973 0.133963 0.000000 0.000000 0.000000 1.000000
2 1872 2 4449 0.999987 -0.000571 0.004139 11.400876 0.000542 0.999968 0.006113 0.334280 -0.004144 -0.006108 0.999981 0.081868 0.000000 0.000000 0.000000 1.000000
2 1874 2 4451 0.999991 -0.002318 0.002041 11.359508 0.002290 0.999912 0.012083 0.369227 -0.002070 -0.012076 0.999933 0.105361 0.000000 0.000000 0.000000 1.000000
2 1876 2 4453 0.999983 -0.004275 0.002950 11.172770 0.004227 0.999872 0.014617 0.405134 -0.003014 -0.014602 0.999896 0.113999 0.000000 0.000000 0.000000 1.000000
2 1878 2 4451 0.999984 -0.004695 -0.001695 16.664591 0.004714 0.999886 0.013419 0.419253 0.001630 -0.013425 0.999917 0.155861 0.000000 0.000000 0.000000 1.000000
