seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 overlap
1 137 4 565 0.991585 0.129443 -0.001791 -2.004102 -0.129444 0.991587 -0.000274 -0.344096 0.001740 0.000503 0.999998 -0.033875 0.000000 0.000000 0.000000 1.000000 0.915468
1 137 4 553 0.985765 0.168122 -0.001764 3.202269 -0.168124 0.985765 -0.000861 -0.432733 0.001594 0.001145 0.999998 0.009596 0.000000 0.000000 0.000000 1.000000 0.973960
1 137 4 540 0.977505 0.210625 -0.011018 8.847964 -0.210638 0.977564 -0.000011 -0.781091 0.010769 0.002332 0.999939 0.102309 0.000000 0.000000 0.000000 1.000000 0.914497
1 137 4 527 0.985227 0.171087 -0.007504 14.547509 -0.171092 0.985255 -0.000046 -0.181748 0.007386 0.001329 0.999972 0.105526 0.000000 0.000000 0.000000 1.000000 0.851924
1 137 4 539 0.976657 0.214766 -0.003985 9.287300 -0.214761 0.976665 0.001773 -0.845689 0.004273 -0.000876 0.999990 0.037815 0.000000 0.000000 0.000000 1.000000 0.912165
1 137 4 526 0.985934 0.167104 -0.003111 14.999211 -0.167096 0.985937 0.002822 -0.133236 0.003539 -0.002262 0.999991 0.056535 0.000000 0.000000 0.000000 1.000000 0.819083
1 157 4 602 0.999358 -0.035832 -0.000762 -12.832173 0.035832 0.999358 -0.000743 -1.522842 0.000788 0.000715 0.999999 -0.110710 0.000000 0.000000 0.000000 1.000000 0.725839
1 157 4 552 0.997701 0.067750 -0.001404 8.827162 -0.067753 0.997698 -0.002832 -1.137293 0.001209 0.002921 0.999995 0.069505 0.000000 0.000000 0.000000 1.000000 0.901492
1 157 4 601 0.999530 -0.030453 -0.003519 -12.415674 0.030454 0.999536 0.000062 -1.454905 0.003515 -0.000169 0.999994 -0.147536 0.000000 0.000000 0.000000 1.000000 0.734317
1 157 4 589 0.997053 0.076631 0.003737 -7.271027 -0.076640 0.997056 0.002419 -0.454733 -0.003540 -0.002698 0.999990 -0.059318 0.000000 0.000000 0.000000 1.000000 0.815700
1 157 4 577 0.999583 0.028888 0.000039 -2.045654 -0.028888 0.999583 -0.000123 -0.678556 -0.000043 0.000122 1.000000 -0.014464 0.000000 0.000000 0.000000 1.000000 0.904544
1 157 4 565 0.999630 0.027161 0.001635 3.197919 -0.027158 0.999629 -0.001952 -0.805697 -0.001687 0.001907 0.999997 0.001558 0.000000 0.000000 0.000000 1.000000 0.968633
1 157 4 553 0.997854 0.065481 0.000634 8.399542 -0.065479 0.997851 -0.002607 -1.080772 -0.000803 0.002560 0.999996 0.035655 0.000000 0.000000 0.000000 1.000000 0.901322
1 157 4 540 0.994072 0.108436 -0.007916 14.014887 -0.108461 0.994097 -0.002810 -1.701941 0.007565 0.003652 0.999965 0.196436 0.000000 0.000000 0.000000 1.000000 0.844524
1 157 4 527 0.997579 0.069438 -0.003900 19.721583 -0.069436 0.997586 0.000674 -0.883889 0.003937 -0.000402 0.999992 0.182348 0.000000 0.000000 0.000000 1.000000 0.765514
1 157 4 539 0.993556 0.113336 -0.001280 14.451833 -0.113334 0.993556 0.001668 -1.738472 0.001460 -0.001513 0.999998 0.095721 0.000000 0.000000 0.000000 1.000000 0.847915
1 157 4 526 0.997938 0.064190 -0.000553 20.188965 -0.064189 0.997936 0.001672 -0.826065 0.000659 -0.001633 0.999998 0.103546 0.000000 0.000000 0.000000 1.000000 0.744659
1 174 4 614 0.999497 -0.030139 -0.009917 -12.860963 0.030148 0.999545 0.000755 -0.849614 0.009890 -0.001053 0.999951 -0.151979 0.000000 0.000000 0.000000 1.000000 0.749230
1 174 4 602 0.998047 -0.062095 -0.006835 -7.582807 0.062076 0.998067 -0.002862 -1.322482 0.007000 0.002432 0.999973 -0.097006 0.000000 0.000000 0.000000 1.000000 0.856483
1 174 4 552 0.999078 0.042361 -0.006971 14.055753 -0.042397 0.999088 -0.005124 -1.403559 0.006748 0.005415 0.999963 0.110506 0.000000 0.000000 0.000000 1.000000 0.877181
1 174 4 601 0.998388 -0.056128 -0.008468 -7.161401 0.056119 0.998423 -0.001378 -1.279799 0.008532 0.000901 0.999963 -0.078708 0.000000 0.000000 0.000000 1.000000 0.860417
1 174 4 589 0.998687 0.051183 -0.001994 -2.043510 -0.051179 0.998687 0.002235 -0.802345 0.002106 -0.002130 0.999996 -0.029459 0.000000 0.000000 0.000000 1.000000 0.931919
1 174 4 577 0.999975 0.003269 -0.006198 3.215703 -0.003272 0.999995 -0.000424 -0.780680 0.006197 0.000444 0.999981 0.017686 0.000000 0.000000 0.000000 1.000000 0.932603
1 174 4 565 0.999990 0.001451 -0.004138 8.450812 -0.001465 0.999993 -0.003393 -0.876674 0.004133 0.003399 0.999986 0.038422 0.000000 0.000000 0.000000 1.000000 0.946972
1 174 4 553 0.999183 0.040118 -0.004815 13.645179 -0.040144 0.999180 -0.005367 -1.354527 0.004596 0.005556 0.999974 0.058353 0.000000 0.000000 0.000000 1.000000 0.881800
1 174 4 540 0.996393 0.083824 -0.013220 19.212785 -0.083863 0.996474 -0.002423 -2.225538 0.012970 0.003523 0.999910 0.308062 0.000000 0.000000 0.000000 1.000000 0.803113
1 174 4 527 0.998973 0.044205 -0.009920 24.955910 -0.044212 0.999022 -0.000474 -1.202288 0.009890 0.000912 0.999951 0.246094 0.000000 0.000000 0.000000 1.000000 0.739822
1 174 4 539 0.996077 0.088234 -0.006747 19.661867 -0.088237 0.996100 -0.000132 -2.276937 0.006709 0.000726 0.999977 0.153501 0.000000 0.000000 0.000000 1.000000 0.806534
1 174 4 526 0.999210 0.039429 -0.004915 25.417462 -0.039433 0.999222 -0.000785 -1.101699 0.004880 0.000978 0.999988 0.174225 0.000000 0.000000 0.000000 1.000000 0.705098
1 188 4 627 0.999972 0.007506 -0.000212 -13.420527 -0.007508 0.999888 -0.012964 -0.237050 0.000115 0.012965 0.999916 -0.068162 0.000000 0.000000 0.000000 1.000000 0.754884
1 188 4 626 0.999236 0.038731 -0.005257 -12.989053 -0.038743 0.999247 -0.002272 0.145883 0.005166 0.002474 0.999984 -0.129756 0.000000 0.000000 0.000000 1.000000 0.769824
1 188 4 614 0.999227 -0.039060 -0.004360 -7.726748 0.039071 0.999234 0.002382 -0.753951 0.004264 -0.002550 0.999988 -0.078201 0.000000 0.000000 0.000000 1.000000 0.820719
1 188 4 602 0.997477 -0.070977 -0.001367 -2.442319 0.070977 0.997478 -0.000166 -1.061412 0.001376 0.000068 0.999999 -0.037126 0.000000 0.000000 0.000000 1.000000 0.921688
1 188 4 552 0.999443 0.033332 -0.001407 19.218774 -0.033338 0.999434 -0.004408 -1.686193 0.001260 0.004453 0.999989 0.155816 0.000000 0.000000 0.000000 1.000000 0.803316
1 188 4 601 0.997884 -0.064920 -0.003568 -2.014870 0.064919 0.997890 -0.000435 -1.049687 0.003588 0.000202 0.999994 -0.042102 0.000000 0.000000 0.000000 1.000000 0.921688
1 188 4 589 0.999120 0.041790 0.003612 3.093463 -0.041798 0.999124 0.002224 -1.135647 -0.003516 -0.002374 0.999991 -0.012586 0.000000 0.000000 0.000000 1.000000 0.947299
1 188 4 577 0.999984 -0.005583 -0.000844 8.359851 0.005583 0.999984 0.000140 -0.869965 0.000843 -0.000144 1.000000 0.042997 0.000000 0.000000 0.000000 1.000000 0.907076
1 188 4 565 0.999978 -0.006514 0.001321 13.588687 0.006518 0.999974 -0.003136 -0.880304 -0.001301 0.003144 0.999994 0.053179 0.000000 0.000000 0.000000 1.000000 0.861927
1 188 4 553 0.999511 0.031232 0.001158 18.777487 -0.031225 0.999495 -0.005915 -1.613035 -0.001342 0.005876 0.999982 0.095535 0.000000 0.000000 0.000000 1.000000 0.809883
1 188 4 540 0.997207 0.074219 -0.008306 24.358479 -0.074245 0.997236 -0.002935 -2.757053 0.008065 0.003543 0.999961 0.362427 0.000000 0.000000 0.000000 1.000000 0.716795
1 201 4 640 0.992576 -0.121621 -0.000582 -13.765669 0.121619 0.992573 -0.002791 -1.738850 0.000917 0.002700 0.999996 -0.118067 0.000000 0.000000 0.000000 1.000000 0.716185
1 201 4 627 0.999548 0.029772 0.004121 -8.241465 -0.029730 0.999510 -0.009752 -0.368605 -0.004410 0.009625 0.999944 -0.049865 0.000000 0.000000 0.000000 1.000000 0.841163
1 201 4 639 0.993148 -0.116816 -0.003376 -13.329155 0.116810 0.993152 -0.001898 -1.705605 0.003574 0.001491 0.999993 -0.167370 0.000000 0.000000 0.000000 1.000000 0.731431
1 201 4 626 0.998128 0.061148 -0.001186 -7.816173 -0.061148 0.998129 0.000363 -0.170367 0.001206 -0.000290 0.999999 -0.079793 0.000000 0.000000 0.000000 1.000000 0.856763
1 201 4 614 0.999871 -0.016048 0.000053 -2.564138 0.016048 0.999860 0.004731 -0.603280 -0.000129 -0.004729 0.999989 -0.027806 0.000000 0.000000 0.000000 1.000000 0.923241
1 201 4 602 0.998854 -0.047786 0.002814 2.715565 0.047779 0.998855 0.002580 -0.776037 -0.002934 -0.002443 0.999993 -0.006348 0.000000 0.000000 0.000000 1.000000 0.936713
1 201 4 552 0.998457 0.055476 0.002596 24.394642 -0.055472 0.998459 -0.001487 -2.000233 -0.002674 0.001340 0.999996 0.174920 0.000000 0.000000 0.000000 1.000000 0.777522
1 201 4 601 0.999101 -0.042399 0.000217 3.145724 0.042398 0.999094 0.003675 -0.802626 -0.000373 -0.003663 0.999993 0.005566 0.000000 0.000000 0.000000 1.000000 0.930154
1 201 4 589 0.997880 0.064610 0.007792 8.263572 -0.064645 0.997899 0.004254 -1.445455 -0.007501 -0.004749 0.999961 -0.017046 0.000000 0.000000 0.000000 1.000000 0.948591
1 201 4 577 0.999863 0.016250 0.003277 13.546079 -0.016257 0.999866 0.001919 -0.981563 -0.003246 -0.001972 0.999993 0.065262 0.000000 0.000000 0.000000 1.000000 0.894700
1 201 4 565 0.999875 0.014900 0.005361 18.784691 -0.014903 0.999889 0.000468 -1.042352 -0.005353 -0.000548 0.999986 0.088061 0.000000 0.000000 0.000000 1.000000 0.835490
1 201 4 553 0.998588 0.052832 0.005459 23.965352 -0.052822 0.998602 -0.002019 -1.931205 -0.005558 0.001728 0.999983 0.124134 0.000000 0.000000 0.000000 1.000000 0.786385
1 201 4 540 0.995278 0.096999 -0.003518 29.507149 -0.097004 0.995284 -0.001028 -3.274767 0.003401 0.001365 0.999993 0.419396 0.000000 0.000000 0.000000 1.000000 0.708385
1 214 4 652 0.999917 0.012412 -0.003388 -13.676142 -0.012411 0.999923 0.000291 -0.537372 0.003392 -0.000249 0.999994 -0.093466 0.000000 0.000000 0.000000 1.000000 0.743238
1 214 4 653 0.999802 0.019502 -0.003949 -14.123633 -0.019493 0.999807 0.002397 -0.424811 0.003995 -0.002320 0.999989 -0.108401 0.000000 0.000000 0.000000 1.000000 0.737500
1 214 4 640 0.998196 -0.059958 -0.003019 -8.368474 0.059936 0.998179 -0.006846 -1.394253 0.003424 0.006653 0.999972 -0.088698 0.000000 0.000000 0.000000 1.000000 0.862910
1 214 4 627 0.995716 0.092457 0.001095 -2.865843 -0.092435 0.995635 -0.012937 -0.816798 -0.002286 0.012781 0.999916 -0.036531 0.000000 0.000000 0.000000 1.000000 0.961066
1 214 4 639 0.998479 -0.054823 -0.005835 -7.926281 0.054788 0.998480 -0.005931 -1.413461 0.006152 0.005602 0.999965 -0.096471 0.000000 0.000000 0.000000 1.000000 0.869877
1 214 4 626 0.992404 0.122938 -0.004571 -2.456610 -0.122952 0.992408 -0.003033 -0.810680 0.004163 0.003572 0.999985 -0.050617 0.000000 0.000000 0.000000 1.000000 0.961885
1 214 4 614 0.998902 0.046724 -0.003396 2.840872 -0.046717 0.998906 0.002261 -0.824527 0.003497 -0.002100 0.999992 0.004505 0.000000 0.000000 0.000000 1.000000 0.965779
1 214 4 602 0.999898 0.014286 0.000004 8.112249 -0.014286 0.999898 -0.000293 -0.812283 -0.000009 0.000293 1.000000 0.014902 0.000000 0.000000 0.000000 1.000000 0.954918
1 214 4 552 0.993146 0.116876 -0.000384 29.758238 -0.116877 0.993140 -0.003644 -2.624134 -0.000044 0.003663 0.999993 0.222392 0.000000 0.000000 0.000000 1.000000 0.791393
1 214 4 601 0.999792 0.020227 -0.002709 8.540552 -0.020228 0.999795 -0.000408 -0.856680 0.002701 0.000462 0.999996 0.033441 0.000000 0.000000 0.000000 1.000000 0.960861
1 214 4 589 0.991925 0.126751 0.004265 13.626101 -0.126758 0.991932 0.001591 -2.096557 -0.004029 -0.002118 0.999990 -0.009409 0.000000 0.000000 0.000000 1.000000 0.950820
1 214 4 577 0.996895 0.078740 0.000285 18.939929 -0.078740 0.996895 -0.000697 -1.361155 -0.000339 0.000672 1.000000 0.105013 0.000000 0.000000 0.000000 1.000000 0.903893
1 214 4 565 0.996948 0.078026 0.002484 24.155281 -0.078024 0.996951 -0.001030 -1.401610 -0.002557 0.000833 0.999996 0.109131 0.000000 0.000000 0.000000 1.000000 0.863525
1 214 4 553 0.993273 0.115781 0.002044 29.321871 -0.115766 0.993256 -0.006344 -2.501503 -0.002765 0.006065 0.999978 0.125448 0.000000 0.000000 0.000000 1.000000 0.808811
1 226 4 652 0.996677 -0.081447 -0.001473 -8.665105 0.081447 0.996678 -0.000046 -0.393051 0.001472 -0.000074 0.999999 -0.067272 0.000000 0.000000 0.000000 1.000000 0.753368
1 226 4 664 0.999994 -0.002838 -0.001799 -13.879946 0.002835 0.999995 -0.001570 0.514860 0.001803 0.001565 0.999997 -0.096491 0.000000 0.000000 0.000000 1.000000 0.721328
1 226 4 651 0.996074 -0.088524 -0.000430 -8.224774 0.088524 0.996073 -0.001466 -0.439445 0.000558 0.001422 0.999999 -0.060899 0.000000 0.000000 0.000000 1.000000 0.737102
1 226 4 627 0.999994 -0.001626 0.003042 2.133779 0.001659 0.999937 -0.011088 -1.108842 -0.003024 0.011093 0.999934 -0.024757 0.000000 0.000000 0.000000 1.000000 0.945613
1 226 4 639 0.988955 -0.148175 -0.003430 -2.949077 0.148160 0.988954 -0.004262 -0.946373 0.004024 0.003707 0.999985 -0.035797 0.000000 0.000000 0.000000 1.000000 0.876109
1 226 4 626 0.999541 0.030194 -0.002305 2.532780 -0.030201 0.999540 -0.002951 -1.202021 0.002215 0.003019 0.999993 -0.011415 0.000000 0.000000 0.000000 1.000000 0.937069
1 226 4 614 0.998926 -0.046312 -0.001154 7.841564 0.046313 0.998926 0.001538 -0.775221 0.001082 -0.001590 0.999998 0.035439 0.000000 0.000000 0.000000 1.000000 0.906507
1 226 4 602 0.996921 -0.078368 0.002521 13.110246 0.078371 0.996923 -0.001407 -0.593526 -0.002403 0.001600 0.999996 0.037474 0.000000 0.000000 0.000000 1.000000 0.881038
1 226 4 590 0.999281 0.037726 0.003860 18.169492 -0.037733 0.999287 0.001656 -2.520616 -0.003795 -0.001800 0.999991 0.078422 0.000000 0.000000 0.000000 1.000000 0.878902
1 226 4 578 0.999955 -0.009460 0.001021 23.503055 0.009461 0.999955 -0.000722 -1.575210 -0.001015 0.000731 0.999999 0.134408 0.000000 0.000000 0.000000 1.000000 0.847683
1 226 4 566 0.999778 -0.018267 0.010457 28.751372 0.018292 0.999830 -0.002234 -1.508266 -0.010415 0.002425 0.999943 -0.022284 0.000000 0.000000 0.000000 1.000000 0.794775
1 238 4 652 0.997091 -0.076212 -0.001477 -3.606205 0.076213 0.997091 0.000572 -0.218522 0.001429 -0.000683 0.999999 -0.048500 0.000000 0.000000 0.000000 1.000000 0.659732
1 238 4 665 0.999931 0.011478 0.002660 -9.269214 -0.011480 0.999934 0.000974 0.391211 -0.002648 -0.001004 0.999996 -0.024096 0.000000 0.000000 0.000000 1.000000 0.609154
1 238 4 653 0.997598 -0.069258 -0.001264 -4.046132 0.069261 0.997596 0.002099 -0.184019 0.001115 -0.002182 0.999997 -0.036949 0.000000 0.000000 0.000000 1.000000 0.656222
1 238 4 640 0.989019 -0.147785 -0.000609 1.653397 0.147783 0.989017 -0.002125 -0.362348 0.000916 0.002012 0.999998 0.004722 0.000000 0.000000 0.000000 1.000000 0.921597
1 238 4 627 0.999985 0.004169 0.003562 7.188840 -0.004129 0.999929 -0.011158 -1.300355 -0.003609 0.011143 0.999931 -0.021750 0.000000 0.000000 0.000000 1.000000 0.758029
1 238 4 639 0.989845 -0.142102 -0.003599 2.081683 0.142092 0.989849 -0.002954 -0.390255 0.003982 0.002413 0.999989 0.001710 0.000000 0.000000 0.000000 1.000000 0.932909
1 238 4 626 0.999369 0.035497 -0.001512 7.576094 -0.035500 0.999368 -0.002042 -1.580297 0.001439 0.002094 0.999997 0.023036 0.000000 0.000000 0.000000 1.000000 0.744247
1 238 4 602 0.997357 -0.072602 0.002849 18.162582 0.072600 0.997361 0.000589 -0.393336 -0.002885 -0.000381 0.999996 0.064133 0.000000 0.000000 0.000000 1.000000 0.737745
1 238 4 590 0.999060 0.043175 0.003930 23.226468 -0.043185 0.999064 0.002531 -2.912480 -0.003817 -0.002698 0.999989 0.093603 0.000000 0.000000 0.000000 1.000000 0.709921
1 250 4 652 0.994713 -0.102557 -0.005310 1.640083 0.102566 0.994725 0.001427 0.227102 0.005135 -0.001964 0.999985 0.002315 0.000000 0.000000 0.000000 1.000000 0.867072
1 250 4 688 0.997085 0.076179 0.004195 -14.431223 -0.076192 0.997089 0.002873 1.044940 -0.003964 -0.003185 0.999987 -0.005273 0.000000 0.000000 0.000000 1.000000 0.763498
1 250 4 677 0.998085 0.061514 -0.006526 -9.189792 -0.061544 0.998094 -0.004492 0.887754 0.006237 0.004885 0.999969 -0.076201 0.000000 0.000000 0.000000 1.000000 0.846692
1 250 4 665 0.999883 -0.015186 -0.001569 -4.014121 0.015191 0.999881 0.002660 0.345198 0.001529 -0.002684 0.999995 0.001241 0.000000 0.000000 0.000000 1.000000 0.861445
1 250 4 653 0.995507 -0.094500 -0.005918 1.177617 0.094513 0.995522 0.001816 0.284673 0.005720 -0.002367 0.999981 -0.015460 0.000000 0.000000 0.000000 1.000000 0.859620
1 250 4 640 0.984648 -0.174472 -0.005174 6.844088 0.174457 0.984659 -0.003314 0.446962 0.005673 0.002360 0.999981 0.026891 0.000000 0.000000 0.000000 1.000000 0.860532
1 250 4 627 0.999739 -0.022826 -0.000817 12.444139 0.022815 0.999672 -0.011624 -1.305136 0.001082 0.011602 0.999932 -0.016890 0.000000 0.000000 0.000000 1.000000 0.879544
1 250 4 639 0.985625 -0.168783 -0.007403 7.282667 0.168769 0.985652 -0.002499 0.400698 0.007719 0.001214 0.999969 0.063357 0.000000 0.000000 0.000000 1.000000 0.878175
1 250 4 626 0.999948 0.008604 -0.005497 12.832079 -0.008612 0.999962 -0.001587 -1.726312 0.005483 0.001634 0.999984 0.067666 0.000000 0.000000 0.000000 1.000000 0.869962
1 250 4 614 0.997747 -0.066920 -0.004762 18.147192 0.066938 0.997749 0.003897 -0.495984 0.004490 -0.004207 0.999981 0.105258 0.000000 0.000000 0.000000 1.000000 0.821293
1 250 4 602 0.994995 -0.099905 -0.001859 23.406285 0.099903 0.994997 -0.001112 -0.026732 0.001960 0.000920 0.999998 0.047090 0.000000 0.000000 0.000000 1.000000 0.803194
1 250 4 590 0.999861 0.016677 -0.000133 28.474255 -0.016676 0.999857 0.002780 -3.145307 0.000179 -0.002778 0.999996 0.097956 0.000000 0.000000 0.000000 1.000000 0.809125
1 262 4 652 0.997197 -0.074794 -0.002226 6.854328 0.074796 0.997198 0.001248 0.531321 0.002127 -0.001411 0.999997 0.046186 0.000000 0.000000 0.000000 1.000000 0.741565
1 262 4 700 0.998402 0.056275 0.005111 -14.496572 -0.056188 0.998293 -0.015912 -0.029222 -0.005998 0.015599 0.999860 -0.071071 0.000000 0.000000 0.000000 1.000000 0.701350
1 262 4 688 0.994628 0.103233 0.007674 -9.232618 -0.103261 0.994649 0.003323 0.385311 -0.007290 -0.004098 0.999965 -0.005406 0.000000 0.000000 0.000000 1.000000 0.738866
1 262 4 677 0.995998 0.089289 -0.003962 -3.989464 -0.089302 0.995999 -0.003450 0.333619 0.003638 0.003790 0.999986 -0.045452 0.000000 0.000000 0.000000 1.000000 0.823752
1 262 4 665 0.999923 0.012350 0.000887 1.219509 -0.012350 0.999923 0.000783 0.217363 -0.000877 -0.000794 0.999999 0.002321 0.000000 0.000000 0.000000 1.000000 0.744669
1 262 4 653 0.997721 -0.067424 -0.002416 6.405033 0.067431 0.997720 0.002679 0.523279 0.002229 -0.002836 0.999993 0.045863 0.000000 0.000000 0.000000 1.000000 0.737382
1 262 4 640 0.989128 -0.147042 -0.002068 12.038861 0.147038 0.989129 -0.001824 1.123510 0.002314 0.001500 0.999996 0.104834 0.000000 0.000000 0.000000 1.000000 0.872605
1 262 4 627 0.999988 0.004500 0.001836 17.690373 -0.004482 0.999941 -0.009887 -1.433488 -0.001881 0.009879 0.999949 0.031164 0.000000 0.000000 0.000000 1.000000 0.773279
1 262 4 639 0.989861 -0.141964 -0.004608 12.481342 0.141954 0.989871 -0.002289 1.022470 0.004886 0.001611 0.999987 0.132667 0.000000 0.000000 0.000000 1.000000 0.890148
1 262 4 626 0.999358 0.035730 -0.002749 18.058882 -0.035731 0.999361 -0.000556 -2.059324 0.002728 0.000654 0.999996 0.135833 0.000000 0.000000 0.000000 1.000000 0.754656
1 262 4 602 0.997392 -0.072163 0.001514 28.624871 0.072161 0.997392 0.001265 0.232846 -0.001601 -0.001153 0.999998 0.134685 0.000000 0.000000 0.000000 1.000000 0.715520
1 274 4 708 0.990307 0.138893 -0.001287 -12.691545 -0.138890 0.990305 0.002268 1.160346 0.001590 -0.002067 0.999997 0.026475 0.000000 0.000000 0.000000 1.000000 0.836087
1 274 4 709 0.986351 0.164594 -0.004502 -13.093585 -0.164573 0.986354 0.004560 1.514226 0.005191 -0.003757 0.999979 -0.030428 0.000000 0.000000 0.000000 1.000000 0.822635
1 274 4 652 0.993213 -0.114661 -0.019528 12.014668 0.114848 0.993345 0.008729 1.065004 0.018397 -0.010913 0.999771 0.118320 0.000000 0.000000 0.000000 1.000000 0.864015
1 274 4 700 0.999832 0.014838 -0.010751 -9.273413 -0.014911 0.999866 -0.006698 -0.274568 0.010650 0.006857 0.999920 -0.024901 0.000000 0.000000 0.000000 1.000000 0.853195
1 274 4 688 0.998000 0.062599 -0.008804 -4.038739 -0.062493 0.997974 0.011916 -0.046353 0.009532 -0.011342 0.999890 -0.014222 0.000000 0.000000 0.000000 1.000000 0.927182
1 274 4 677 0.998608 0.049013 -0.019489 1.208116 -0.048914 0.998788 0.005536 -0.013496 0.019736 -0.004575 0.999795 0.034228 0.000000 0.000000 0.000000 1.000000 0.941804
1 274 4 665 0.999477 -0.028253 -0.015727 6.418032 0.028405 0.999551 0.009502 0.270721 0.015452 -0.009944 0.999831 0.049234 0.000000 0.000000 0.000000 1.000000 0.874836
1 274 4 653 0.993976 -0.107885 -0.019322 11.580843 0.108103 0.994083 0.010598 1.006476 0.018064 -0.012623 0.999757 0.141103 0.000000 0.000000 0.000000 1.000000 0.851294
1 274 4 640 0.982235 -0.186652 -0.019361 17.151081 0.186747 0.982403 0.003213 2.028955 0.018420 -0.006772 0.999807 0.171899 0.000000 0.000000 0.000000 1.000000 0.815616
1 274 4 627 0.999255 -0.035924 -0.014070 22.883441 0.035888 0.999352 -0.002758 -1.332498 0.014160 0.002251 0.999897 0.088627 0.000000 0.000000 0.000000 1.000000 0.814885
1 274 4 639 0.983099 -0.181774 -0.021796 17.603709 0.181917 0.983302 0.004741 1.922479 0.020570 -0.008626 0.999751 0.239481 0.000000 0.000000 0.000000 1.000000 0.827460
1 274 4 626 0.999804 -0.004781 -0.019224 23.274145 0.004939 0.999955 0.008149 -2.081740 0.019185 -0.008243 0.999782 0.205275 0.000000 0.000000 0.000000 1.000000 0.794707
1 274 4 614 0.996569 -0.080578 -0.018927 28.590474 0.080816 0.996655 0.012179 -0.112104 0.017883 -0.013667 0.999747 0.234448 0.000000 0.000000 0.000000 1.000000 0.770580
1 286 4 708 0.981440 0.191512 0.009987 -7.560455 -0.191424 0.981465 -0.009133 0.075944 -0.011551 0.007052 0.999908 -0.013014 0.000000 0.000000 0.000000 1.000000 0.894154
1 286 4 709 0.976273 0.216441 0.006605 -7.990262 -0.216393 0.976279 -0.007346 0.266578 -0.008038 0.005743 0.999951 -0.047639 0.000000 0.000000 0.000000 1.000000 0.870827
1 286 4 652 0.998019 -0.062716 -0.005014 17.254857 0.062718 0.998031 0.000326 1.271421 0.004984 -0.000640 0.999987 0.195473 0.000000 0.000000 0.000000 1.000000 0.816737
1 286 4 700 0.997679 0.068086 0.001369 -4.047784 -0.068053 0.997538 -0.016938 -0.718520 -0.002519 0.016805 0.999856 -0.050852 0.000000 0.000000 0.000000 1.000000 0.944744
1 286 4 688 0.993331 0.115227 0.003951 1.148766 -0.115238 0.993334 0.002651 -0.765743 -0.003619 -0.003089 0.999989 -0.007947 0.000000 0.000000 0.000000 1.000000 0.953200
1 286 4 677 0.994799 0.101637 -0.006657 6.396228 -0.101671 0.994805 -0.005024 -0.651221 0.006112 0.005674 0.999965 0.103950 0.000000 0.000000 0.000000 1.000000 0.946785
1 286 4 665 0.999695 0.024635 -0.001713 11.655154 -0.024633 0.999695 0.001489 0.012767 0.001749 -0.001447 0.999997 0.115634 0.000000 0.000000 0.000000 1.000000 0.827234
1 286 4 653 0.998437 -0.055685 -0.004700 16.824153 0.055702 0.998442 0.003425 1.170063 0.004502 -0.003681 0.999983 0.220900 0.000000 0.000000 0.000000 1.000000 0.798804
1 286 4 640 0.990846 -0.134924 -0.004347 22.354926 0.134905 0.990849 -0.004257 2.610358 0.004882 0.003631 0.999981 0.242119 0.000000 0.000000 0.000000 1.000000 0.800700
1 286 4 627 0.999859 0.016769 -0.000496 28.123614 -0.016773 0.999787 -0.012051 -1.526877 0.000294 0.012058 0.999927 0.132353 0.000000 0.000000 0.000000 1.000000 0.779414
1 286 4 639 0.991469 -0.130141 -0.007194 22.816702 0.130126 0.991494 -0.002483 2.460364 0.007456 0.001525 0.999971 0.310851 0.000000 0.000000 0.000000 1.000000 0.814842
1 286 4 626 0.998842 0.047780 -0.005592 28.488024 -0.047789 0.998856 -0.001438 -2.458612 0.005517 0.001703 0.999983 0.275259 0.000000 0.000000 0.000000 1.000000 0.770520
1 298 4 720 0.934906 0.354708 0.011548 -8.628446 -0.354770 0.934945 0.003863 1.189318 -0.009426 -0.007708 0.999926 -0.008435 0.000000 0.000000 0.000000 1.000000 0.812350
1 298 4 727 0.901335 0.433120 0.001430 -11.560446 -0.433097 0.901312 -0.008002 2.011988 -0.004755 0.006593 0.999967 -0.080650 0.000000 0.000000 0.000000 1.000000 0.714991
1 298 4 708 0.999567 0.028780 0.006053 -2.569407 -0.028774 0.999585 -0.001160 -0.547642 -0.006084 0.000986 0.999981 -0.019888 0.000000 0.000000 0.000000 1.000000 0.978528
1 298 4 719 0.940633 0.339183 0.012813 -8.218999 -0.339284 0.940660 0.006740 1.044360 -0.009767 -0.010687 0.999895 0.011152 0.000000 0.000000 0.000000 1.000000 0.824487
1 298 4 709 0.998498 0.054704 0.003165 -3.024947 -0.054707 0.998502 0.000998 -0.481049 -0.003106 -0.001170 0.999994 -0.026426 0.000000 0.000000 0.000000 1.000000 0.973460
1 298 4 652 0.974331 -0.224851 -0.011001 22.241482 0.224929 0.974354 0.006442 1.905979 0.009271 -0.008751 0.999919 0.250244 0.000000 0.000000 0.000000 1.000000 0.814751
1 298 4 700 0.995411 -0.095643 -0.002901 0.981180 0.095614 0.995381 -0.008690 -0.732791 0.003719 0.008373 0.999958 -0.005807 0.000000 0.000000 0.000000 1.000000 0.949053
