seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 8919 21 12221 0.999974 -0.007157 0.000263 -39.718088 0.007155 0.999956 0.006066 0.169727 -0.000306 -0.006064 0.999982 0.024443 0.000000 0.000000 0.000000 1.000000
21 8921 21 12223 0.999977 -0.006757 0.000518 -39.895022 0.006754 0.999964 0.005173 0.201390 -0.000553 -0.005170 0.999986 0.067969 0.000000 0.000000 0.000000 1.000000
21 8923 21 12221 0.999979 -0.006486 0.000266 -34.489616 0.006484 0.999955 0.006873 0.215417 -0.000311 -0.006871 0.999976 0.032454 0.000000 0.000000 0.000000 1.000000
21 8925 21 12226 0.999984 -0.005614 -0.000590 -38.866840 0.005616 0.999975 0.004358 0.231940 0.000566 -0.004361 0.999990 -0.031883 0.000000 0.000000 0.000000 1.000000
21 8927 21 12228 0.999990 -0.004488 0.000380 -39.050715 0.004484 0.999950 0.008929 0.271027 -0.000420 -0.008927 0.999960 -0.036639 0.000000 0.000000 0.000000 1.000000
21 8929 21 12230 0.999994 -0.003401 0.000850 -39.234517 0.003392 0.999934 0.011018 0.304149 -0.000887 -0.011015 0.999939 -0.010565 0.000000 0.000000 0.000000 1.000000
21 8931 21 12232 0.999997 -0.001604 0.001760 -39.417101 0.001582 0.999924 0.012216 0.333491 -0.001779 -0.012214 0.999924 -0.020650 0.000000 0.000000 0.000000 1.000000
21 8933 21 12234 1.000000 0.000191 0.000501 -39.602296 -0.000198 0.999890 0.014832 0.370196 -0.000498 -0.014832 0.999890 -0.018508 0.000000 0.000000 0.000000 1.000000
21 8935 21 12236 0.999999 0.001557 -0.000086 -39.788085 -0.001556 0.999899 0.014105 0.385065 0.000108 -0.014104 0.999901 -0.031367 0.000000 0.000000 0.000000 1.000000
21 8937 21 12238 0.999997 0.002446 -0.000832 -39.974403 -0.002437 0.999932 0.011438 0.375728 0.000860 -0.011436 0.999934 -0.126429 0.000000 0.000000 0.000000 1.000000
21 8939 21 12234 0.999996 0.002692 0.000465 -31.926904 -0.002698 0.999910 0.013115 0.364818 -0.000429 -0.013117 0.999914 -0.017668 0.000000 0.000000 0.000000 1.000000
21 8941 21 12238 0.999988 0.004639 -0.001853 -34.877577 -0.004625 0.999963 0.007294 0.357628 0.001887 -0.007285 0.999972 -0.111937 0.000000 0.000000 0.000000 1.000000
21 8943 21 12240 0.999982 0.005740 -0.001842 -35.075865 -0.005730 0.999970 0.005264 0.337813 0.001872 -0.005253 0.999984 -0.081435 0.000000 0.000000 0.000000 1.000000
21 8945 21 12245 0.999989 0.004526 -0.000816 -39.357927 -0.004520 0.999963 0.007277 0.266256 0.000849 -0.007274 0.999973 -0.009684 0.000000 0.000000 0.000000 1.000000
21 8947 21 12247 0.999990 0.004404 -0.001045 -39.545852 -0.004393 0.999935 0.010528 0.243789 0.001092 -0.010524 0.999944 0.023343 0.000000 0.000000 0.000000 1.000000
21 8949 21 12249 0.999989 0.003892 0.002520 -39.791666 -0.003918 0.999940 0.010203 0.212146 -0.002480 -0.010213 0.999945 0.109169 0.000000 0.000000 0.000000 1.000000
21 8951 21 12251 0.999995 0.003028 0.000719 -39.977977 -0.003033 0.999969 0.007211 0.171696 -0.000697 -0.007213 0.999974 0.071345 0.000000 0.000000 0.000000 1.000000
21 8953 21 12248 0.999984 0.004940 0.002620 -33.365986 -0.004970 0.999919 0.011723 0.214439 -0.002562 -0.011736 0.999928 0.069056 0.000000 0.000000 0.000000 1.000000
21 8955 21 12252 0.999986 0.004611 0.002673 -36.329160 -0.004641 0.999927 0.011129 0.175265 -0.002621 -0.011142 0.999934 0.021483 0.000000 0.000000 0.000000 1.000000
21 8957 21 12256 0.999969 0.007844 0.000155 -39.190990 -0.007845 0.999891 0.012472 0.265102 -0.000058 -0.012473 0.999922 -0.063376 0.000000 0.000000 0.000000 1.000000
21 8959 21 12258 0.999961 0.008358 -0.002698 -39.376211 -0.008312 0.999827 0.016629 0.274458 0.002836 -0.016606 0.999858 -0.213147 0.000000 0.000000 0.000000 1.000000
21 8961 21 12260 0.999964 0.008220 0.001979 -39.545495 -0.008254 0.999808 0.017796 0.241066 -0.001832 -0.017811 0.999840 0.052463 0.000000 0.000000 0.000000 1.000000
21 8963 21 12258 0.999943 0.010194 -0.003256 -34.483156 -0.010148 0.999851 0.013995 0.232773 0.003398 -0.013961 0.999897 -0.184684 0.000000 0.000000 0.000000 1.000000
21 8965 21 12260 0.999936 0.011059 0.002212 -34.672623 -0.011087 0.999850 0.013343 0.191392 -0.002064 -0.013367 0.999909 0.047125 0.000000 0.000000 0.000000 1.000000
21 8967 21 12266 0.999966 0.008244 -0.000686 -39.974247 -0.008227 0.999725 0.021969 0.074994 0.000867 -0.021962 0.999758 -0.118416 0.000000 0.000000 0.000000 1.000000
21 8969 21 12264 0.999962 0.008663 -0.001134 -35.013867 -0.008637 0.999741 0.021063 0.096945 0.001316 -0.021053 0.999777 -0.203442 0.000000 0.000000 0.000000 1.000000
21 8971 21 12267 0.999982 0.006004 0.000361 -36.405193 -0.006010 0.999766 0.020799 0.023983 -0.000236 -0.020801 0.999784 -0.129899 0.000000 0.000000 0.000000 1.000000
21 8973 21 12270 0.999983 0.003137 -0.004814 -37.725150 -0.003071 0.999902 0.013660 -0.065869 0.004856 -0.013645 0.999895 -0.169008 0.000000 0.000000 0.000000 1.000000
21 8975 21 12272 0.999980 0.001831 -0.005992 -37.750878 -0.001760 0.999928 0.011853 -0.111150 0.006013 -0.011842 0.999912 -0.287757 0.000000 0.000000 0.000000 1.000000
21 8977 21 12270 0.999989 0.002392 -0.003951 -32.928159 -0.002336 0.999897 0.014160 -0.076102 0.003984 -0.014151 0.999892 -0.142904 0.000000 0.000000 0.000000 1.000000
21 8979 21 12278 0.999983 -0.000796 -0.005795 -39.978119 0.000853 0.999952 0.009775 -0.198933 0.005787 -0.009779 0.999935 -0.210628 0.000000 0.000000 0.000000 1.000000
21 8981 21 12280 0.999986 -0.001189 -0.005195 -39.837492 0.001224 0.999976 0.006798 -0.226909 0.005187 -0.006804 0.999963 -0.108517 0.000000 0.000000 0.000000 1.000000
21 8983 21 12282 0.999976 -0.001486 -0.006794 -39.657923 0.001524 0.999983 0.005606 -0.272914 0.006786 -0.005617 0.999961 -0.147790 0.000000 0.000000 0.000000 1.000000
21 8985 21 12284 0.999961 -0.001662 -0.008645 -39.429810 0.001700 0.999989 0.004415 -0.307049 0.008637 -0.004430 0.999953 -0.309838 0.000000 0.000000 0.000000 1.000000
21 8987 21 12286 0.999976 -0.001987 -0.006596 -39.156236 0.001977 0.999997 -0.001551 -0.320761 0.006599 0.001538 0.999977 -0.283117 0.000000 0.000000 0.000000 1.000000
21 8989 21 12289 0.999980 -0.001886 -0.006110 -39.829700 0.001879 0.999998 -0.001079 -0.331180 0.006112 0.001067 0.999981 -0.258284 0.000000 0.000000 0.000000 1.000000
21 8991 21 12286 0.999995 -0.001538 -0.002806 -34.454215 0.001519 0.999976 -0.006724 -0.321690 0.002816 0.006720 0.999973 -0.249964 0.000000 0.000000 0.000000 1.000000
21 8993 21 12293 0.999986 -0.001731 -0.005093 -38.979561 0.001685 0.999959 -0.008925 -0.322189 0.005108 0.008917 0.999947 -0.203204 0.000000 0.000000 0.000000 1.000000
21 8995 21 12296 0.999983 -0.001468 -0.005701 -39.373691 0.001394 0.999915 -0.012969 -0.335480 0.005719 0.012961 0.999900 -0.055078 0.000000 0.000000 0.000000 1.000000
21 8997 21 12293 0.999994 -0.001322 -0.003152 -34.332667 0.001282 0.999917 -0.012792 -0.319990 0.003169 0.012788 0.999913 -0.164823 0.000000 0.000000 0.000000 1.000000
21 8999 21 12301 0.999983 -0.002908 0.004988 -38.962180 0.003016 0.999759 -0.021735 -0.382154 -0.004924 0.021750 0.999751 0.065550 0.000000 0.000000 0.000000 1.000000
21 9001 21 12305 0.999992 -0.003117 -0.002553 -39.771376 0.003081 0.999895 -0.014152 -0.389280 0.002597 0.014144 0.999897 -0.132553 0.000000 0.000000 0.000000 1.000000
21 9003 21 12301 0.999993 -0.002699 0.002713 -34.376693 0.002747 0.999836 -0.017926 -0.364731 -0.002665 0.017934 0.999836 0.055810 0.000000 0.000000 0.000000 1.000000
21 9005 21 12311 0.999969 -0.006364 0.004622 -39.351452 0.006415 0.999917 -0.011180 -0.441311 -0.004550 0.011210 0.999927 0.118890 0.000000 0.000000 0.000000 1.000000
21 9007 21 12315 0.999951 -0.008519 0.005029 -39.523639 0.008540 0.999955 -0.004106 -0.454221 -0.004994 0.004149 0.999979 -0.014342 0.000000 0.000000 0.000000 1.000000
21 9009 21 12319 0.999689 -0.009908 0.022899 -39.412837 0.009480 0.999780 0.018714 -0.376357 -0.023079 -0.018491 0.999563 0.566367 0.000000 0.000000 0.000000 1.000000
21 9011 21 12325 0.999744 -0.015644 0.016361 -39.979420 0.015259 0.999610 0.023382 -0.494658 -0.016720 -0.023126 0.999593 0.292071 0.000000 0.000000 0.000000 1.000000
21 9013 21 12319 0.999701 -0.013328 0.020492 -34.928701 0.013059 0.999827 0.013220 -0.330973 -0.020665 -0.012949 0.999703 0.471576 0.000000 0.000000 0.000000 1.000000
21 9015 21 12338 0.997381 -0.070537 0.016012 -39.769041 0.070417 0.997486 0.007928 -2.401172 -0.016531 -0.006780 0.999840 0.367876 0.000000 0.000000 0.000000 1.000000
21 9017 21 12350 0.988369 -0.150915 0.018744 -39.543001 0.150986 0.988533 -0.002435 -5.284596 -0.018161 0.005237 0.999821 0.428355 0.000000 0.000000 0.000000 1.000000
21 9019 21 12367 0.968046 -0.249943 0.020367 -38.995276 0.250078 0.968216 -0.004344 -8.764061 -0.018634 0.009299 0.999783 0.263998 0.000000 0.000000 0.000000 1.000000
21 9021 21 12382 0.917164 -0.397061 0.033956 -37.486515 0.397265 0.917704 0.000803 -13.891010 -0.031480 0.012752 0.999423 0.640565 0.000000 0.000000 0.000000 1.000000
21 9023 21 12390 0.851691 -0.522959 0.033708 -35.379924 0.522969 0.852302 0.009221 -17.993979 -0.033552 0.009774 0.999389 0.752617 0.000000 0.000000 0.000000 1.000000
21 9025 21 12398 0.723614 -0.689321 0.034918 -32.126978 0.689446 0.724264 0.010227 -23.680054 -0.032339 0.016674 0.999338 0.672479 0.000000 0.000000 0.000000 1.000000
21 9027 21 12403 0.605996 -0.794829 0.031857 -28.908260 0.794906 0.606587 0.013286 -26.831960 -0.029884 0.017272 0.999404 0.559464 0.000000 0.000000 0.000000 1.000000
21 9029 21 12410 0.428939 -0.902720 0.033281 -25.333141 0.902857 0.429618 0.016649 -30.580351 -0.029328 0.022906 0.999307 0.626381 0.000000 0.000000 0.000000 1.000000
21 9032 21 12416 0.291276 -0.955816 0.039680 -23.122625 0.956239 0.292103 0.016829 -31.333498 -0.027676 0.033042 0.999071 0.733777 0.000000 0.000000 0.000000 1.000000
21 9035 21 12425 0.137216 -0.990193 0.026257 -23.664388 0.990330 0.137686 0.017000 -32.151630 -0.020449 0.023670 0.999511 0.447712 0.000000 0.000000 0.000000 1.000000
21 9038 21 12416 0.292667 -0.955347 0.040713 -21.535913 0.955846 0.293470 0.015266 -26.136977 -0.026532 0.034447 0.999054 0.624886 0.000000 0.000000 0.000000 1.000000
21 9041 21 12431 0.087691 -0.996067 0.012675 -26.214229 0.996063 0.087842 0.011894 -28.312573 -0.012961 0.011582 0.999849 -0.201761 0.000000 0.000000 0.000000 1.000000
21 9044 21 12436 0.062945 -0.997848 0.018369 -29.559806 0.997995 0.063056 0.005551 -26.705203 -0.006697 0.017983 0.999816 -0.043978 0.000000 0.000000 0.000000 1.000000
21 9047 21 12431 0.094848 -0.995365 0.015858 -25.783696 0.995429 0.095008 0.009704 -23.689262 -0.011166 0.014865 0.999827 -0.220324 0.000000 0.000000 0.000000 1.000000
21 9050 21 12438 0.072846 -0.996837 0.031768 -30.923670 0.997340 0.072732 -0.004735 -22.481184 0.002409 0.032029 0.999484 -0.059250 0.000000 0.000000 0.000000 1.000000
21 9053 21 12441 0.092421 -0.995011 0.037563 -33.452766 0.995711 0.092190 -0.007837 -20.581502 0.004335 0.038126 0.999264 0.096426 0.000000 0.000000 0.000000 1.000000
21 9057 21 12438 0.147559 -0.988327 0.037888 -30.368982 0.989046 0.147593 -0.001910 -17.868052 -0.003704 0.037755 0.999280 -0.044364 0.000000 0.000000 0.000000 1.000000
21 9061 21 12443 0.223754 -0.973962 0.036501 -34.476587 0.974645 0.223552 -0.009575 -15.616126 0.001166 0.037718 0.999288 0.171768 0.000000 0.000000 0.000000 1.000000
21 9065 21 12447 0.317656 -0.947861 0.025561 -37.679227 0.948204 0.317595 -0.006528 -13.424696 -0.001931 0.026311 0.999652 0.212033 0.000000 0.000000 0.000000 1.000000
21 9069 21 12443 0.432817 -0.901255 0.020237 -32.756711 0.901452 0.432877 -0.001520 -11.085340 -0.007390 0.018900 0.999794 0.156203 0.000000 0.000000 0.000000 1.000000
21 9073 21 12447 0.541785 -0.840334 0.017531 -35.456107 0.840494 0.541808 -0.003811 -9.224360 -0.006296 0.016800 0.999839 0.179890 0.000000 0.000000 0.000000 1.000000
21 9077 21 12449 0.646730 -0.762717 0.001798 -35.999085 0.762714 0.646716 -0.005047 -7.446591 0.002687 0.004635 0.999986 0.175376 0.000000 0.000000 0.000000 1.000000
21 9081 21 35218 -0.724285 0.689474 0.006072 23.833382 -0.688879 -0.723978 0.036065 31.279685 0.029262 0.021938 0.999331 -0.760915 0.000000 0.000000 0.000000 1.000000
21 9085 21 37400 -0.814900 0.579068 0.024859 19.311517 -0.578124 -0.815136 0.036423 29.673385 0.041354 0.015310 0.999027 -0.779403 0.000000 0.000000 0.000000 1.000000
21 9088 21 35218 -0.865438 0.500777 0.015474 20.074961 -0.500034 -0.865262 0.035878 28.710541 0.031356 0.023313 0.999236 -0.632350 0.000000 0.000000 0.000000 1.000000
21 9091 21 12459 0.917487 -0.397155 -0.022033 -39.363820 0.397347 0.917655 0.004993 -2.789106 0.018235 -0.013336 0.999745 0.062255 0.000000 0.000000 0.000000 1.000000
21 9094 21 12461 0.949441 -0.313412 -0.018313 -39.603079 0.313618 0.949501 0.009626 -2.124149 0.014372 -0.014882 0.999786 -0.011646 0.000000 0.000000 0.000000 1.000000
21 9097 21 35207 -0.966954 0.254853 0.007068 29.464696 -0.254299 -0.966094 0.044666 26.503456 0.018212 0.041393 0.998977 -0.266714 0.000000 0.000000 0.000000 1.000000
21 9100 21 39506 -0.981512 0.190591 0.017586 29.301059 -0.189721 -0.980929 0.042239 26.129938 0.025301 0.038122 0.998953 -0.488834 0.000000 0.000000 0.000000 1.000000
21 9103 21 37367 -0.990794 0.135213 0.006690 30.502758 -0.134861 -0.990118 0.038445 25.810929 0.011822 0.037189 0.999238 -0.389243 0.000000 0.000000 0.000000 1.000000
21 9106 21 35207 -0.994298 0.106465 -0.006116 22.156148 -0.106601 -0.993857 0.029731 25.344151 -0.002913 0.030213 0.999539 -0.227998 0.000000 0.000000 0.000000 1.000000
21 9109 21 39501 -0.996618 0.082041 0.004617 28.377662 -0.081810 -0.995938 0.037606 25.351278 0.007684 0.037101 0.999282 -0.286700 0.000000 0.000000 0.000000 1.000000
21 9112 21 37367 -0.998368 0.057105 -0.000484 22.472370 -0.057087 -0.997750 0.035152 25.140815 0.001525 0.035122 0.999382 -0.408727 0.000000 0.000000 0.000000 1.000000
21 9115 21 12476 0.999015 -0.044027 -0.005530 -39.648885 0.044164 0.998639 0.027743 -0.288473 0.004301 -0.027960 0.999600 0.086066 0.000000 0.000000 0.000000 1.000000
21 9118 21 37352 -0.999269 0.038132 0.002581 31.003477 -0.038015 -0.998629 0.035978 25.045068 0.003950 0.035854 0.999349 -0.218406 0.000000 0.000000 0.000000 1.000000
21 9120 21 37350 -0.999562 0.029589 -0.000123 31.099610 -0.029573 -0.998873 0.037116 24.958429 0.000975 0.037103 0.999311 -0.227797 0.000000 0.000000 0.000000 1.000000
21 9122 21 37348 -0.999744 0.022320 0.003679 31.193685 -0.022165 -0.999035 0.037928 24.900416 0.004522 0.037837 0.999274 -0.229302 0.000000 0.000000 0.000000 1.000000
21 9124 21 35188 -0.999792 0.018846 0.007796 31.403564 -0.018583 -0.999297 0.032566 24.554090 0.008404 0.032414 0.999439 -0.219896 0.000000 0.000000 0.000000 1.000000
21 9126 21 37349 -0.999897 0.013184 -0.005671 25.776949 -0.013440 -0.998769 0.047749 24.846932 -0.005034 0.047820 0.998843 -0.226423 0.000000 0.000000 0.000000 1.000000
21 9128 21 39485 -0.999965 0.008368 0.000498 31.239722 -0.008334 -0.998791 0.048452 24.619815 0.000902 0.048447 0.998825 -0.271185 0.000000 0.000000 0.000000 1.000000
21 9130 21 37349 -0.999972 0.007263 -0.001867 21.312131 -0.007346 -0.998765 0.049146 24.805384 -0.001508 0.049158 0.998790 -0.268709 0.000000 0.000000 0.000000 1.000000
21 9132 21 37341 -0.999981 0.006101 -0.000126 27.997761 -0.006100 -0.998669 0.051208 24.840768 0.000187 0.051208 0.998688 -0.372329 0.000000 0.000000 0.000000 1.000000
21 9134 21 37348 -0.999981 0.004375 -0.004300 17.781561 -0.004596 -0.998587 0.052938 24.784725 -0.004063 0.052956 0.998589 -0.314848 0.000000 0.000000 0.000000 1.000000
21 9136 21 37341 -0.999970 0.006135 -0.004651 23.295848 -0.006417 -0.997978 0.063230 24.830840 -0.004254 0.063258 0.997988 -0.406479 0.000000 0.000000 0.000000 1.000000
21 9138 21 37344 -0.999989 0.004579 -0.000618 17.476918 -0.004609 -0.998083 0.061713 24.790104 -0.000334 0.061715 0.998094 -0.438020 0.000000 0.000000 0.000000 1.000000
21 9140 21 37341 -0.999982 0.005263 0.003039 18.471356 -0.005088 -0.998483 0.054819 24.789907 0.003323 0.054802 0.998492 -0.431405 0.000000 0.000000 0.000000 1.000000
21 9142 21 37330 -0.999974 0.006996 -0.001940 29.032431 -0.007078 -0.998890 0.046564 24.833757 -0.001612 0.046577 0.998913 -0.190010 0.000000 0.000000 0.000000 1.000000
21 9144 21 37328 -0.999965 0.008107 -0.002208 28.984557 -0.008224 -0.998211 0.059220 24.831775 -0.001723 0.059236 0.998243 -0.280241 0.000000 0.000000 0.000000 1.000000
21 9146 21 39470 -0.999980 -0.005381 -0.003215 30.842928 0.005146 -0.997608 0.068927 24.445441 -0.003579 0.068909 0.997617 -0.357087 0.000000 0.000000 0.000000 1.000000
21 9148 21 39468 -0.999974 -0.007249 0.000529 31.157672 0.007268 -0.998121 0.060835 24.405407 0.000087 0.060838 0.998148 -0.411563 0.000000 0.000000 0.000000 1.000000
21 9150 21 35166 -0.999996 -0.000088 0.002897 31.562533 0.000245 -0.998538 0.054062 24.312632 0.002888 0.054062 0.998533 -0.288627 0.000000 0.000000 0.000000 1.000000
21 9152 21 39469 -0.999979 -0.005355 -0.003594 24.611958 0.005101 -0.997725 0.067221 24.472118 -0.003946 0.067202 0.997732 -0.381845 0.000000 0.000000 0.000000 1.000000
21 9154 21 35167 -0.999944 0.001275 0.010470 25.008667 -0.000726 -0.998630 0.052313 24.322688 0.010522 0.052303 0.998576 -0.266655 0.000000 0.000000 0.000000 1.000000
21 9156 21 39461 -0.999951 -0.007901 0.006016 30.708472 0.008215 -0.998509 0.053965 24.435371 0.005580 0.054012 0.998525 -0.302770 0.000000 0.000000 0.000000 1.000000
21 9158 21 37353 -0.999933 0.007452 -0.008846 -17.720068 -0.007996 -0.997972 0.063152 24.639199 -0.008357 0.063219 0.997965 -0.522319 0.000000 0.000000 0.000000 1.000000
21 9160 21 37350 -0.999969 0.006435 -0.004582 -17.136028 -0.006722 -0.997821 0.065641 24.647787 -0.004150 0.065670 0.997833 -0.611514 0.000000 0.000000 0.000000 1.000000
21 9162 21 37348 -0.999970 0.005384 -0.005647 -17.599385 -0.005719 -0.998117 0.061068 24.630730 -0.005308 0.061098 0.998118 -0.582283 0.000000 0.000000 0.000000 1.000000
21 9164 21 35188 -0.999959 0.008281 -0.003651 -17.916002 -0.008482 -0.998241 0.058680 24.232827 -0.003159 0.058709 0.998270 -0.175228 0.000000 0.000000 0.000000 1.000000
21 9166 21 37349 -0.999968 0.006116 -0.005128 -24.019260 -0.006484 -0.997150 0.075168 24.620268 -0.004654 0.075199 0.997158 -0.673019 0.000000 0.000000 0.000000 1.000000
21 9168 21 37341 -0.999973 0.007240 -0.001190 -17.715018 -0.007311 -0.996782 0.079822 24.595798 -0.000608 0.079828 0.996808 -0.641384 0.000000 0.000000 0.000000 1.000000
21 9170 21 37349 -0.999945 0.005807 -0.008772 -29.384944 -0.006471 -0.996954 0.077723 24.596078 -0.008294 0.077775 0.996936 -0.703156 0.000000 0.000000 0.000000 1.000000
21 9172 21 37341 -0.999955 0.006719 -0.006680 -23.095895 -0.007241 -0.996642 0.081564 24.565207 -0.006109 0.081609 0.996646 -0.666926 0.000000 0.000000 0.000000 1.000000
21 9174 21 35188 -0.999973 0.006233 0.004003 -31.318853 -0.005963 -0.997917 0.064236 24.155719 0.004395 0.064210 0.997927 -0.163684 0.000000 0.000000 0.000000 1.000000
21 9176 21 37341 -0.999988 0.004770 0.000850 -28.475036 -0.004697 -0.997440 0.071359 24.519929 0.001189 0.071354 0.997450 -0.684537 0.000000 0.000000 0.000000 1.000000
21 9178 21 37294 -0.999881 -0.009882 -0.011822 27.905407 0.008843 -0.996343 0.084990 24.626138 -0.012619 0.084876 0.996312 -0.581388 0.000000 0.000000 0.000000 1.000000
21 9180 21 37290 -0.999973 -0.006463 -0.003474 30.474320 0.006121 -0.995848 0.090827 24.722936 -0.004047 0.090803 0.995861 -0.840875 0.000000 0.000000 0.000000 1.000000
21 9182 21 37294 -0.999787 -0.009937 -0.018079 22.507177 0.007920 -0.994077 0.108389 24.716215 -0.019049 0.108223 0.993944 -0.677754 0.000000 0.000000 0.000000 1.000000
21 9184 21 39434 -0.999892 -0.007915 -0.012423 30.530228 0.006551 -0.994320 0.106226 24.832202 -0.013193 0.106133 0.994264 -0.642916 0.000000 0.000000 0.000000 1.000000
21 9186 21 37284 -0.999986 -0.004989 -0.001637 30.406583 0.004793 -0.994601 0.103658 24.819597 -0.002145 0.103648 0.994612 -0.958191 0.000000 0.000000 0.000000 1.000000
21 9188 21 39434 -0.999867 -0.005680 -0.015299 25.141350 0.004059 -0.994572 0.103973 24.859758 -0.015807 0.103897 0.994462 -0.709752 0.000000 0.000000 0.000000 1.000000
21 9190 21 37283 -0.999992 -0.003949 -0.000716 26.383348 0.003851 -0.994366 0.105934 24.834556 -0.001130 0.105930 0.994373 -1.053635 0.000000 0.000000 0.000000 1.000000
21 9192 21 35126 -0.999985 -0.005502 0.000420 31.085994 0.005516 -0.994848 0.101225 24.585208 -0.000139 0.101225 0.994864 -1.030313 0.000000 0.000000 0.000000 1.000000
21 9194 21 35124 -0.999934 -0.006184 -0.009727 31.136326 0.005088 -0.994037 0.108925 24.608962 -0.010343 0.108868 0.994002 -0.910270 0.000000 0.000000 0.000000 1.000000
21 9196 21 35122 -0.999973 -0.006284 -0.003752 31.195004 0.005823 -0.993662 0.112262 24.636637 -0.004434 0.112237 0.993672 -1.033983 0.000000 0.000000 0.000000 1.000000
21 9198 21 39420 -0.999928 -0.011951 0.001405 31.149332 0.012034 -0.993390 0.114156 24.762521 0.000031 0.114164 0.993462 -1.318230 0.000000 0.000000 0.000000 1.000000
21 9200 21 35118 -0.999955 -0.008326 0.004526 31.339299 0.008780 -0.993682 0.111892 24.642660 0.003565 0.111927 0.993710 -1.239290 0.000000 0.000000 0.000000 1.000000
21 9202 21 39420 -0.999894 -0.013344 0.005775 25.825617 0.013919 -0.993290 0.114809 24.839227 0.004205 0.114877 0.993371 -1.310284 0.000000 0.000000 0.000000 1.000000
21 9204 21 35114 -0.999905 -0.009636 0.009899 31.467515 0.010504 -0.995725 0.091767 24.676231 0.008972 0.091862 0.995731 -0.913022 0.000000 0.000000 0.000000 1.000000
21 9206 21 39420 -0.999898 -0.013435 0.004788 20.521113 0.013864 -0.994374 0.105011 24.899826 0.003350 0.105066 0.994460 -1.275207 0.000000 0.000000 0.000000 1.000000
21 9208 21 35114 -0.999947 -0.009313 0.004462 26.171072 0.009661 -0.996277 0.085668 24.721283 0.003647 0.085707 0.996314 -0.881195 0.000000 0.000000 0.000000 1.000000
21 9210 21 37268 -0.999949 -0.010071 0.000534 20.201770 0.010076 -0.995341 0.095891 24.952598 -0.000435 0.095892 0.995392 -1.031887 0.000000 0.000000 0.000000 1.000000
21 9212 21 35114 -0.999947 -0.009612 0.003691 20.909451 0.009897 -0.996158 0.087019 24.778447 0.002840 0.087051 0.996200 -0.864245 0.000000 0.000000 0.000000 1.000000
21 9214 21 37294 -0.999938 -0.010685 -0.003270 -20.109389 0.010352 -0.995974 0.089048 25.059226 -0.004209 0.089009 0.996022 -1.103898 0.000000 0.000000 0.000000 1.000000
21 9216 21 39413 -0.999883 -0.015001 0.003150 16.979896 0.015215 -0.996206 0.085683 25.062604 0.001853 0.085721 0.996317 -0.923565 0.000000 0.000000 0.000000 1.000000
21 9218 21 37294 -0.999912 -0.010689 -0.007812 -25.331012 0.009945 -0.995916 0.089732 25.115582 -0.008740 0.089646 0.995935 -1.142763 0.000000 0.000000 0.000000 1.000000
21 9220 21 39434 -0.999937 -0.009762 -0.005604 -17.215791 0.009224 -0.995978 0.089123 25.139358 -0.006451 0.089066 0.996005 -1.123258 0.000000 0.000000 0.000000 1.000000
21 9222 21 37284 -0.999965 -0.008324 0.001130 -17.243532 0.008394 -0.995384 0.095609 25.117193 0.000329 0.095616 0.995418 -0.986929 0.000000 0.000000 0.000000 1.000000
21 9224 21 39434 -0.999936 -0.010271 -0.004696 -22.387247 0.009780 -0.995453 0.094750 25.204813 -0.005648 0.094698 0.995490 -1.161763 0.000000 0.000000 0.000000 1.000000
21 9226 21 37283 -0.999927 -0.010580 0.005846 -21.037518 0.011083 -0.995499 0.094124 25.182009 0.004824 0.094182 0.995543 -0.950060 0.000000 0.000000 0.000000 1.000000
21 9228 21 35127 -0.999923 -0.012240 0.002028 -17.598079 0.012374 -0.995846 0.090205 25.018351 0.000915 0.090223 0.995921 -0.825261 0.000000 0.000000 0.000000 1.000000
21 9230 21 39424 -0.999863 -0.016502 -0.000938 -16.247761 0.016340 -0.995398 0.094426 25.353808 -0.002492 0.094398 0.995531 -1.187993 0.000000 0.000000 0.000000 1.000000
21 9232 21 39422 -0.999810 -0.019505 -0.000456 -16.058461 0.019388 -0.995905 0.088298 25.410981 -0.002176 0.088272 0.996094 -1.227519 0.000000 0.000000 0.000000 1.000000
21 9234 21 39420 -0.999790 -0.020483 -0.000075 -15.835928 0.020406 -0.996316 0.083289 25.470552 -0.001781 0.083270 0.996525 -1.151183 0.000000 0.000000 0.000000 1.000000
21 9236 21 37270 -0.999882 -0.014566 0.004943 -16.144803 0.014930 -0.996335 0.084218 25.385988 0.003698 0.084282 0.996435 -1.082081 0.000000 0.000000 0.000000 1.000000
21 9238 21 39420 -0.999851 -0.016523 0.005032 -20.901790 0.016893 -0.996181 0.085657 25.568629 0.003598 0.085729 0.996312 -1.142315 0.000000 0.000000 0.000000 1.000000
21 9240 21 37268 -0.999936 -0.011263 -0.000508 -18.477996 0.011189 -0.996903 0.077838 25.447227 -0.001383 0.077827 0.996966 -0.997568 0.000000 0.000000 0.000000 1.000000
21 9242 21 39420 -0.999919 -0.012685 -0.000301 -25.958730 0.012619 -0.996604 0.081376 25.634995 -0.001332 0.081365 0.996683 -1.131284 0.000000 0.000000 0.000000 1.000000
21 9244 21 35114 -0.999934 -0.007566 0.008629 -20.174500 0.008105 -0.997903 0.064223 25.269405 0.008125 0.064289 0.997898 -0.703258 0.000000 0.000000 0.000000 1.000000
