seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 12130 21 31408 -0.789952 -0.613166 0.001682 10.630619 0.613101 -0.789821 0.017018 -16.474962 -0.009106 0.014475 0.999854 0.265785 0.000000 0.000000 0.000000 1.000000
21 12132 21 31402 -0.960863 -0.277022 0.001299 15.024074 0.276999 -0.960698 0.018177 -9.824608 -0.003787 0.017826 0.999834 0.161865 0.000000 0.000000 0.000000 1.000000
21 12134 21 31432 0.055727 -0.998434 0.004812 -17.031044 0.998329 0.055793 0.015043 -10.064195 -0.015288 0.003966 0.999875 0.305989 0.000000 0.000000 0.000000 1.000000
21 12136 21 31371 -0.216166 0.976271 0.012962 11.427965 -0.976338 -0.216224 0.003242 16.211595 0.005968 -0.011955 0.999911 -0.139776 0.000000 0.000000 0.000000 1.000000
21 12138 21 31434 0.062577 -0.998039 -0.001717 -17.893711 0.997667 0.062506 0.027458 -4.001389 -0.027296 -0.003431 0.999621 0.249185 0.000000 0.000000 0.000000 1.000000
21 12140 21 31331 0.281710 0.959491 0.003969 10.598206 -0.959471 0.281668 0.008831 14.942655 0.007355 -0.006296 0.999953 0.011781 0.000000 0.000000 0.000000 1.000000
21 12142 21 31322 0.205286 0.978662 0.008799 14.791169 -0.978681 0.205214 0.008397 10.975808 0.006412 -0.010335 0.999926 0.019221 0.000000 0.000000 0.000000 1.000000
21 12144 21 31314 0.125848 0.991883 0.018202 18.697144 -0.991995 0.125628 0.012752 6.624411 0.010361 -0.019661 0.999753 -0.005781 0.000000 0.000000 0.000000 1.000000
21 12146 21 31331 0.283745 0.958739 0.017581 13.162914 -0.958887 0.283597 0.010444 6.415344 0.005027 -0.019822 0.999791 0.073963 0.000000 0.000000 0.000000 1.000000
21 12148 21 31314 0.127192 0.991633 0.022069 19.472671 -0.991859 0.127022 0.008966 0.727190 0.006088 -0.023030 0.999716 0.040016 0.000000 0.000000 0.000000 1.000000
21 12150 21 31331 0.285663 0.958269 0.010857 14.858905 -0.958318 0.285584 0.008239 0.712778 0.004795 -0.012758 0.999907 0.099165 0.000000 0.000000 0.000000 1.000000
21 12152 21 31322 0.209229 0.977847 0.006173 17.899147 -0.977856 0.209194 0.005916 -3.562479 0.004494 -0.007274 0.999963 0.110811 0.000000 0.000000 0.000000 1.000000
21 12154 21 31331 0.286793 0.957988 0.003096 16.560862 -0.957985 0.286777 0.004766 -5.000951 0.003678 -0.004333 0.999984 0.123224 0.000000 0.000000 0.000000 1.000000
21 12156 21 31366 -0.005814 0.999926 0.010676 8.593612 -0.999983 -0.005817 0.000218 -11.215129 0.000280 -0.010675 0.999943 -0.015226 0.000000 0.000000 0.000000 1.000000
21 12158 21 31337 0.323199 0.946323 -0.003881 17.330786 -0.946330 0.323201 0.000013 -9.963906 0.001266 0.003668 0.999992 0.103994 0.000000 0.000000 0.000000 1.000000
21 12160 21 31366 -0.009558 0.999946 0.004004 8.542272 -0.999952 -0.009566 0.002141 -17.188870 0.002179 -0.003983 0.999990 -0.015710 0.000000 0.000000 0.000000 1.000000
21 12851 21 30787 0.001329 -0.999852 0.017133 -0.985145 0.999964 0.001184 -0.008454 -19.952484 0.008433 0.017143 0.999817 -0.035814 0.000000 0.000000 0.000000 1.000000
21 12857 21 30776 0.003218 -0.999344 0.036071 8.832723 0.999896 0.002709 -0.014140 -17.683051 0.014033 0.036113 0.999249 -0.335903 0.000000 0.000000 0.000000 1.000000
21 12862 21 30772 0.004059 -0.999252 0.038454 12.179110 0.999896 0.003524 -0.013968 -15.328245 0.013822 0.038507 0.999163 -0.397736 0.000000 0.000000 0.000000 1.000000
21 12866 21 30769 0.003911 -0.999465 0.032458 14.615122 0.999845 0.003350 -0.017306 -13.199402 0.017188 0.032521 0.999323 -0.295103 0.000000 0.000000 0.000000 1.000000
21 12870 21 32762 -0.022362 0.999696 -0.010414 -7.328987 -0.999736 -0.022305 0.005568 17.670727 0.005334 0.010536 0.999930 0.084088 0.000000 0.000000 0.000000 1.000000
21 12874 21 32768 -0.014114 0.999877 0.006795 -12.665888 -0.999858 -0.014175 0.009058 15.038450 0.009153 -0.006666 0.999936 0.211643 0.000000 0.000000 0.000000 1.000000
21 12877 21 32762 -0.021344 0.999755 0.005837 -7.396583 -0.999770 -0.021356 0.002043 13.055578 0.002167 -0.005792 0.999981 0.078670 0.000000 0.000000 0.000000 1.000000
21 12880 21 32769 -0.011594 0.999920 0.005140 -13.616509 -0.999929 -0.011580 -0.002745 10.774366 -0.002685 -0.005171 0.999983 0.118251 0.000000 0.000000 0.000000 1.000000
21 12883 21 32762 -0.020920 0.999778 0.002426 -7.490161 -0.999781 -0.020921 0.000425 8.577896 0.000476 -0.002416 0.999997 0.044448 0.000000 0.000000 0.000000 1.000000
21 12886 21 32769 -0.012783 0.999907 0.004738 -13.673462 -0.999843 -0.012840 0.012189 6.086958 0.012249 -0.004582 0.999914 0.095822 0.000000 0.000000 0.000000 1.000000
21 12889 21 32766 -0.017045 0.999854 0.001236 -11.046366 -0.999845 -0.017050 0.004286 3.613455 0.004306 -0.001162 0.999990 -0.004580 0.000000 0.000000 0.000000 1.000000
21 12892 21 32769 -0.013228 0.999847 0.011482 -13.723258 -0.999863 -0.013113 -0.010109 0.931399 -0.009957 -0.011614 0.999883 0.086712 0.000000 0.000000 0.000000 1.000000
21 12895 21 32766 -0.016750 0.999858 -0.001991 -11.134122 -0.999777 -0.016774 -0.012832 -1.741438 -0.012864 0.001776 0.999916 -0.077367 0.000000 0.000000 0.000000 1.000000
21 12898 21 32769 -0.013324 0.999894 0.005863 -13.797855 -0.999910 -0.013316 -0.001374 -4.592736 -0.001296 -0.005881 0.999982 0.007221 0.000000 0.000000 0.000000 1.000000
21 12901 21 32762 -0.022691 0.999729 0.005154 -7.823049 -0.999740 -0.022680 -0.002253 -7.403785 -0.002135 -0.005204 0.999984 -0.078134 0.000000 0.000000 0.000000 1.000000
21 12904 21 32769 -0.013352 0.999908 -0.002317 -13.887600 -0.999910 -0.013349 0.001239 -10.496733 0.001208 0.002333 0.999997 -0.029443 0.000000 0.000000 0.000000 1.000000
21 12906 21 32762 -0.022424 0.999741 -0.003760 -7.945504 -0.999691 -0.022463 -0.010680 -12.458699 -0.010762 0.003520 0.999936 -0.112358 0.000000 0.000000 0.000000 1.000000
21 12908 21 32768 -0.013895 0.999901 0.002266 -13.059571 -0.999854 -0.013871 -0.009961 -14.631681 -0.009929 -0.002404 0.999948 0.003208 0.000000 0.000000 0.000000 1.000000
21 12910 21 32762 -0.021727 0.999749 -0.005393 -8.039295 -0.999764 -0.021730 -0.000465 -16.654841 -0.000582 0.005381 0.999985 -0.175157 0.000000 0.000000 0.000000 1.000000
21 12912 21 32757 -0.019385 0.999811 0.001384 -3.910528 -0.999811 -0.019383 -0.001354 -18.816163 -0.001327 -0.001410 0.999998 -0.090202 0.000000 0.000000 0.000000 1.000000
21 13324 21 20893 0.289828 -0.957017 -0.010830 -0.985940 0.956995 0.289934 -0.009910 -19.947799 0.012623 -0.007492 0.999892 -0.055891 0.000000 0.000000 0.000000 1.000000
21 13331 21 20883 0.298582 -0.953658 0.037217 7.560770 0.954382 0.298269 -0.013830 -17.851002 0.002089 0.039649 0.999211 -0.310875 0.000000 0.000000 0.000000 1.000000
21 13336 21 20878 0.306777 -0.951601 0.018517 11.857549 0.951734 0.306509 -0.015981 -15.776965 0.009532 0.022526 0.999701 -0.271675 0.000000 0.000000 0.000000 1.000000
21 13340 21 20883 0.315385 -0.948270 0.036276 8.872187 0.948961 0.315062 -0.014453 -13.826813 0.002277 0.038982 0.999237 -0.351325 0.000000 0.000000 0.000000 1.000000
21 13344 21 20874 0.327110 -0.944352 0.034616 16.037994 0.944848 0.326215 -0.029091 -11.645231 0.016180 0.042223 0.998977 -0.646916 0.000000 0.000000 0.000000 1.000000
21 13348 21 20878 0.341735 -0.939477 0.024484 14.131480 0.939688 0.341185 -0.024053 -9.243593 0.014243 0.031227 0.999411 -0.240924 0.000000 0.000000 0.000000 1.000000
21 13351 21 20874 0.352607 -0.934928 0.039730 17.640317 0.935605 0.351426 -0.033815 -7.324007 0.017652 0.049095 0.998638 -0.611287 0.000000 0.000000 0.000000 1.000000
21 13354 21 20878 0.361888 -0.932168 0.010001 15.622337 0.932113 0.361660 -0.019180 -5.264154 0.014262 0.016263 0.999766 -0.208773 0.000000 0.000000 0.000000 1.000000
21 13357 21 20874 0.372343 -0.927907 0.018673 19.246903 0.927781 0.371617 -0.033520 -3.137721 0.024164 0.029805 0.999264 -0.566001 0.000000 0.000000 0.000000 1.000000
21 13360 21 20878 0.381012 -0.924570 0.000315 17.371425 0.924420 0.380945 -0.018108 -0.879773 0.016622 0.007190 0.999836 -0.149455 0.000000 0.000000 0.000000 1.000000
21 13363 21 20883 0.390872 -0.920334 0.014279 14.718173 0.920431 0.390732 -0.011644 1.447218 0.005137 0.017694 0.999830 -0.388466 0.000000 0.000000 0.000000 1.000000
21 13366 21 20878 0.398599 -0.917119 -0.003246 19.386434 0.917008 0.398603 -0.014583 3.869411 0.014668 0.002836 0.999888 -0.099881 0.000000 0.000000 0.000000 1.000000
21 13369 21 20883 0.407308 -0.913185 0.013867 16.865262 0.913291 0.407262 -0.006162 6.367308 -0.000021 0.015174 0.999885 -0.405996 0.000000 0.000000 0.000000 1.000000
21 13372 21 20886 0.413897 -0.910289 -0.007977 15.718986 0.910068 0.413972 -0.020057 8.950328 0.021560 0.001042 0.999767 0.192356 0.000000 0.000000 0.000000 1.000000
21 13375 21 25076 0.433095 -0.901307 -0.008566 7.968975 0.901348 0.433079 0.003714 11.405900 0.000362 -0.009330 0.999956 0.032290 0.000000 0.000000 0.000000 1.000000
21 13377 21 25074 0.441739 -0.897066 -0.011801 11.255216 0.897133 0.441760 0.000950 13.197519 0.004361 -0.011007 0.999930 0.134107 0.000000 0.000000 0.000000 1.000000
21 13379 21 25076 0.450013 -0.892990 -0.007546 9.767216 0.893022 0.449992 0.004313 15.032603 -0.000456 -0.008680 0.999962 0.008073 0.000000 0.000000 0.000000 1.000000
21 13381 21 20900 0.453313 -0.891335 0.005413 8.221738 0.891339 0.453330 0.002451 17.097166 -0.004639 0.003714 0.999982 -0.159043 0.000000 0.000000 0.000000 1.000000
21 13383 21 20905 0.459236 -0.888314 -0.000665 4.677949 0.888225 0.459179 0.014495 19.015389 -0.012571 -0.007248 0.999895 -0.207434 0.000000 0.000000 0.000000 1.000000
21 13697 21 17281 -0.881611 0.471920 -0.007355 -0.756566 -0.471904 -0.881093 0.031342 19.955097 0.008311 0.031102 0.999482 -0.396154 0.000000 0.000000 0.000000 1.000000
21 13701 21 22190 -0.933702 0.357869 0.011398 -5.546623 -0.357486 -0.933545 0.026427 19.064092 0.020097 0.020600 0.999586 -0.084166 0.000000 0.000000 0.000000 1.000000
21 13705 21 17281 -0.961202 0.275755 0.007100 -5.095095 -0.275206 -0.960405 0.043405 18.463081 0.018788 0.039767 0.999032 -0.383797 0.000000 0.000000 0.000000 1.000000
21 13709 21 17277 -0.981913 0.189195 -0.007254 -4.503168 -0.189332 -0.981002 0.042298 17.939227 0.000886 0.042906 0.999079 -0.455199 0.000000 0.000000 0.000000 1.000000
21 13712 21 17280 -0.991519 0.129790 0.006699 -8.876380 -0.129278 -0.990267 0.051557 17.675717 0.013325 0.050254 0.998648 -0.423957 0.000000 0.000000 0.000000 1.000000
21 13715 21 17277 -0.996160 0.087072 0.009109 -8.704820 -0.086412 -0.994608 0.057347 17.492751 0.014053 0.056340 0.998313 -0.446602 0.000000 0.000000 0.000000 1.000000
21 13718 21 22162 -0.997760 0.059217 0.031111 -5.849203 -0.057084 -0.996220 0.065481 17.385374 0.034871 0.063558 0.997369 -0.307541 0.000000 0.000000 0.000000 1.000000
21 13721 21 21739 -0.999064 0.042263 0.009255 -6.281622 -0.041660 -0.997461 0.057755 17.239727 0.011673 0.057315 0.998288 -0.316354 0.000000 0.000000 0.000000 1.000000
21 13724 21 27212 -0.999172 0.040252 0.005896 -6.479120 -0.039865 -0.997669 0.055388 16.989420 0.008112 0.055107 0.998447 -0.334573 0.000000 0.000000 0.000000 1.000000
21 13727 21 21711 -0.999868 0.016215 0.001383 -4.851207 -0.016118 -0.998440 0.053451 17.098870 0.002247 0.053421 0.998570 -0.346077 0.000000 0.000000 0.000000 1.000000
21 13730 21 27208 -0.999723 0.022259 0.007581 -10.759734 -0.021869 -0.998598 0.048208 16.838835 0.008643 0.048029 0.998809 -0.306847 0.000000 0.000000 0.000000 1.000000
21 13733 21 21711 -0.999952 0.006957 0.006941 -10.298716 -0.006609 -0.998777 0.048991 17.041068 0.007273 0.048942 0.998775 -0.356674 0.000000 0.000000 0.000000 1.000000
21 13735 21 21704 -0.999992 0.003778 0.001141 -10.315116 -0.003717 -0.998771 0.049432 17.041103 0.001326 0.049427 0.998777 -0.422895 0.000000 0.000000 0.000000 1.000000
21 13738 21 21693 -0.999980 0.002610 -0.005844 -7.548867 -0.002889 -0.998832 0.048222 17.027903 -0.005711 0.048238 0.998820 -0.446839 0.000000 0.000000 0.000000 1.000000
21 13740 21 17231 -0.999917 0.008050 0.010036 -7.658727 -0.007491 -0.998485 0.054517 16.951314 0.010459 0.054438 0.998462 -0.435874 0.000000 0.000000 0.000000 1.000000
21 13742 21 17220 -0.999981 0.006127 -0.000320 -7.558510 -0.006136 -0.998550 0.053474 16.939157 0.000008 0.053475 0.998569 -0.480651 0.000000 0.000000 0.000000 1.000000
21 13744 21 27169 -0.999956 -0.009006 -0.002622 -7.355935 0.008866 -0.998746 0.049268 16.974484 -0.003063 0.049243 0.998782 -0.478789 0.000000 0.000000 0.000000 1.000000
21 13746 21 17189 -0.999981 -0.004619 -0.004172 -2.097435 0.004393 -0.998601 0.052704 16.953947 -0.004410 0.052684 0.998601 -0.494851 0.000000 0.000000 0.000000 1.000000
21 13748 21 17205 -0.999995 -0.002958 -0.001254 -10.443380 0.002884 -0.998463 0.055351 16.956068 -0.001416 0.055347 0.998466 -0.525791 0.000000 0.000000 0.000000 1.000000
21 13750 21 17189 -0.999939 -0.008770 -0.006733 -6.488919 0.008369 -0.998316 0.057403 16.994235 -0.007225 0.057343 0.998328 -0.539631 0.000000 0.000000 0.000000 1.000000
21 13752 21 21672 -0.999919 -0.011655 -0.005105 -6.674469 0.011336 -0.998220 0.058560 17.115016 -0.005779 0.058497 0.998271 -0.564564 0.000000 0.000000 0.000000 1.000000
21 13754 21 21666 -0.999886 -0.014864 0.002661 -3.439676 0.015000 -0.998000 0.061402 17.156101 0.001743 0.061435 0.998110 -0.556759 0.000000 0.000000 0.000000 1.000000
21 13756 21 17183 -0.999786 -0.020101 -0.004883 -9.977021 0.019776 -0.998041 0.059363 17.131644 -0.006066 0.059254 0.998225 -0.628295 0.000000 0.000000 0.000000 1.000000
21 13758 21 21666 -0.999817 -0.018886 -0.002884 -8.104627 0.018688 -0.998148 0.057887 17.229672 -0.003972 0.057823 0.998319 -0.579923 0.000000 0.000000 0.000000 1.000000
21 13760 21 21661 -0.999769 -0.021318 0.002588 -5.633739 0.021434 -0.998012 0.059263 17.289336 0.001320 0.059305 0.998239 -0.605366 0.000000 0.000000 0.000000 1.000000
21 13762 21 27143 -0.999656 -0.026173 0.001716 -5.931875 0.026229 -0.997699 0.062519 17.323828 0.000076 0.062542 0.998042 -0.664954 0.000000 0.000000 0.000000 1.000000
21 13764 21 27141 -0.999629 -0.027238 -0.000162 -6.353776 0.027171 -0.997548 0.064491 17.395847 -0.001918 0.064462 0.997918 -0.640299 0.000000 0.000000 0.000000 1.000000
21 13766 21 17149 -0.999531 -0.030346 0.004183 5.692698 0.030548 -0.997574 0.062548 17.608134 0.002275 0.062647 0.998033 -0.584813 0.000000 0.000000 0.000000 1.000000
21 13768 21 27139 -0.999577 -0.029077 0.000242 -9.251066 0.029032 -0.997491 0.064574 17.535551 -0.001636 0.064554 0.997913 -0.664049 0.000000 0.000000 0.000000 1.000000
21 13770 21 17149 -0.999495 -0.031472 0.004451 0.699051 0.031691 -0.997484 0.063408 17.763637 0.002444 0.063517 0.997978 -0.591279 0.000000 0.000000 0.000000 1.000000
21 13772 21 21645 -0.999474 -0.031472 0.007880 -4.239662 0.031913 -0.997436 0.064052 17.692049 0.005844 0.064270 0.997915 -0.609043 0.000000 0.000000 0.000000 1.000000
21 13774 21 17149 -0.999491 -0.031115 0.007106 -4.386128 0.031494 -0.997607 0.061549 17.918911 0.005174 0.061741 0.998079 -0.590467 0.000000 0.000000 0.000000 1.000000
21 13776 21 17146 -0.999577 -0.028875 0.003504 -4.053384 0.029035 -0.997718 0.060949 17.992892 0.001736 0.061025 0.998135 -0.610585 0.000000 0.000000 0.000000 1.000000
21 13778 21 27113 -0.999657 -0.026080 0.002468 6.384787 0.026176 -0.998159 0.054705 17.923036 0.001036 0.054751 0.998499 -0.496487 0.000000 0.000000 0.000000 1.000000
21 13780 21 17145 -0.999622 -0.027459 0.001130 -8.288566 0.027478 -0.997825 0.059920 18.124841 -0.000518 0.059929 0.998203 -0.649350 0.000000 0.000000 0.000000 1.000000
21 13782 21 27113 -0.999678 -0.025110 0.003749 1.146803 0.025274 -0.998263 0.053225 18.053487 0.002406 0.053303 0.998575 -0.504613 0.000000 0.000000 0.000000 1.000000
21 13784 21 17139 -0.999728 -0.022659 0.005511 -7.561184 0.022939 -0.998075 0.057623 18.233691 0.004194 0.057734 0.998323 -0.627823 0.000000 0.000000 0.000000 1.000000
21 13786 21 27113 -0.999775 -0.021007 0.002874 -4.158938 0.021127 -0.998447 0.051545 18.168375 0.001787 0.051594 0.998667 -0.498754 0.000000 0.000000 0.000000 1.000000
21 13788 21 21626 -0.999579 -0.028204 0.006781 -3.894905 0.028535 -0.998070 0.055162 18.348388 0.005212 0.055332 0.998454 -0.488014 0.000000 0.000000 0.000000 1.000000
21 13790 21 17128 -0.999895 -0.014417 0.001457 -4.294036 0.014477 -0.998234 0.057615 18.382104 0.000623 0.057630 0.998338 -0.493203 0.000000 0.000000 0.000000 1.000000
21 13792 21 17126 -0.999932 -0.011566 -0.001288 -4.937540 0.011472 -0.998260 0.057843 18.411533 -0.001955 0.057824 0.998325 -0.454077 0.000000 0.000000 0.000000 1.000000
21 13794 21 17118 -0.999980 -0.006026 0.001755 0.723197 0.006103 -0.998832 0.047937 18.417770 0.001464 0.047946 0.998849 -0.257140 0.000000 0.000000 0.000000 1.000000
21 13796 21 27101 -0.999823 -0.018335 0.004144 -3.781127 0.018507 -0.998762 0.046180 18.439238 0.003292 0.046249 0.998925 -0.291506 0.000000 0.000000 0.000000 1.000000
21 13798 21 17118 -0.999985 -0.005424 0.001208 -4.735592 0.005468 -0.999191 0.039855 18.434183 0.000991 0.039861 0.999205 -0.254078 0.000000 0.000000 0.000000 1.000000
21 13800 21 17116 -0.999993 -0.003643 -0.000812 -5.367447 0.003607 -0.999147 0.041149 18.445140 -0.000962 0.041146 0.999153 -0.254783 0.000000 0.000000 0.000000 1.000000
21 13802 21 21610 -0.999998 -0.001828 0.000484 -5.846930 0.001849 -0.998879 0.047306 18.568485 0.000397 0.047307 0.998880 -0.303340 0.000000 0.000000 0.000000 1.000000
21 13804 21 21608 -0.999999 0.000656 0.000979 -6.441028 -0.000609 -0.998899 0.046899 18.559300 0.001009 0.046898 0.998899 -0.305106 0.000000 0.000000 0.000000 1.000000
21 13806 21 21605 -0.999996 0.002299 -0.001660 -5.905298 -0.002377 -0.998832 0.048263 18.550010 -0.001547 0.048266 0.998833 -0.362635 0.000000 0.000000 0.000000 1.000000
21 13808 21 17096 -0.999998 0.001779 -0.000384 5.331211 -0.001798 -0.998487 0.054952 18.461491 -0.000285 0.054953 0.998489 -0.574874 0.000000 0.000000 0.000000 1.000000
21 13810 21 17098 -0.999998 0.001206 -0.001432 0.356743 -0.001275 -0.998797 0.049029 18.444537 -0.001371 0.049031 0.998796 -0.531601 0.000000 0.000000 0.000000 1.000000
21 13812 21 17096 -0.999997 0.002086 0.001335 -0.189769 -0.002014 -0.998654 0.051835 18.443468 0.001442 0.051832 0.998655 -0.577327 0.000000 0.000000 0.000000 1.000000
21 13814 21 17098 -0.999999 0.001341 0.000532 -5.166857 -0.001312 -0.998704 0.050878 18.436978 0.000600 0.050877 0.998705 -0.529564 0.000000 0.000000 0.000000 1.000000
21 13816 21 17096 -0.999999 0.001206 0.000541 -5.720722 -0.001176 -0.998602 0.052849 18.433440 0.000604 0.052848 0.998602 -0.573168 0.000000 0.000000 0.000000 1.000000
21 13818 21 27076 -0.999975 -0.002924 0.006475 -5.797504 0.003273 -0.998505 0.054556 18.679090 0.006306 0.054576 0.998490 -0.585313 0.000000 0.000000 0.000000 1.000000
21 13820 21 27074 -0.999994 -0.003278 0.000518 -6.356351 0.003302 -0.998410 0.056271 18.687744 0.000333 0.056272 0.998415 -0.602404 0.000000 0.000000 0.000000 1.000000
21 13822 21 27062 -0.999985 -0.000211 0.005444 3.732898 0.000522 -0.998363 0.057189 18.694315 0.005423 0.057191 0.998349 -0.620360 0.000000 0.000000 0.000000 1.000000
21 13824 21 17087 -0.999993 0.001973 0.003183 -6.772471 -0.001779 -0.998209 0.059800 18.416308 0.003295 0.059793 0.998205 -0.608329 0.000000 0.000000 0.000000 1.000000
21 13826 21 27062 -0.999989 -0.000890 0.004594 -1.819782 0.001164 -0.998210 0.059792 18.704076 0.004533 0.059796 0.998200 -0.586357 0.000000 0.000000 0.000000 1.000000
21 13828 21 17082 -0.999992 0.002565 0.003223 -6.723578 -0.002359 -0.998045 0.062459 18.405565 0.003377 0.062451 0.998042 -0.591213 0.000000 0.000000 0.000000 1.000000
21 13830 21 27060 -0.999973 -0.001248 0.007252 -5.332078 0.001696 -0.998072 0.062046 18.713651 0.007160 0.062057 0.998047 -0.583773 0.000000 0.000000 0.000000 1.000000
21 13832 21 27058 -0.999999 -0.001124 -0.001269 -6.124898 0.001041 -0.997937 0.064186 18.718318 -0.001339 0.064185 0.997937 -0.594024 0.000000 0.000000 0.000000 1.000000
21 13834 21 21557 -0.999979 -0.004180 0.004948 4.955457 0.004459 -0.998325 0.057685 18.473921 0.004699 0.057705 0.998323 -0.491731 0.000000 0.000000 0.000000 1.000000
21 13836 21 17066 -0.999993 0.000306 0.003722 -0.156782 -0.000076 -0.998087 0.061820 18.397064 0.003733 0.061819 0.998080 -0.521825 0.000000 0.000000 0.000000 1.000000
21 13838 21 21557 -0.999979 -0.005516 0.003454 -0.665159 0.005710 -0.998238 0.059069 18.504527 0.003122 0.059087 0.998248 -0.465160 0.000000 0.000000 0.000000 1.000000
21 13840 21 17066 -0.999997 -0.001032 0.002424 -5.796531 0.001175 -0.998216 0.059693 18.395333 0.002358 0.059695 0.998214 -0.519776 0.000000 0.000000 0.000000 1.000000
21 13842 21 21557 -0.999967 -0.007181 0.003906 -6.321219 0.007376 -0.998590 0.052563 18.529897 0.003523 0.052591 0.998610 -0.446339 0.000000 0.000000 0.000000 1.000000
21 13844 21 27040 -0.999873 0.015781 0.002044 -6.781531 -0.015664 -0.998707 0.048363 18.525898 0.002804 0.048324 0.998828 -0.478857 0.000000 0.000000 0.000000 1.000000
21 13846 21 27025 -0.955362 0.295428 0.002191 -2.662270 -0.294770 -0.953681 0.060031 17.331796 0.019824 0.056706 0.998194 -0.764037 0.000000 0.000000 0.000000 1.000000
21 13848 21 17047 -0.999874 0.002325 0.015710 2.680126 -0.001592 -0.998918 0.046470 18.368884 0.015801 0.046439 0.998796 -0.622137 0.000000 0.000000 0.000000 1.000000
21 13850 21 27025 -0.955029 0.296286 -0.011598 -8.162240 -0.296504 -0.953965 0.045131 15.608253 0.002308 0.046540 0.998914 -0.675815 0.000000 0.000000 0.000000 1.000000
21 13852 21 17047 -0.999966 0.003880 0.007335 -3.097414 -0.003582 -0.999184 0.040230 18.336276 0.007486 0.040202 0.999164 -0.597007 0.000000 0.000000 0.000000 1.000000
21 13854 21 27025 -0.954724 0.297431 -0.006017 -13.683248 -0.297341 -0.953403 0.051106 13.891839 0.009464 0.050582 0.998675 -0.660898 0.000000 0.000000 0.000000 1.000000
21 13856 21 17046 -0.999977 0.005410 0.004158 -7.921994 -0.005214 -0.998933 0.045882 18.315256 0.004402 0.045860 0.998938 -0.542085 0.000000 0.000000 0.000000 1.000000
21 13858 21 27020 -0.912319 0.409424 -0.006767 -16.828473 -0.409304 -0.911318 0.044371 10.091078 0.011999 0.043250 0.998992 -0.528459 0.000000 0.000000 0.000000 1.000000
21 13860 21 27016 -0.870208 0.492639 -0.006711 -17.312304 -0.492584 -0.869673 0.032105 7.247629 0.009980 0.031244 0.999462 -0.460486 0.000000 0.000000 0.000000 1.000000
21 13862 21 27013 -0.831584 0.555378 -0.004874 -18.079348 -0.555316 -0.831276 0.024587 4.495821 0.009604 0.023153 0.999686 -0.254215 0.000000 0.000000 0.000000 1.000000
21 13864 21 27003 -0.657189 0.753661 -0.009852 -13.827493 -0.753701 -0.657217 0.000552 -1.479274 -0.006059 0.007788 0.999951 -0.160598 0.000000 0.000000 0.000000 1.000000
21 13866 21 21521 -0.753721 0.657012 -0.015489 -19.507211 -0.657193 -0.753466 0.019622 -0.297925 0.001221 0.024969 0.999687 -0.301991 0.000000 0.000000 0.000000 1.000000
21 13868 21 27003 -0.654762 0.755798 -0.007496 -17.709079 -0.755822 -0.654777 0.000550 -5.958844 -0.004493 0.006026 0.999972 -0.193108 0.000000 0.000000 0.000000 1.000000
21 13870 21 21513 -0.591360 0.806397 -0.004147 -17.306501 -0.806380 -0.591375 -0.005273 -8.608023 -0.006704 0.000225 0.999978 -0.141976 0.000000 0.000000 0.000000 1.000000
21 13872 21 21509 -0.502483 0.864469 0.014296 -15.301529 -0.864527 -0.502574 0.003462 -12.723135 0.010177 -0.010620 0.999892 -0.013675 0.000000 0.000000 0.000000 1.000000
21 13874 21 26970 -0.060192 0.998103 -0.012972 6.615198 -0.998141 -0.060060 0.010371 -18.364190 0.009572 0.013572 0.999862 -0.055140 0.000000 0.000000 0.000000 1.000000
21 13876 21 17005 -0.999301 0.036781 -0.006652 -4.881858 -0.037017 -0.998528 0.039634 17.557847 -0.005185 0.039852 0.999192 -0.272913 0.000000 0.000000 0.000000 1.000000
21 13878 21 16992 -0.999180 0.040133 -0.005298 -1.544565 -0.040309 -0.998427 0.038981 17.428947 -0.003725 0.039163 0.999226 -0.314769 0.000000 0.000000 0.000000 1.000000
21 13880 21 16998 -0.999198 0.039467 0.006715 -7.217570 -0.039204 -0.998593 0.035709 17.300126 0.008115 0.035417 0.999340 -0.306478 0.000000 0.000000 0.000000 1.000000
21 13882 21 16992 -0.999215 0.039439 0.003666 -7.550203 -0.039285 -0.998605 0.035271 17.181841 0.005052 0.035099 0.999371 -0.280855 0.000000 0.000000 0.000000 1.000000
21 13884 21 16981 -0.999266 0.038156 0.003517 -7.097107 -0.038020 -0.998730 0.033054 17.079299 0.004773 0.032896 0.999447 -0.247567 0.000000 0.000000 0.000000 1.000000
21 13886 21 16834 -0.999470 0.032557 -0.000805 -7.946322 -0.032565 -0.998818 0.036084 17.004836 0.000371 0.036091 0.999348 -0.401797 0.000000 0.000000 0.000000 1.000000
21 13888 21 16818 -0.999696 0.023668 -0.006898 -8.805796 -0.023885 -0.999165 0.033158 16.973736 -0.006107 0.033313 0.999426 -0.409866 0.000000 0.000000 0.000000 1.000000
21 13890 21 16795 -0.999770 0.017915 -0.011823 -5.418390 -0.018241 -0.999439 0.028078 16.933689 -0.011313 0.028287 0.999536 -0.353079 0.000000 0.000000 0.000000 1.000000
21 13892 21 16801 -0.999819 0.018515 -0.004412 -10.614546 -0.018631 -0.999435 0.027968 16.864722 -0.003892 0.028045 0.999599 -0.403622 0.000000 0.000000 0.000000 1.000000
