seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 9214 21 12550 0.999978 -0.006207 -0.002497 -9.520536 0.006215 0.999976 0.003158 0.002929 0.002477 -0.003173 0.999992 0.006126 0.000000 0.000000 0.000000 1.000000
21 9216 21 12552 0.999983 -0.004564 0.003539 -9.450219 0.004532 0.999950 0.008930 0.046735 -0.003579 -0.008913 0.999954 0.018608 0.000000 0.000000 0.000000 1.000000
21 9218 21 12554 0.999967 -0.005240 0.006212 -9.389817 0.005203 0.999968 0.006003 0.049825 -0.006243 -0.005970 0.999963 0.038118 0.000000 0.000000 0.000000 1.000000
21 9220 21 12556 0.999982 -0.004109 -0.004288 -9.355795 0.004113 0.999991 0.000998 0.054914 0.004284 -0.001015 0.999990 -0.033872 0.000000 0.000000 0.000000 1.000000
21 9222 21 12558 0.999992 -0.003915 -0.000605 -9.315446 0.003913 0.999985 -0.003882 0.058369 0.000621 0.003879 0.999992 -0.007922 0.000000 0.000000 0.000000 1.000000
21 9224 21 12560 0.999989 -0.004385 0.001615 -9.289271 0.004403 0.999928 -0.011160 0.044462 -0.001566 0.011167 0.999936 0.047423 0.000000 0.000000 0.000000 1.000000
21 9226 21 12562 0.999984 -0.003274 -0.004555 -9.290232 0.003198 0.999858 -0.016558 0.041043 0.004609 0.016543 0.999853 -0.013527 0.000000 0.000000 0.000000 1.000000
21 9228 21 12564 0.999982 -0.002070 0.005558 -9.282433 0.002150 0.999894 -0.014425 0.052950 -0.005528 0.014437 0.999881 0.010018 0.000000 0.000000 0.000000 1.000000
21 9230 21 12566 0.999999 -0.000795 0.001328 -9.306011 0.000810 0.999939 -0.010998 0.065073 -0.001319 0.010999 0.999939 0.031401 0.000000 0.000000 0.000000 1.000000
21 9232 21 12568 1.000000 0.000326 0.000273 -9.294661 -0.000325 0.999995 -0.003269 0.073366 -0.000275 0.003269 0.999995 0.010244 0.000000 0.000000 0.000000 1.000000
21 9234 21 12570 0.999999 0.000319 0.001120 -9.334773 -0.000318 1.000000 -0.000492 0.075576 -0.001120 0.000492 0.999999 -0.020314 0.000000 0.000000 0.000000 1.000000
21 9236 21 12572 0.999999 -0.000495 0.001281 -9.383054 0.000502 0.999986 -0.005182 0.080099 -0.001278 0.005183 0.999986 0.024535 0.000000 0.000000 0.000000 1.000000
21 9238 21 12574 0.999976 -0.000686 0.006938 -9.430952 0.000723 0.999985 -0.005405 0.095095 -0.006934 0.005410 0.999961 0.075840 0.000000 0.000000 0.000000 1.000000
21 9240 21 12576 0.999999 -0.000945 0.000429 -9.497634 0.000947 0.999987 -0.004949 0.113442 -0.000424 0.004949 0.999988 -0.023737 0.000000 0.000000 0.000000 1.000000
21 9242 21 12578 0.999994 -0.001510 0.003190 -9.556547 0.001517 0.999996 -0.002203 0.136391 -0.003187 0.002208 0.999992 -0.020487 0.000000 0.000000 0.000000 1.000000
21 9244 21 12576 0.999975 -0.004182 -0.005688 -4.466401 0.004181 0.999991 -0.000186 0.137438 0.005688 0.000162 0.999984 -0.025813 0.000000 0.000000 0.000000 1.000000
21 9246 21 12578 0.999975 -0.003603 -0.006148 -4.542650 0.003601 0.999993 -0.000440 0.156064 0.006150 0.000417 0.999981 -0.004938 0.000000 0.000000 0.000000 1.000000
21 9248 21 12576 0.999978 -0.006239 0.002085 0.555850 0.006240 0.999980 -0.000464 0.164251 -0.002082 0.000477 0.999998 0.001647 0.000000 0.000000 0.000000 1.000000
21 9250 21 12578 0.999983 -0.005588 -0.001462 0.462972 0.005589 0.999984 0.000703 0.180495 0.001458 -0.000712 0.999999 0.001251 0.000000 0.000000 0.000000 1.000000
21 9252 21 12576 0.999968 -0.007790 -0.001805 5.536380 0.007796 0.999964 0.003454 0.207459 0.001778 -0.003468 0.999992 0.001419 0.000000 0.000000 0.000000 1.000000
21 9254 21 12590 0.999995 -0.000980 0.002961 -9.987137 0.000980 1.000000 0.000160 0.224913 -0.002961 -0.000157 0.999996 -0.047895 0.000000 0.000000 0.000000 1.000000
21 9256 21 12578 0.999936 -0.010236 -0.004738 7.903584 0.010249 0.999944 0.002706 0.244677 0.004710 -0.002754 0.999985 0.003831 0.000000 0.000000 0.000000 1.000000
21 9258 21 12591 0.999960 -0.004938 -0.007465 -6.342032 0.004918 0.999984 -0.002703 0.241369 0.007478 0.002666 0.999968 0.002582 0.000000 0.000000 0.000000 1.000000
21 9260 21 12595 0.999970 -0.007670 0.000790 -8.966918 0.007678 0.999922 -0.009804 0.238745 -0.000715 0.009810 0.999952 -0.019660 0.000000 0.000000 0.000000 1.000000
21 9262 21 12597 0.999964 -0.008225 0.001962 -9.055927 0.008246 0.999906 -0.010938 0.260893 -0.001872 0.010954 0.999938 -0.008633 0.000000 0.000000 0.000000 1.000000
21 9264 21 12595 0.999949 -0.008324 -0.005650 -4.102257 0.008278 0.999932 -0.008187 0.284495 0.005717 0.008140 0.999951 -0.017678 0.000000 0.000000 0.000000 1.000000
21 9266 21 12597 0.999986 -0.005258 -0.000399 -4.204629 0.005256 0.999973 -0.005146 0.307144 0.000426 0.005144 0.999987 0.000951 0.000000 0.000000 0.000000 1.000000
21 9268 21 12595 0.999995 -0.003298 -0.000128 0.738876 0.003298 0.999995 -0.000325 0.324973 0.000129 0.000325 1.000000 0.005058 0.000000 0.000000 0.000000 1.000000
21 9270 21 12597 1.000000 0.000320 0.000290 0.610648 -0.000320 1.000000 -0.000421 0.328080 -0.000290 0.000421 1.000000 0.002561 0.000000 0.000000 0.000000 1.000000
21 9272 21 12607 0.999994 0.001462 -0.003081 -9.519380 -0.001465 0.999998 -0.001140 0.302587 0.003079 0.001144 0.999995 -0.042775 0.000000 0.000000 0.000000 1.000000
21 9274 21 12609 0.999996 0.002684 0.000509 -9.600772 -0.002678 0.999942 -0.010445 0.266775 -0.000537 0.010444 0.999945 0.030966 0.000000 0.000000 0.000000 1.000000
21 9276 21 12611 0.999980 0.004536 0.004451 -9.674752 -0.004485 0.999927 -0.011260 0.241230 -0.004502 0.011240 0.999927 0.048359 0.000000 0.000000 0.000000 1.000000
21 9278 21 12613 0.999960 0.007464 -0.004989 -9.761277 -0.007503 0.999940 -0.007992 0.229032 0.004929 0.008029 0.999956 -0.078726 0.000000 0.000000 0.000000 1.000000
21 9280 21 12610 0.999894 0.010644 0.009972 -3.690547 -0.010587 0.999927 -0.005803 0.216618 -0.010033 0.005697 0.999933 0.026290 0.000000 0.000000 0.000000 1.000000
21 9282 21 12612 0.999930 0.011492 -0.002953 -3.794291 -0.011494 0.999934 -0.000700 0.195326 0.002945 0.000734 0.999995 -0.019360 0.000000 0.000000 0.000000 1.000000
21 9284 21 12617 0.999905 0.011673 -0.007334 -7.527054 -0.011670 0.999932 0.000502 0.164985 0.007339 -0.000416 0.999973 0.000406 0.000000 0.000000 0.000000 1.000000
21 9286 21 12612 0.999910 0.012974 0.003453 0.938002 -0.012973 0.999916 -0.000086 0.141966 -0.003454 0.000041 0.999994 0.001297 0.000000 0.000000 0.000000 1.000000
21 9288 21 12617 0.999922 0.012121 0.002890 -2.796449 -0.012119 0.999926 -0.000559 0.108640 -0.002897 0.000524 0.999996 0.007034 0.000000 0.000000 0.000000 1.000000
21 9289 21 12624 0.999915 0.012234 -0.004576 -8.859914 -0.012228 0.999924 0.001362 0.085599 0.004592 -0.001306 0.999989 -0.049378 0.000000 0.000000 0.000000 1.000000
21 9291 21 12626 0.999917 0.011853 -0.005134 -8.885264 -0.011859 0.999929 -0.001037 0.058191 0.005121 0.001098 0.999986 -0.041132 0.000000 0.000000 0.000000 1.000000
21 9293 21 12624 0.999917 0.010430 -0.007533 -4.167428 -0.010432 0.999946 -0.000170 0.032343 0.007531 0.000249 0.999972 -0.021234 0.000000 0.000000 0.000000 1.000000
21 9295 21 12630 0.999950 0.008975 0.004301 -8.893039 -0.008968 0.999958 -0.001783 -0.000213 -0.004317 0.001745 0.999989 0.028624 0.000000 0.000000 0.000000 1.000000
21 9297 21 12624 0.999973 0.007371 -0.000441 0.516928 -0.007371 0.999973 0.000670 -0.007109 0.000446 -0.000667 1.000000 0.000674 0.000000 0.000000 0.000000 1.000000
21 9299 21 12631 0.999980 0.005221 0.003544 -5.399726 -0.005225 0.999986 0.001275 -0.028779 -0.003537 -0.001294 0.999993 -0.008948 0.000000 0.000000 0.000000 1.000000
21 9301 21 12624 0.999960 0.005538 -0.007024 5.153166 -0.005515 0.999979 0.003280 -0.027633 0.007042 -0.003241 0.999970 0.014679 0.000000 0.000000 0.000000 1.000000
21 9303 21 12631 0.999988 0.004258 -0.002316 -0.781382 -0.004254 0.999989 0.001809 -0.043875 0.002324 -0.001799 0.999996 -0.004112 0.000000 0.000000 0.000000 1.000000
21 9305 21 12641 0.999984 0.000230 -0.005630 -9.904028 -0.000215 0.999997 0.002627 -0.054101 0.005631 -0.002626 0.999981 -0.050934 0.000000 0.000000 0.000000 1.000000
21 9307 21 12643 1.000000 0.000047 0.000555 -9.817787 -0.000046 0.999995 -0.003097 -0.061648 -0.000555 0.003097 0.999995 0.002298 0.000000 0.000000 0.000000 1.000000
21 9309 21 12641 0.999986 -0.000534 -0.005345 -5.338462 0.000549 0.999996 0.002859 -0.052275 0.005344 -0.002862 0.999982 -0.021957 0.000000 0.000000 0.000000 1.000000
21 9311 21 12647 1.000000 0.000453 -0.000205 -9.602881 -0.000454 0.999979 -0.006436 -0.060896 0.000202 0.006436 0.999979 -0.037673 0.000000 0.000000 0.000000 1.000000
21 9313 21 12642 0.999985 -0.001381 0.005335 -1.917668 0.001398 0.999994 -0.003271 -0.056634 -0.005330 0.003279 0.999980 0.001572 0.000000 0.000000 0.000000 1.000000
21 9315 21 12647 0.999988 -0.000007 -0.004886 -5.119346 -0.000020 0.999985 -0.005492 -0.059719 0.004886 0.005492 0.999973 -0.032921 0.000000 0.000000 0.000000 1.000000
21 9317 21 12642 0.999999 -0.000744 -0.001376 2.532135 0.000753 0.999981 0.006080 -0.034570 0.001371 -0.006081 0.999981 0.007796 0.000000 0.000000 0.000000 1.000000
21 9319 21 12647 0.999999 0.000542 -0.001272 -0.697197 -0.000540 0.999998 0.001940 -0.045588 0.001273 -0.001940 0.999997 -0.003723 0.000000 0.000000 0.000000 1.000000
21 9321 21 12658 0.999998 0.001742 -0.001163 -9.601033 -0.001743 0.999998 -0.001134 -0.051734 0.001161 0.001136 0.999999 -0.066277 0.000000 0.000000 0.000000 1.000000
21 9323 21 12647 0.999995 -0.000004 0.003115 3.605736 0.000020 0.999987 -0.005073 -0.057280 -0.003115 0.005073 0.999982 0.008495 0.000000 0.000000 0.000000 1.000000
21 9325 21 12663 0.999996 0.002495 0.000981 -9.956760 -0.002495 0.999997 0.000331 -0.056898 -0.000980 -0.000334 0.999999 -0.031014 0.000000 0.000000 0.000000 1.000000
21 9327 21 12660 0.999995 0.003075 -0.000933 -5.193029 -0.003072 0.999990 0.003341 -0.055650 0.000943 -0.003338 0.999994 -0.020997 0.000000 0.000000 0.000000 1.000000
21 9329 21 12667 0.999992 0.003900 -0.000270 -9.354159 -0.003899 0.999991 0.001361 -0.064154 0.000275 -0.001360 0.999999 -0.096192 0.000000 0.000000 0.000000 1.000000
21 9332 21 12671 0.999988 0.004799 -0.001197 -9.697372 -0.004794 0.999981 0.003999 -0.068187 0.001216 -0.003993 0.999991 -0.063749 0.000000 0.000000 0.000000 1.000000
21 9335 21 12675 0.999981 0.005577 -0.002732 -9.962841 -0.005561 0.999968 0.005729 -0.079127 0.002764 -0.005713 0.999980 -0.067720 0.000000 0.000000 0.000000 1.000000
21 9338 21 12678 0.999977 0.005665 0.003731 -9.444569 -0.005688 0.999964 0.006323 -0.091854 -0.003695 -0.006344 0.999973 -0.027002 0.000000 0.000000 0.000000 1.000000
21 9341 21 12681 0.999973 0.005803 0.004468 -8.944689 -0.005825 0.999970 0.005100 -0.111798 -0.004438 -0.005126 0.999977 -0.068995 0.000000 0.000000 0.000000 1.000000
21 9344 21 12678 0.999968 0.006674 0.004479 -4.528364 -0.006687 0.999974 0.002850 -0.126863 -0.004460 -0.002879 0.999986 -0.017768 0.000000 0.000000 0.000000 1.000000
21 9347 21 12690 0.999999 0.001704 0.000260 -9.634519 -0.001703 0.999979 -0.006191 -0.178546 -0.000270 0.006190 0.999981 -0.081255 0.000000 0.000000 0.000000 1.000000
21 9350 21 12679 0.999999 0.001059 -0.000093 -0.897096 -0.001059 0.999999 0.000717 -0.145870 0.000093 -0.000717 1.000000 -0.005715 0.000000 0.000000 0.000000 1.000000
21 9354 21 12690 0.999988 -0.004815 0.000744 -4.987494 0.004820 0.999961 -0.007421 -0.162494 -0.000708 0.007425 0.999972 -0.036138 0.000000 0.000000 0.000000 1.000000
21 9358 21 12679 0.999975 -0.004956 0.004959 3.963294 0.004925 0.999969 0.006209 -0.120448 -0.004990 -0.006184 0.999968 0.021528 0.000000 0.000000 0.000000 1.000000
21 9362 21 12690 0.999935 -0.011422 0.000669 -0.650823 0.011422 0.999935 0.000681 -0.103877 -0.000676 -0.000673 1.000000 -0.004421 0.000000 0.000000 0.000000 1.000000
21 9367 21 9622 0.999959 -0.002750 0.008632 -8.009363 0.002708 0.999985 0.004768 -0.018436 -0.008645 -0.004745 0.999951 0.017660 0.000000 0.000000 0.000000 1.000000
21 9373 21 9661 0.999738 -0.014736 0.017507 -9.621857 0.014609 0.999866 0.007395 -0.072746 -0.017613 -0.007138 0.999819 0.094260 0.000000 0.000000 0.000000 1.000000
21 9380 21 9666 0.999737 -0.014761 0.017556 -9.610704 0.014552 0.999823 0.011962 -0.040001 -0.017729 -0.011704 0.999774 0.061109 0.000000 0.000000 0.000000 1.000000
21 9392 21 9671 0.999866 -0.013799 0.008754 -9.915704 0.013718 0.999863 0.009229 -0.027941 -0.008881 -0.009107 0.999919 0.058229 0.000000 0.000000 0.000000 1.000000
21 9647 21 12858 0.999982 -0.005808 -0.001265 -5.775316 0.005817 0.999959 0.006921 0.030508 0.001225 -0.006928 0.999975 0.040536 0.000000 0.000000 0.000000 1.000000
21 9657 21 12865 0.999992 -0.000322 -0.004023 -7.192394 0.000343 0.999987 0.005172 0.019631 0.004021 -0.005173 0.999979 0.047409 0.000000 0.000000 0.000000 1.000000
21 9663 21 12872 0.999986 0.002414 0.004630 -9.195586 -0.002383 0.999975 -0.006660 -0.011433 -0.004646 0.006649 0.999967 0.100070 0.000000 0.000000 0.000000 1.000000
21 9668 21 12865 0.999994 0.003072 -0.001295 -2.863753 -0.003068 0.999991 0.002891 0.002018 0.001304 -0.002887 0.999995 0.018851 0.000000 0.000000 0.000000 1.000000
21 9673 21 12878 0.999979 0.005967 0.002360 -8.545818 -0.005907 0.999676 -0.024770 -0.058285 -0.002507 0.024756 0.999690 0.021631 0.000000 0.000000 0.000000 1.000000
21 9677 21 12882 0.999940 0.008283 -0.007168 -9.289864 -0.008402 0.999825 -0.016710 -0.062678 0.007028 0.016770 0.999835 0.015923 0.000000 0.000000 0.000000 1.000000
21 9681 21 30783 0.011562 -0.999885 0.009839 2.798938 0.999831 0.011419 -0.014435 -9.370037 0.014321 0.010004 0.999847 -0.050932 0.000000 0.000000 0.000000 1.000000
21 9684 21 30779 0.013457 -0.999908 0.001747 6.350506 0.999618 0.013411 -0.024156 -7.376354 0.024131 0.002072 0.999707 -0.143812 0.000000 0.000000 0.000000 1.000000
21 9687 21 12890 0.999960 0.008407 -0.003145 -9.210902 -0.008429 0.999940 -0.007025 -0.121008 0.003085 0.007051 0.999970 -0.016254 0.000000 0.000000 0.000000 1.000000
21 9690 21 30776 0.013240 -0.999790 0.015673 8.973138 0.999832 0.013038 -0.012920 -2.947712 0.012713 0.015841 0.999794 -0.209885 0.000000 0.000000 0.000000 1.000000
21 9693 21 30779 0.010443 -0.999941 0.002845 6.424846 0.999713 0.010380 -0.021577 -0.553730 0.021546 0.003069 0.999763 -0.081430 0.000000 0.000000 0.000000 1.000000
21 9696 21 32762 -0.027921 0.999583 0.007416 -7.711030 -0.999513 -0.028021 0.013699 4.829136 0.013901 -0.007030 0.999879 0.041091 0.000000 0.000000 0.000000 1.000000
21 9699 21 30779 0.009556 -0.999925 -0.007705 6.452528 0.999916 0.009623 -0.008738 4.612855 0.008812 -0.007621 0.999932 0.004511 0.000000 0.000000 0.000000 1.000000
21 9702 21 32762 -0.026397 0.999615 0.008495 -7.848892 -0.999557 -0.026276 -0.013957 -0.581862 -0.013728 -0.008860 0.999867 -0.008154 0.000000 0.000000 0.000000 1.000000
21 9705 21 12905 0.999996 0.002780 -0.000603 -8.002095 -0.002774 0.999944 0.010223 -0.179996 0.000632 -0.010221 0.999948 0.015626 0.000000 0.000000 0.000000 1.000000
21 9708 21 12901 0.999998 0.002103 0.000394 -1.038082 -0.002103 0.999996 -0.001744 -0.198733 -0.000398 0.001743 0.999998 0.000617 0.000000 0.000000 0.000000 1.000000
21 9710 21 12905 0.999993 0.002818 -0.002358 -3.045951 -0.002804 0.999977 0.006182 -0.192270 0.002375 -0.006176 0.999978 -0.000296 0.000000 0.000000 0.000000 1.000000
21 9712 21 12901 0.999995 0.002442 -0.002186 3.021319 -0.002458 0.999970 -0.007373 -0.215379 0.002168 0.007378 0.999970 -0.022627 0.000000 0.000000 0.000000 1.000000
21 9714 21 12905 0.999970 0.003071 0.007121 1.103614 -0.003070 0.999995 -0.000224 -0.214543 -0.007121 0.000202 0.999975 -0.012111 0.000000 0.000000 0.000000 1.000000
21 9716 21 12901 0.999957 0.002863 0.008871 7.247628 -0.002792 0.999963 -0.008095 -0.227858 -0.008894 0.008070 0.999928 -0.064602 0.000000 0.000000 0.000000 1.000000
21 9718 21 12905 0.999988 0.002666 -0.004149 5.373939 -0.002671 0.999996 -0.001196 -0.226257 0.004146 0.001207 0.999991 -0.058201 0.000000 0.000000 0.000000 1.000000
21 9720 21 12903 0.999974 0.003234 0.006400 9.608910 -0.003199 0.999980 -0.005393 -0.241685 -0.006417 0.005373 0.999965 -0.113223 0.000000 0.000000 0.000000 1.000000
21 9722 21 12922 0.999997 0.001180 0.002267 -8.911529 -0.001177 0.999998 -0.001488 -0.260818 -0.002269 0.001485 0.999996 0.024967 0.000000 0.000000 0.000000 1.000000
21 9724 21 12924 0.999999 0.001308 0.000501 -9.012530 -0.001303 0.999951 -0.009833 -0.278601 -0.000514 0.009832 0.999952 0.059919 0.000000 0.000000 0.000000 1.000000
21 9726 21 12922 0.999987 0.002267 -0.004493 -4.359459 -0.002275 0.999996 -0.001690 -0.270356 0.004489 0.001700 0.999988 0.007846 0.000000 0.000000 0.000000 1.000000
21 9728 21 12927 0.999982 0.003226 0.005076 -7.967510 -0.003208 0.999989 -0.003507 -0.278055 -0.005087 0.003491 0.999981 0.043498 0.000000 0.000000 0.000000 1.000000
21 9730 21 12929 0.999984 0.004515 0.003295 -8.024037 -0.004516 0.999990 0.000180 -0.272551 -0.003294 -0.000195 0.999995 0.021360 0.000000 0.000000 0.000000 1.000000
21 9732 21 12927 0.999993 0.002727 -0.002559 -3.179250 -0.002723 0.999995 0.001640 -0.283726 0.002563 -0.001633 0.999995 -0.004099 0.000000 0.000000 0.000000 1.000000
21 9734 21 12934 0.999982 0.003017 -0.005264 -9.352804 -0.002920 0.999830 0.018216 -0.252656 0.005318 -0.018200 0.999820 0.023267 0.000000 0.000000 0.000000 1.000000
21 9736 21 12936 1.000000 -0.000184 0.000646 -9.363513 0.000176 0.999921 0.012554 -0.269002 -0.000648 -0.012554 0.999921 0.066364 0.000000 0.000000 0.000000 1.000000
21 9738 21 12938 0.999995 -0.002944 0.001232 -9.358737 0.002933 0.999959 0.008521 -0.280203 -0.001257 -0.008517 0.999963 0.039105 0.000000 0.000000 0.000000 1.000000
21 9740 21 12940 0.999970 -0.003342 0.006986 -9.324405 0.003241 0.999889 0.014510 -0.257852 -0.007033 -0.014487 0.999870 0.033149 0.000000 0.000000 0.000000 1.000000
21 9742 21 12942 0.999989 -0.004580 -0.001007 -9.287426 0.004595 0.999859 0.016157 -0.246710 0.000933 -0.016161 0.999869 -0.005398 0.000000 0.000000 0.000000 1.000000
21 9744 21 12944 0.999974 -0.005375 -0.004791 -9.230160 0.005462 0.999816 0.018380 -0.237095 0.004691 -0.018406 0.999820 -0.000366 0.000000 0.000000 0.000000 1.000000
21 9746 21 12942 0.999986 -0.004409 -0.002907 -4.030059 0.004454 0.999872 0.015370 -0.223085 0.002839 -0.015382 0.999878 -0.005126 0.000000 0.000000 0.000000 1.000000
21 9748 21 12944 0.999976 -0.006317 -0.002980 -3.921970 0.006332 0.999968 0.004936 -0.229359 0.002949 -0.004955 0.999983 -0.001996 0.000000 0.000000 0.000000 1.000000
21 9750 21 12942 0.999987 -0.005066 -0.000972 1.321676 0.005065 0.999987 -0.000637 -0.228819 0.000975 0.000632 0.999999 -0.012362 0.000000 0.000000 0.000000 1.000000
21 9752 21 12944 0.999989 -0.004677 -0.000041 1.473125 0.004677 0.999989 0.000611 -0.211981 0.000038 -0.000611 1.000000 -0.015266 0.000000 0.000000 0.000000 1.000000
21 9754 21 12942 0.999992 -0.002216 0.003470 6.758910 0.002208 0.999995 0.002326 -0.210490 -0.003475 -0.002318 0.999991 -0.032611 0.000000 0.000000 0.000000 1.000000
21 9756 21 12944 0.999999 -0.001582 -0.000317 6.944949 0.001584 0.999991 0.003980 -0.193829 0.000311 -0.003980 0.999992 -0.045640 0.000000 0.000000 0.000000 1.000000
21 9758 21 12958 0.999999 0.001694 -0.000307 -8.610180 -0.001694 0.999995 -0.002827 -0.204315 0.000302 0.002827 0.999996 0.023033 0.000000 0.000000 0.000000 1.000000
21 9760 21 12960 0.999995 0.001612 0.002706 -8.511382 -0.001622 0.999991 0.003809 -0.197124 -0.002699 -0.003814 0.999989 0.022829 0.000000 0.000000 0.000000 1.000000
21 9762 21 12958 0.999998 0.001862 0.000111 -3.022133 -0.001863 0.999976 0.006723 -0.197971 -0.000098 -0.006724 0.999977 -0.002579 0.000000 0.000000 0.000000 1.000000
21 9764 21 12965 0.999997 0.000391 0.002438 -9.712594 -0.000379 0.999987 -0.005088 -0.221751 -0.002440 0.005087 0.999984 0.042415 0.000000 0.000000 0.000000 1.000000
21 9766 21 12967 1.000000 0.000065 -0.000765 -9.649985 -0.000070 0.999978 -0.006632 -0.224241 0.000765 0.006633 0.999978 0.003430 0.000000 0.000000 0.000000 1.000000
21 9768 21 12969 1.000000 -0.000039 -0.000339 -9.590246 0.000040 1.000000 0.000919 -0.207720 0.000339 -0.000919 1.000000 0.016116 0.000000 0.000000 0.000000 1.000000
21 9770 21 12967 0.999998 -0.000769 -0.001864 -3.929072 0.000773 0.999997 0.002181 -0.206265 0.001863 -0.002182 0.999996 -0.006456 0.000000 0.000000 0.000000 1.000000
21 9772 21 12973 0.999990 -0.002479 -0.003681 -9.493478 0.002473 0.999995 -0.001802 -0.213579 0.003685 0.001793 0.999992 -0.017380 0.000000 0.000000 0.000000 1.000000
21 9774 21 12975 0.999979 -0.002051 0.006223 -9.438899 0.002097 0.999971 -0.007271 -0.200784 -0.006208 0.007284 0.999954 0.030375 0.000000 0.000000 0.000000 1.000000
21 9776 21 12977 0.999993 -0.003359 -0.001398 -9.411626 0.003349 0.999969 -0.007146 -0.197359 0.001422 0.007141 0.999973 0.033819 0.000000 0.000000 0.000000 1.000000
21 9778 21 12979 0.999992 -0.003255 0.002394 -9.373441 0.003260 0.999993 -0.002073 -0.170809 -0.002388 0.002081 0.999995 0.017757 0.000000 0.000000 0.000000 1.000000
21 9780 21 12977 0.999972 -0.006032 0.004529 -3.541441 0.006034 0.999982 -0.000390 -0.155761 -0.004526 0.000417 0.999990 0.009217 0.000000 0.000000 0.000000 1.000000
21 9782 21 12983 0.999987 -0.004581 -0.002092 -9.321040 0.004563 0.999952 -0.008720 -0.143038 0.002132 0.008710 0.999960 0.003078 0.000000 0.000000 0.000000 1.000000
21 9784 21 12985 0.999992 -0.003395 -0.002177 -9.293748 0.003382 0.999975 -0.006261 -0.116439 0.002199 0.006254 0.999978 -0.002834 0.000000 0.000000 0.000000 1.000000
21 9786 21 12987 0.999992 -0.003115 -0.002692 -9.266358 0.003105 0.999989 -0.003645 -0.094252 0.002704 0.003636 0.999990 -0.001749 0.000000 0.000000 0.000000 1.000000
21 9788 21 12989 0.999991 -0.001514 -0.003864 -9.240990 0.001528 0.999992 0.003594 -0.065062 0.003858 -0.003600 0.999986 -0.008995 0.000000 0.000000 0.000000 1.000000
21 9790 21 12991 0.999999 -0.001674 0.000375 -9.208489 0.001673 0.999998 0.001440 -0.063755 -0.000378 -0.001440 0.999999 0.022110 0.000000 0.000000 0.000000 1.000000
21 9792 21 12993 0.999998 -0.001348 0.001554 -9.180055 0.001353 0.999994 -0.003090 -0.071418 -0.001550 0.003092 0.999994 0.022701 0.000000 0.000000 0.000000 1.000000
21 9794 21 12995 0.999999 0.000645 0.001432 -9.155276 -0.000630 0.999939 -0.011002 -0.074893 -0.001439 0.011002 0.999938 -0.003186 0.000000 0.000000 0.000000 1.000000
21 9796 21 12993 1.000000 -0.000040 0.000862 -3.098175 0.000046 0.999979 -0.006514 -0.073710 -0.000862 0.006514 0.999978 -0.004866 0.000000 0.000000 0.000000 1.000000
21 9798 21 12998 0.999996 0.002358 0.001281 -7.588203 -0.002360 0.999996 0.001430 -0.053587 -0.001278 -0.001433 0.999998 0.013373 0.000000 0.000000 0.000000 1.000000
21 9800 21 13001 0.999979 0.000681 0.006438 -9.076691 -0.000658 0.999994 -0.003510 -0.061811 -0.006441 0.003506 0.999973 0.025418 0.000000 0.000000 0.000000 1.000000
21 9802 21 13003 0.999990 -0.000167 -0.004407 -9.072346 0.000128 0.999961 -0.008841 -0.068339 0.004408 0.008841 0.999951 -0.033173 0.000000 0.000000 0.000000 1.000000
21 9804 21 13001 0.999994 -0.001944 0.002730 -2.933711 0.001963 0.999975 -0.006789 -0.058464 -0.002717 0.006794 0.999973 -0.001028 0.000000 0.000000 0.000000 1.000000
21 9806 21 13007 0.999999 -0.001159 -0.000141 -9.046003 0.001160 0.999995 0.003028 -0.036677 0.000137 -0.003028 0.999995 0.036000 0.000000 0.000000 0.000000 1.000000
21 9808 21 13009 0.999969 -0.002265 0.007489 -9.028930 0.002213 0.999973 0.006958 -0.024392 -0.007504 -0.006942 0.999948 0.039434 0.000000 0.000000 0.000000 1.000000
21 9810 21 13011 0.999988 -0.002867 0.003855 -9.028429 0.002835 0.999962 0.008207 -0.010776 -0.003879 -0.008196 0.999959 -0.000867 0.000000 0.000000 0.000000 1.000000
21 9812 21 13009 0.999995 -0.002667 0.001860 -2.866092 0.002661 0.999992 0.002951 -0.011077 -0.001868 -0.002946 0.999994 -0.002535 0.000000 0.000000 0.000000 1.000000
21 9814 21 13015 0.999986 -0.003310 -0.004079 -9.028982 0.003324 0.999989 0.003420 -0.010494 0.004068 -0.003434 0.999986 -0.023795 0.000000 0.000000 0.000000 1.000000
21 9816 21 13009 0.999994 -0.002009 0.002959 3.302221 0.002025 0.999984 -0.005327 -0.008609 -0.002949 0.005332 0.999981 -0.012583 0.000000 0.000000 0.000000 1.000000
21 9818 21 13019 0.999992 -0.003211 0.002364 -9.002499 0.003231 0.999957 -0.008682 -0.019803 -0.002336 0.008690 0.999960 0.021753 0.000000 0.000000 0.000000 1.000000
21 9820 21 13009 0.999988 -0.000095 0.004806 9.468674 0.000111 0.999994 -0.003384 0.003215 -0.004806 0.003384 0.999983 -0.034693 0.000000 0.000000 0.000000 1.000000
21 9822 21 13023 0.999983 -0.001255 0.005641 -8.950689 0.001327 0.999918 -0.012747 -0.016350 -0.005624 0.012755 0.999903 0.039012 0.000000 0.000000 0.000000 1.000000
