seq i seq_db j mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 2100 21 6353 0.999879 -0.000151 0.015582 -28.596820 0.000250 0.999980 -0.006373 -0.130612 -0.015580 0.006377 0.999858 0.169090 0.000000 0.000000 0.000000 1.000000
21 2102 21 6355 0.999860 -0.001088 0.016700 -28.554646 0.001275 0.999936 -0.011219 -0.162705 -0.016687 0.011239 0.999798 0.163585 0.000000 0.000000 0.000000 1.000000
21 2104 21 6353 0.999926 0.000284 0.012179 -22.230924 -0.000255 0.999997 -0.002358 -0.116196 -0.012180 0.002354 0.999923 0.076364 0.000000 0.000000 0.000000 1.000000
21 2106 21 6359 0.999907 -0.001495 0.013525 -28.482482 0.001618 0.999957 -0.009097 -0.182376 -0.013510 0.009118 0.999867 0.113716 0.000000 0.000000 0.000000 1.000000
21 2108 21 6361 0.999941 -0.002109 0.010681 -28.455070 0.002222 0.999941 -0.010613 -0.180085 -0.010658 0.010636 0.999887 0.093928 0.000000 0.000000 0.000000 1.000000
21 2110 21 6363 0.999982 -0.002207 0.005532 -28.441324 0.002271 0.999929 -0.011691 -0.177925 -0.005505 0.011703 0.999916 0.020006 0.000000 0.000000 0.000000 1.000000
21 2112 21 6365 0.999932 -0.002014 0.011495 -28.417107 0.002141 0.999936 -0.011080 -0.161895 -0.011471 0.011103 0.999873 0.101619 0.000000 0.000000 0.000000 1.000000
21 2114 21 6363 0.999957 -0.001947 0.009071 -22.060178 0.002053 0.999930 -0.011683 -0.158930 -0.009048 0.011701 0.999891 -0.022654 0.000000 0.000000 0.000000 1.000000
21 2116 21 6365 0.999988 -0.001227 0.004773 -22.054926 0.001274 0.999950 -0.009927 -0.144538 -0.004760 0.009933 0.999939 0.036376 0.000000 0.000000 0.000000 1.000000
21 2118 21 6367 0.999966 -0.001192 0.008162 -22.049406 0.001271 0.999953 -0.009659 -0.152454 -0.008150 0.009669 0.999920 0.044946 0.000000 0.000000 0.000000 1.000000
21 2120 21 6373 0.999988 -0.000934 0.004796 -28.421882 0.000958 0.999987 -0.005015 -0.166961 -0.004791 0.005020 0.999976 -0.013455 0.000000 0.000000 0.000000 1.000000
21 2122 21 6375 0.999993 -0.001329 -0.003523 -28.443742 0.001343 0.999991 0.003904 -0.146186 0.003518 -0.003908 0.999986 -0.052121 0.000000 0.000000 0.000000 1.000000
21 2124 21 6377 0.999998 -0.001315 0.001231 -28.450982 0.001305 0.999962 0.008601 -0.148365 -0.001243 -0.008599 0.999962 -0.030371 0.000000 0.000000 0.000000 1.000000
21 2126 21 6379 0.999989 -0.003054 0.003612 -28.459716 0.003036 0.999982 0.005211 -0.172585 -0.003628 -0.005200 0.999980 0.037776 0.000000 0.000000 0.000000 1.000000
21 2128 21 6381 0.999985 -0.003762 0.004078 -28.465499 0.003740 0.999978 0.005491 -0.176232 -0.004098 -0.005475 0.999977 -0.017850 0.000000 0.000000 0.000000 1.000000
21 2130 21 6383 0.999987 -0.004805 -0.001480 -28.468801 0.004811 0.999981 0.003750 -0.187604 0.001462 -0.003757 0.999992 -0.075324 0.000000 0.000000 0.000000 1.000000
21 2132 21 6385 0.999985 -0.005512 -0.000274 -28.460330 0.005514 0.999966 0.006149 -0.215610 0.000240 -0.006151 0.999981 -0.013012 0.000000 0.000000 0.000000 1.000000
21 2134 21 6387 0.999984 -0.005577 -0.000410 -28.451916 0.005581 0.999933 0.010165 -0.205282 0.000354 -0.010168 0.999948 -0.011687 0.000000 0.000000 0.000000 1.000000
21 2136 21 6389 0.999983 -0.005719 -0.000638 -28.447849 0.005727 0.999896 0.013230 -0.185275 0.000562 -0.013233 0.999912 -0.037976 0.000000 0.000000 0.000000 1.000000
21 2138 21 6391 0.999976 -0.006542 -0.002172 -28.447594 0.006556 0.999958 0.006419 -0.186374 0.002130 -0.006433 0.999977 -0.108227 0.000000 0.000000 0.000000 1.000000
21 2140 21 6393 0.999970 -0.006801 0.003576 -28.436593 0.006798 0.999977 0.000829 -0.163538 -0.003582 -0.000804 0.999993 0.025557 0.000000 0.000000 0.000000 1.000000
21 2142 21 6395 0.999982 -0.005921 -0.000205 -28.432126 0.005922 0.999961 0.006486 -0.123114 0.000167 -0.006487 0.999979 -0.083906 0.000000 0.000000 0.000000 1.000000
21 2144 21 6397 0.999985 -0.004583 -0.002894 -28.424476 0.004607 0.999954 0.008465 -0.069994 0.002856 -0.008478 0.999960 -0.078255 0.000000 0.000000 0.000000 1.000000
21 2146 21 6400 0.999995 -0.002945 -0.001393 -29.995208 0.002952 0.999984 0.004914 -0.013997 0.001378 -0.004918 0.999987 -0.072533 0.000000 0.000000 0.000000 1.000000
21 2148 21 6402 1.000000 -0.000952 -0.000047 -29.971296 0.000953 0.999966 0.008193 0.062282 0.000039 -0.008193 0.999966 -0.066116 0.000000 0.000000 0.000000 1.000000
21 2150 21 6404 1.000000 0.000649 -0.000668 -29.941937 -0.000645 0.999977 0.006762 0.099851 0.000673 -0.006762 0.999977 -0.032049 0.000000 0.000000 0.000000 1.000000
21 2152 21 6406 0.999999 0.001432 -0.000424 -29.904597 -0.001431 0.999998 0.001119 0.117624 0.000426 -0.001118 0.999999 -0.012467 0.000000 0.000000 0.000000 1.000000
21 2154 21 6408 0.999995 0.002910 0.001118 -29.852602 -0.002907 0.999994 -0.002030 0.143063 -0.001124 0.002026 0.999997 -0.021167 0.000000 0.000000 0.000000 1.000000
21 2156 21 6410 0.999990 0.004230 0.001294 -29.796960 -0.004232 0.999990 0.001381 0.155036 -0.001288 -0.001387 0.999998 -0.098203 0.000000 0.000000 0.000000 1.000000
21 2158 21 6407 0.999994 0.003299 0.000644 -21.879336 -0.003303 0.999980 0.005438 0.120748 -0.000626 -0.005440 0.999985 -0.009078 0.000000 0.000000 0.000000 1.000000
21 2160 21 6409 0.999989 0.004650 0.000350 -21.838589 -0.004650 0.999987 -0.001960 0.118331 -0.000359 0.001958 0.999998 -0.072304 0.000000 0.000000 0.000000 1.000000
21 2162 21 6416 0.999983 0.005745 0.000182 -29.630910 -0.005744 0.999973 -0.004614 0.097545 -0.000208 0.004613 0.999989 -0.080073 0.000000 0.000000 0.000000 1.000000
21 2164 21 6418 0.999987 0.005139 -0.000496 -29.571765 -0.005141 0.999982 -0.003221 0.038477 0.000479 0.003224 0.999995 -0.109284 0.000000 0.000000 0.000000 1.000000
21 2166 21 6416 0.999979 0.006439 0.000657 -23.276064 -0.006435 0.999958 -0.006503 0.058575 -0.000699 0.006499 0.999979 -0.081700 0.000000 0.000000 0.000000 1.000000
21 2168 21 6422 0.999995 0.003052 0.000625 -29.440387 -0.003050 0.999988 -0.003876 -0.053097 -0.000637 0.003874 0.999992 -0.033754 0.000000 0.000000 0.000000 1.000000
21 2170 21 6424 0.999996 0.002563 -0.001356 -29.370709 -0.002564 0.999996 -0.000767 -0.078725 0.001354 0.000770 0.999999 -0.085216 0.000000 0.000000 0.000000 1.000000
21 2172 21 6426 0.999985 0.001899 -0.005096 -29.299029 -0.001909 0.999996 -0.001873 -0.099460 0.005092 0.001882 0.999985 -0.119203 0.000000 0.000000 0.000000 1.000000
21 2174 21 6428 0.999998 0.001482 -0.001405 -29.212514 -0.001482 0.999999 0.000167 -0.113046 0.001406 -0.000165 0.999999 -0.101222 0.000000 0.000000 0.000000 1.000000
21 2176 21 6430 0.999996 0.001982 -0.002039 -29.125435 -0.001971 0.999984 0.005373 -0.090225 0.002050 -0.005369 0.999983 -0.114695 0.000000 0.000000 0.000000 1.000000
21 2178 21 6432 0.999999 0.001240 0.000950 -29.029511 -0.001245 0.999987 0.004946 -0.104925 -0.000944 -0.004947 0.999987 -0.063374 0.000000 0.000000 0.000000 1.000000
21 2180 21 6434 0.999999 0.001183 0.001206 -28.933561 -0.001189 0.999989 0.004505 -0.103801 -0.001201 -0.004506 0.999989 -0.039579 0.000000 0.000000 0.000000 1.000000
21 2182 21 6436 0.999996 0.002211 0.001512 -28.837661 -0.002218 0.999987 0.004629 -0.083407 -0.001501 -0.004633 0.999988 -0.046201 0.000000 0.000000 0.000000 1.000000
21 2184 21 6438 0.999985 0.001813 -0.005199 -28.750162 -0.001795 0.999992 0.003605 -0.079114 0.005206 -0.003595 0.999980 -0.258877 0.000000 0.000000 0.000000 1.000000
21 2186 21 6440 0.999998 0.001514 -0.001634 -28.655739 -0.001510 0.999996 0.002328 -0.058996 0.001637 -0.002325 0.999996 -0.116390 0.000000 0.000000 0.000000 1.000000
21 2188 21 6442 0.999999 0.000971 0.000606 -28.564650 -0.000971 1.000000 -0.000014 -0.066153 -0.000606 0.000013 1.000000 0.006894 0.000000 0.000000 0.000000 1.000000
21 2190 21 6445 0.999997 0.000462 0.002462 -29.965394 -0.000461 1.000000 -0.000646 -0.063596 -0.002462 0.000645 0.999997 -0.046047 0.000000 0.000000 0.000000 1.000000
21 2192 21 6447 1.000000 -0.000187 0.000443 -29.882851 0.000188 0.999999 -0.001601 -0.068773 -0.000443 0.001601 0.999999 -0.085131 0.000000 0.000000 0.000000 1.000000
21 2194 21 6449 0.999999 -0.000756 0.000835 -29.803943 0.000757 0.999998 -0.001944 -0.049557 -0.000833 0.001945 0.999998 -0.082042 0.000000 0.000000 0.000000 1.000000
21 2196 21 6447 0.999997 -0.001957 0.001156 -23.811401 0.001961 0.999990 -0.003976 -0.057329 -0.001148 0.003978 0.999991 -0.076410 0.000000 0.000000 0.000000 1.000000
21 2198 21 6450 0.999999 -0.001178 -0.000075 -25.244149 0.001178 0.999999 -0.000801 -0.026175 0.000076 0.000801 1.000000 -0.053638 0.000000 0.000000 0.000000 1.000000
21 2200 21 6454 0.999994 -0.003002 -0.001965 -28.142849 0.002999 0.999994 -0.001664 -0.048186 0.001970 0.001658 0.999997 -0.062333 0.000000 0.000000 0.000000 1.000000
21 2202 21 6457 0.999986 -0.003253 0.004260 -29.543882 0.003247 0.999994 0.001366 -0.047675 -0.004265 -0.001352 0.999990 -0.050432 0.000000 0.000000 0.000000 1.000000
21 2204 21 6459 0.999979 -0.003708 0.005259 -29.489456 0.003704 0.999993 0.000882 -0.042751 -0.005262 -0.000863 0.999986 -0.098960 0.000000 0.000000 0.000000 1.000000
21 2206 21 6457 0.999993 -0.003827 -0.000015 -23.632255 0.003827 0.999993 -0.000044 -0.022536 0.000015 0.000044 1.000000 -0.065886 0.000000 0.000000 0.000000 1.000000
21 2208 21 6463 0.999981 -0.005883 -0.001986 -29.403149 0.005883 0.999983 0.000323 -0.065399 0.001984 -0.000334 0.999998 -0.086533 0.000000 0.000000 0.000000 1.000000
21 2210 21 6465 0.999942 -0.010776 0.000733 -29.356367 0.010775 0.999941 0.001632 -0.173387 -0.000751 -0.001624 0.999998 -0.054362 0.000000 0.000000 0.000000 1.000000
21 2212 21 6467 0.999832 -0.018295 0.000996 -29.313787 0.018290 0.999821 0.004923 -0.345115 -0.001086 -0.004903 0.999987 -0.090928 0.000000 0.000000 0.000000 1.000000
21 2214 21 6469 0.999542 -0.028735 0.009515 -29.258166 0.028661 0.999559 0.007789 -0.547682 -0.009734 -0.007513 0.999924 0.176815 0.000000 0.000000 0.000000 1.000000
21 2216 21 6471 0.999091 -0.041823 0.008211 -29.213672 0.041792 0.999119 0.003928 -0.802114 -0.008368 -0.003582 0.999959 0.148808 0.000000 0.000000 0.000000 1.000000
21 2218 21 6473 0.998421 -0.056168 0.001067 -29.173546 0.056164 0.998417 0.003111 -1.087182 -0.001240 -0.003046 0.999995 -0.089028 0.000000 0.000000 0.000000 1.000000
21 2220 21 6475 0.997326 -0.072966 0.004207 -29.115588 0.072947 0.997326 0.004493 -1.392181 -0.004524 -0.004175 0.999981 -0.000822 0.000000 0.000000 0.000000 1.000000
21 2222 21 6477 0.995700 -0.092196 0.008984 -29.047892 0.092237 0.995728 -0.004289 -1.754667 -0.008550 0.005099 0.999950 0.146303 0.000000 0.000000 0.000000 1.000000
21 2224 21 6479 0.993792 -0.111072 0.006442 -28.987374 0.111122 0.993774 -0.008115 -2.055080 -0.005500 0.008781 0.999946 -0.027926 0.000000 0.000000 0.000000 1.000000
21 2226 21 6481 0.991641 -0.129003 0.002346 -28.927932 0.129016 0.991621 -0.006474 -2.294661 -0.001491 0.006723 0.999976 -0.167572 0.000000 0.000000 0.000000 1.000000
21 2228 21 6483 0.989390 -0.145229 -0.004018 -28.873589 0.145218 0.989395 -0.002912 -2.479922 0.004398 0.002298 0.999988 -0.340578 0.000000 0.000000 0.000000 1.000000
21 2230 21 6485 0.987114 -0.159958 0.004372 -28.803800 0.159975 0.987114 -0.003711 -2.658982 -0.003722 0.004363 0.999984 -0.032464 0.000000 0.000000 0.000000 1.000000
21 2232 21 6483 0.991374 -0.131001 -0.004157 -23.396396 0.130986 0.991377 -0.003717 -1.703573 0.004608 0.003140 0.999984 -0.298091 0.000000 0.000000 0.000000 1.000000
21 2234 21 6489 0.982998 -0.183611 0.001015 -28.693665 0.183592 0.982781 -0.020850 -2.921906 0.002831 0.020682 0.999782 -0.156398 0.000000 0.000000 0.000000 1.000000
21 2236 21 6491 0.981248 -0.192654 -0.006078 -28.651074 0.192429 0.980945 -0.026788 -3.020748 0.011123 0.025116 0.999623 -0.181745 0.000000 0.000000 0.000000 1.000000
21 2238 21 6489 0.987152 -0.159783 -0.000634 -23.339748 0.159743 0.986977 -0.018961 -1.980226 0.003656 0.018616 0.999820 -0.108924 0.000000 0.000000 0.000000 1.000000
21 2240 21 6495 0.979777 -0.199367 -0.017019 -28.601220 0.198658 0.979396 -0.036316 -2.870478 0.023909 0.032201 0.999195 -0.798244 0.000000 0.000000 0.000000 1.000000
21 2242 21 6497 0.980313 -0.197170 -0.010512 -28.592727 0.196771 0.979968 -0.030732 -2.687177 0.016361 0.028058 0.999472 -0.255691 0.000000 0.000000 0.000000 1.000000
21 2244 21 6500 0.980720 -0.195188 0.009459 -29.863895 0.195343 0.980529 -0.020090 -2.595852 -0.005354 0.021550 0.999753 0.310090 0.000000 0.000000 0.000000 1.000000
21 2246 21 6502 0.981958 -0.188552 -0.014408 -29.889956 0.188320 0.981977 -0.016053 -2.356196 0.017175 0.013050 0.999767 -0.494198 0.000000 0.000000 0.000000 1.000000
21 2248 21 6504 0.983591 -0.180292 0.006544 -29.860626 0.180366 0.983507 -0.013480 -2.160664 -0.004005 0.014439 0.999888 -0.036123 0.000000 0.000000 0.000000 1.000000
21 2250 21 6506 0.984794 -0.172975 0.016124 -29.838647 0.173255 0.984713 -0.017967 -2.024011 -0.012770 0.020487 0.999709 0.203076 0.000000 0.000000 0.000000 1.000000
21 2252 21 6508 0.986224 -0.165375 -0.003727 -29.857685 0.165271 0.986050 -0.019764 -1.867302 0.006944 0.018876 0.999798 -0.185760 0.000000 0.000000 0.000000 1.000000
21 2254 21 6510 0.987824 -0.155514 -0.004476 -29.852972 0.155467 0.987797 -0.009349 -1.686129 0.005875 0.008539 0.999946 -0.088616 0.000000 0.000000 0.000000 1.000000
21 2256 21 6512 0.989012 -0.147159 0.014145 -29.816847 0.147269 0.989072 -0.007018 -1.546506 -0.012958 0.009024 0.999875 0.314423 0.000000 0.000000 0.000000 1.000000
21 2258 21 6514 0.990498 -0.137282 0.008218 -29.808677 0.137277 0.990532 0.001179 -1.379421 -0.008302 -0.000040 0.999966 0.129639 0.000000 0.000000 0.000000 1.000000
21 2260 21 6516 0.992138 -0.125130 0.002359 -29.798313 0.125096 0.992080 0.011314 -1.187012 -0.003756 -0.010930 0.999933 -0.083755 0.000000 0.000000 0.000000 1.000000
21 2262 21 6518 0.993249 -0.113464 0.024117 -29.740724 0.113013 0.993405 0.019344 -0.993123 -0.026153 -0.016488 0.999522 -0.065078 0.000000 0.000000 0.000000 1.000000
21 2264 21 6520 0.994870 -0.100408 0.012302 -29.709308 0.100269 0.994895 0.011448 -0.825513 -0.013389 -0.010156 0.999859 -0.189933 0.000000 0.000000 0.000000 1.000000
21 2266 21 6522 0.995980 -0.085944 -0.025239 -29.694267 0.086182 0.996243 0.008508 -0.680194 0.024413 -0.010649 0.999645 -0.296392 0.000000 0.000000 0.000000 1.000000
21 2268 21 6520 0.997732 -0.067316 0.000340 -24.897149 0.067306 0.997644 0.013259 -0.423148 -0.001232 -0.013206 0.999912 -0.147777 0.000000 0.000000 0.000000 1.000000
21 2270 21 6525 0.998229 -0.058797 0.009000 -28.328668 0.058699 0.998218 0.010779 -0.430863 -0.009618 -0.010231 0.999901 -0.288659 0.000000 0.000000 0.000000 1.000000
21 2272 21 6520 0.999160 -0.040723 -0.004675 -20.174071 0.040737 0.999166 0.002886 -0.193956 0.004554 -0.003075 0.999985 -0.158974 0.000000 0.000000 0.000000 1.000000
21 2274 21 6525 0.999322 -0.035925 -0.008051 -23.678213 0.035973 0.999336 0.005875 -0.227788 0.007835 -0.006160 0.999950 -0.269307 0.000000 0.000000 0.000000 1.000000
21 2276 21 6527 0.999536 -0.030462 -0.000748 -23.627783 0.030465 0.999527 0.004147 -0.192603 0.000621 -0.004168 0.999991 -0.289721 0.000000 0.000000 0.000000 1.000000
21 2278 21 6535 0.999478 -0.032264 -0.001873 -29.884195 0.032273 0.999469 0.004570 -0.307632 0.001724 -0.004628 0.999988 -0.233849 0.000000 0.000000 0.000000 1.000000
21 2280 21 6537 0.999533 -0.030048 -0.005638 -29.682299 0.030053 0.999548 0.000859 -0.264076 0.005609 -0.001028 0.999984 -0.177606 0.000000 0.000000 0.000000 1.000000
21 2282 21 6535 0.999602 -0.026693 -0.009159 -25.520287 0.026732 0.999634 0.004152 -0.176859 0.009045 -0.004395 0.999949 -0.186662 0.000000 0.000000 0.000000 1.000000
21 2284 21 6539 0.999635 -0.026792 -0.003608 -27.356085 0.026778 0.999634 -0.003894 -0.187291 0.003711 0.003796 0.999986 -0.121619 0.000000 0.000000 0.000000 1.000000
21 2286 21 6543 0.999641 -0.026397 -0.004621 -29.042339 0.026397 0.999652 -0.000061 -0.170630 0.004621 -0.000061 0.999989 -0.148894 0.000000 0.000000 0.000000 1.000000
21 2288 21 6539 0.999757 -0.021898 -0.002656 -23.230001 0.021890 0.999755 -0.003132 -0.081187 0.002724 0.003073 0.999992 -0.086722 0.000000 0.000000 0.000000 1.000000
21 2290 21 6543 0.999785 -0.020607 -0.002354 -24.980214 0.020615 0.999782 0.003404 -0.066209 0.002283 -0.003452 0.999991 -0.115362 0.000000 0.000000 0.000000 1.000000
21 2293 21 6547 0.999902 -0.013384 0.004159 -25.559157 0.013372 0.999907 0.002828 0.011514 -0.004196 -0.002772 0.999987 0.034861 0.000000 0.000000 0.000000 1.000000
21 2296 21 6550 0.999994 -0.003053 0.001811 -25.156665 0.003068 0.999959 -0.008495 0.078593 -0.001785 0.008500 0.999962 -0.074043 0.000000 0.000000 0.000000 1.000000
21 2299 21 6553 0.999963 0.008608 -0.000860 -24.654590 -0.008617 0.999902 -0.010992 0.164297 0.000766 0.010999 0.999939 -0.206757 0.000000 0.000000 0.000000 1.000000
21 2302 21 6562 0.998959 0.045481 -0.003527 -28.098192 -0.045537 0.998803 -0.017843 0.861119 0.002711 0.017985 0.999835 -0.298975 0.000000 0.000000 0.000000 1.000000
21 2305 21 6566 0.997621 0.068930 0.000391 -27.575125 -0.068901 0.997332 -0.024115 1.171211 -0.002052 0.024030 0.999709 -0.212356 0.000000 0.000000 0.000000 1.000000
21 2308 21 6562 0.998460 0.054913 -0.007891 -22.388401 -0.055078 0.998228 -0.022518 0.564462 0.006640 0.022918 0.999715 -0.271022 0.000000 0.000000 0.000000 1.000000
21 2311 21 6566 0.997109 0.075785 -0.005549 -21.921204 -0.075895 0.996842 -0.023372 0.756378 0.003760 0.023726 0.999711 -0.193558 0.000000 0.000000 0.000000 1.000000
21 2314 21 6598 0.987471 0.156898 -0.016842 -29.297104 -0.157281 0.987249 -0.024525 2.446065 0.012779 0.026867 0.999557 -0.402600 0.000000 0.000000 0.000000 1.000000
21 2317 21 6619 0.997084 0.076205 -0.004085 -29.767042 -0.076277 0.996836 -0.022350 -0.166980 0.002369 0.022597 0.999742 -0.187743 0.000000 0.000000 0.000000 1.000000
21 2320 21 6629 0.973722 -0.227739 0.001036 -28.504509 0.227730 0.973616 -0.014557 -8.406121 0.002306 0.014411 0.999894 0.072507 0.000000 0.000000 0.000000 1.000000
21 2323 21 6638 0.822417 -0.568884 0.001385 -24.716255 0.568866 0.822406 0.006301 -16.641037 -0.004723 -0.004394 0.999979 0.239272 0.000000 0.000000 0.000000 1.000000
21 2326 21 6647 0.527713 -0.849423 0.000206 -19.176518 0.849256 0.527614 0.019705 -22.856968 -0.016847 -0.010223 0.999806 0.418048 0.000000 0.000000 0.000000 1.000000
21 2329 21 6653 0.379611 -0.925136 0.004360 -17.977985 0.924940 0.379622 0.019313 -22.960084 -0.019522 -0.003299 0.999804 0.577402 0.000000 0.000000 0.000000 1.000000
21 2332 21 6649 0.436096 -0.899898 0.002079 -16.441526 0.899409 0.435934 0.032007 -19.163738 -0.029710 -0.012088 0.999485 0.580999 0.000000 0.000000 0.000000 1.000000
21 2335 21 6653 0.341779 -0.939780 0.001321 -16.171111 0.939501 0.341711 0.023889 -18.127290 -0.022902 -0.006924 0.999714 0.486421 0.000000 0.000000 0.000000 1.000000
21 2338 21 37947 0.258699 0.965386 0.033230 -3.748518 -0.965854 0.259022 -0.005761 29.756674 -0.014168 -0.030605 0.999431 0.306233 0.000000 0.000000 0.000000 1.000000
21 2341 21 40114 0.420545 0.907158 0.014362 -10.820701 -0.907135 0.420704 -0.010723 26.832016 -0.015770 -0.008518 0.999839 0.444993 0.000000 0.000000 0.000000 1.000000
21 2344 21 40124 0.698114 0.715440 0.027961 -22.363639 -0.715100 0.698661 -0.022469 19.731695 -0.035610 -0.004309 0.999356 0.847023 0.000000 0.000000 0.000000 1.000000
21 2347 21 37967 0.783547 0.620584 0.030495 -25.525393 -0.620269 0.784134 -0.020006 15.088310 -0.036328 -0.003239 0.999335 0.741129 0.000000 0.000000 0.000000 1.000000
21 2351 21 35753 0.781635 0.622495 0.039337 -26.503458 -0.621891 0.782619 -0.027569 12.896717 -0.047948 -0.002914 0.998846 0.640321 0.000000 0.000000 0.000000 1.000000
21 2355 21 35756 0.770977 0.635576 0.040466 -27.791853 -0.634769 0.772038 -0.032027 9.334769 -0.051596 -0.000995 0.998668 0.553379 0.000000 0.000000 0.000000 1.000000
21 2359 21 35759 0.717657 0.696050 0.021988 -28.979339 -0.695589 0.717987 -0.025495 6.288241 -0.033533 0.003002 0.999433 0.294720 0.000000 0.000000 0.000000 1.000000
21 2363 21 35756 0.540125 0.841505 0.011588 -25.257803 -0.840664 0.540127 -0.039336 6.074625 -0.039360 0.011505 0.999159 0.377417 0.000000 0.000000 0.000000 1.000000
21 2368 21 35759 0.372608 0.927989 0.000665 -26.784900 -0.927446 0.372414 -0.033925 2.341354 -0.031729 0.012024 0.999424 0.126054 0.000000 0.000000 0.000000 1.000000
21 2373 21 35762 0.161954 0.986782 -0.005714 -28.693352 -0.986438 0.161736 -0.027961 -0.956076 -0.026667 0.010165 0.999593 -0.036932 0.000000 0.000000 0.000000 1.000000
21 2377 21 35759 -0.054409 0.998503 -0.005634 -26.489628 -0.998135 -0.054544 -0.027395 -2.207010 -0.027662 0.004133 0.999609 -0.046751 0.000000 0.000000 0.000000 1.000000
21 2381 21 35762 -0.158137 0.987352 -0.011328 -29.072837 -0.987302 -0.158284 -0.013455 -5.248401 -0.015078 0.009056 0.999845 -0.148081 0.000000 0.000000 0.000000 1.000000
21 2385 21 35759 -0.267013 0.963651 -0.009010 -27.540207 -0.963419 -0.267148 -0.021350 -6.758569 -0.022981 0.002980 0.999731 -0.199627 0.000000 0.000000 0.000000 1.000000
21 2389 21 35756 -0.372526 0.928022 0.000400 -26.622372 -0.927830 -0.372440 -0.020502 -7.762641 -0.018877 -0.008008 0.999790 -0.100590 0.000000 0.000000 0.000000 1.000000
21 2392 21 40129 -0.503082 0.864238 -0.001374 -24.479198 -0.864161 -0.503057 -0.012645 -7.357319 -0.011619 -0.005174 0.999919 -0.102854 0.000000 0.000000 0.000000 1.000000
21 2395 21 37972 -0.422116 0.906530 0.004636 -27.144671 -0.906436 -0.421982 -0.017473 -12.485767 -0.013884 -0.011578 0.999837 -0.206125 0.000000 0.000000 0.000000 1.000000
21 2398 21 40129 -0.545206 0.838294 0.003665 -26.927512 -0.838205 -0.545071 -0.017620 -11.256421 -0.012773 -0.012679 0.999838 -0.182625 0.000000 0.000000 0.000000 1.000000
21 2401 21 40125 -0.658317 0.752508 0.018748 -27.488454 -0.752729 -0.657963 -0.021983 -10.065187 -0.004207 -0.028584 0.999583 -0.064670 0.000000 0.000000 0.000000 1.000000
21 2404 21 37960 -0.772353 0.635179 0.004216 -28.304427 -0.634956 -0.771867 -0.032426 -8.242627 -0.017342 -0.027722 0.999465 -0.205225 0.000000 0.000000 0.000000 1.000000
21 2407 21 40114 -0.906410 0.422389 0.003088 -28.661784 -0.422374 -0.906249 -0.017712 -3.117383 -0.004683 -0.017358 0.999838 -0.106540 0.000000 0.000000 0.000000 1.000000
21 2410 21 40106 -0.981804 0.188556 0.022513 -27.870373 -0.188797 -0.981974 -0.009071 2.178027 0.020397 -0.013156 0.999705 0.568666 0.000000 0.000000 0.000000 1.000000
21 2413 21 37941 -0.996184 0.085525 0.017415 -28.261628 -0.085553 -0.996333 -0.000840 3.614154 0.017280 -0.002326 0.999848 0.480416 0.000000 0.000000 0.000000 1.000000
21 2416 21 40084 -0.996065 -0.088124 0.009406 -25.685245 0.088304 -0.995874 0.020922 8.246269 0.007524 0.021670 0.999737 0.079922 0.000000 0.000000 0.000000 1.000000
21 2419 21 6656 0.935911 0.351961 0.013950 28.160874 -0.352156 0.935810 0.015678 -6.698663 -0.007537 -0.019586 0.999780 -0.257195 0.000000 0.000000 0.000000 1.000000
21 2421 21 35718 -0.993633 -0.112655 -0.001514 -28.590649 0.112585 -0.993343 0.024387 8.458345 -0.004251 0.024061 0.999701 -0.137631 0.000000 0.000000 0.000000 1.000000
21 2423 21 35714 -0.991280 -0.130928 -0.014919 -27.811786 0.130375 -0.990900 0.033449 8.768843 -0.019162 0.031212 0.999329 -0.653584 0.000000 0.000000 0.000000 1.000000
21 2425 21 6664 0.963827 0.266239 0.012395 29.290078 -0.266435 0.963674 0.018549 -4.406821 -0.007007 -0.021181 0.999751 -0.306489 0.000000 0.000000 0.000000 1.000000
21 2427 21 37865 -0.984420 -0.174726 -0.019686 -26.170361 0.173688 -0.983734 0.045828 9.216591 -0.027373 0.041694 0.998755 -0.838875 0.000000 0.000000 0.000000 1.000000
21 2429 21 6670 0.971716 0.235606 0.016047 28.943296 -0.235745 0.971787 0.007375 -3.553646 -0.013856 -0.010950 0.999844 -0.331782 0.000000 0.000000 0.000000 1.000000
21 2431 21 39978 -0.985925 -0.166780 -0.011666 -27.893566 0.166041 -0.984934 0.048329 9.288638 -0.019550 0.045712 0.998763 -0.560446 0.000000 0.000000 0.000000 1.000000
21 2433 21 6675 0.975650 0.218973 0.012560 29.025044 -0.218993 0.975726 0.000232 -3.256288 -0.012204 -0.002977 0.999921 -0.275821 0.000000 0.000000 0.000000 1.000000
21 2435 21 6683 0.985179 0.171210 0.010438 23.913717 -0.171223 0.985232 0.000332 -2.074234 -0.010227 -0.002114 0.999945 -0.221206 0.000000 0.000000 0.000000 1.000000
21 2437 21 6679 0.978120 0.207552 0.014241 29.797732 -0.207622 0.978202 0.003611 -3.254554 -0.013181 -0.006488 0.999892 -0.334242 0.000000 0.000000 0.000000 1.000000
21 2439 21 6683 0.982096 0.187966 0.012504 28.262415 -0.188002 0.982167 0.001727 -2.872470 -0.011957 -0.004047 0.999920 -0.280022 0.000000 0.000000 0.000000 1.000000
